 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  11. 3.    Time:  14:42:47
 Units: L = mm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      80.0000  0.28499E-01  0.00000E+00  0.28499E-01  0.00000E+00 -0.49315E-01  0.15790E+00  0.00000E+00  0.15791E+00  0.00000E+00 -0.16922E+02 -0.18892E+03 -0.14935E+03 -0.13381E+03  0.00000E+00  0.00000E+00  0.47270E+02  0.20094E+01  0.21673E+01    172  0.00000E+00      0.000
      81.0000  0.30734E-01  0.00000E+00  0.30734E-01  0.00000E+00 -0.48718E-01  0.18864E+00  0.00000E+00  0.18864E+00  0.00000E+00 -0.16970E+02 -0.19540E+03 -0.15048E+03 -0.13452E+03  0.00000E+00  0.00000E+00  0.47190E+02  0.20094E+01  0.21980E+01    174  0.00000E+00      0.000
      82.0000  0.44704E-01  0.00000E+00  0.44704E-01  0.00000E+00 -0.48138E-01  0.23334E+00  0.00000E+00  0.23334E+00  0.00000E+00 -0.17019E+02 -0.20709E+03 -0.15185E+03 -0.13520E+03  0.00000E+00  0.00000E+00  0.47097E+02  0.20094E+01  0.22427E+01    176  0.00000E+00      0.000
      83.0000  0.34087E-01  0.00000E+00  0.34087E-01  0.00000E+00 -0.47579E-01  0.26743E+00  0.00000E+00  0.26743E+00  0.00000E+00 -0.17066E+02 -0.21063E+03 -0.15306E+03 -0.13586E+03  0.00000E+00  0.00000E+00  0.47015E+02  0.20094E+01  0.22768E+01    178  0.00000E+00      0.000
      84.0000 -0.53613E-01  0.00000E+00 -0.53613E-01  0.00000E+00 -0.47039E-01  0.21382E+00  0.00000E+00  0.21382E+00  0.00000E+00 -0.17114E+02 -0.18013E+03 -0.15290E+03 -0.13650E+03  0.00000E+00  0.00000E+00  0.47022E+02  0.20876E+01  0.23014E+01    181  0.00000E+00      0.000
      85.0000  0.24028E-01  0.00000E+00  0.24028E-01  0.00000E+00 -0.46519E-01  0.23784E+00  0.00000E+00  0.23785E+00  0.00000E+00 -0.17160E+02 -0.19803E+03 -0.15387E+03 -0.13711E+03  0.00000E+00  0.00000E+00  0.46951E+02  0.20876E+01  0.23254E+01    183  0.00000E+00      0.000
      86.0000  0.37440E-01  0.00000E+00  0.37440E-01  0.00000E+00 -0.46021E-01  0.27528E+00  0.00000E+00  0.27529E+00  0.00000E+00 -0.17206E+02 -0.21070E+03 -0.15511E+03 -0.13770E+03  0.00000E+00  0.00000E+00  0.46868E+02  0.20876E+01  0.23629E+01    185  0.00000E+00      0.000
      87.0000  0.26822E-01  0.00000E+00  0.26822E-01  0.00000E+00 -0.45540E-01  0.30211E+00  0.00000E+00  0.30211E+00  0.00000E+00 -0.17252E+02 -0.21366E+03 -0.15620E+03 -0.13827E+03  0.00000E+00  0.00000E+00  0.46795E+02  0.20876E+01  0.23897E+01    187  0.00000E+00      0.000
      88.0000  0.26822E-01  0.00000E+00  0.26822E-01  0.00000E+00 -0.45076E-01  0.32893E+00  0.00000E+00  0.32893E+00  0.00000E+00 -0.17297E+02 -0.21768E+03 -0.15728E+03 -0.13881E+03  0.00000E+00  0.00000E+00  0.46723E+02  0.20876E+01  0.24165E+01    189  0.00000E+00      0.000
      89.0000 -0.12832E+00  0.00000E+00 -0.12832E+00  0.00000E+00 -0.44626E-01  0.20061E+00  0.00000E+00  0.20061E+00  0.00000E+00 -0.17342E+02 -0.16420E+03 -0.15590E+03 -0.13935E+03  0.00000E+00  0.00000E+00  0.46807E+02  0.22338E+01  0.24344E+01    192  0.00000E+00      0.000
      90.0000 -0.15787E+00  0.00000E+00 -0.15787E+00  0.00000E+00 -0.44189E-01  0.42739E-01  0.00000E+00  0.42740E-01  0.00000E+00 -0.17386E+02 -0.14272E+03 -0.15419E+03 -0.13986E+03  0.00000E+00  0.00000E+00  0.46920E+02  0.24347E+01  0.24774E+01    194  0.00000E+00      0.000
      91.0000  0.55880E-01  0.00000E+00  0.55880E-01  0.00000E+00 -0.43761E-01  0.98619E-01  0.00000E+00  0.98619E-01  0.00000E+00 -0.17430E+02 -0.18585E+03 -0.15549E+03 -0.14036E+03  0.00000E+00  0.00000E+00  0.46820E+02  0.24347E+01  0.25333E+01    196  0.00000E+00      0.000
      92.0000  0.50851E-01  0.00000E+00  0.50851E-01  0.00000E+00 -0.43342E-01  0.14947E+00  0.00000E+00  0.14947E+00  0.00000E+00 -0.17474E+02 -0.20302E+03 -0.15684E+03 -0.14086E+03  0.00000E+00  0.00000E+00  0.46726E+02  0.24347E+01  0.25842E+01    198  0.00000E+00      0.000
      93.0000  0.24028E-01  0.00000E+00  0.24028E-01  0.00000E+00 -0.42929E-01  0.17350E+00  0.00000E+00  0.17350E+00  0.00000E+00 -0.17517E+02 -0.20394E+03 -0.15782E+03 -0.14134E+03  0.00000E+00  0.00000E+00  0.46659E+02  0.24347E+01  0.26082E+01    200  0.00000E+00      0.000
      94.0000  0.14529E-01  0.00000E+00  0.14529E-01  0.00000E+00 -0.42522E-01  0.18803E+00  0.00000E+00  0.18803E+00  0.00000E+00 -0.17559E+02 -0.20416E+03 -0.15865E+03 -0.14183E+03  0.00000E+00  0.00000E+00  0.46602E+02  0.24347E+01  0.26227E+01    202  0.00000E+00      0.000
      95.0000  0.35763E-01  0.00000E+00  0.35763E-01  0.00000E+00 -0.42118E-01  0.22379E+00  0.00000E+00  0.22379E+00  0.00000E+00 -0.17602E+02 -0.21618E+03 -0.15985E+03 -0.14230E+03  0.00000E+00  0.00000E+00  0.46524E+02  0.24347E+01  0.26585E+01    204  0.00000E+00      0.000
      96.0000  0.73203E-01  0.00000E+00  0.73203E-01  0.00000E+00 -0.41717E-01  0.29699E+00  0.00000E+00  0.29699E+00  0.00000E+00 -0.17643E+02 -0.24493E+03 -0.16172E+03 -0.14278E+03  0.00000E+00  0.00000E+00  0.46409E+02  0.24347E+01  0.27317E+01    206  0.00000E+00      0.000
      97.0000  0.82144E-01  0.00000E+00  0.82144E-01  0.00000E+00 -0.41318E-01  0.37914E+00  0.00000E+00  0.37914E+00  0.00000E+00 -0.17685E+02 -0.27197E+03 -0.16383E+03 -0.14325E+03  0.00000E+00  0.00000E+00  0.46285E+02  0.24347E+01  0.28138E+01    208  0.00000E+00      0.000
      98.0000  0.83261E-01  0.00000E+00  0.83261E-01  0.00000E+00 -0.40922E-01  0.46240E+00  0.00000E+00  0.46240E+00  0.00000E+00 -0.17726E+02 -0.29633E+03 -0.16604E+03 -0.14371E+03  0.00000E+00  0.00000E+00  0.46161E+02  0.24347E+01  0.28971E+01    210  0.00000E+00      0.000
      99.0000  0.10058E+00  0.00000E+00  0.10058E+00  0.00000E+00 -0.40528E-01  0.56298E+00  0.00000E+00  0.56298E+00  0.00000E+00 -0.17766E+02 -0.34201E+03 -0.16869E+03 -0.14418E+03  0.00000E+00  0.00000E+00  0.46020E+02  0.24347E+01  0.29977E+01    212  0.00000E+00      0.000
     100.0000  0.12070E+00  0.00000E+00  0.12070E+00  0.00000E+00 -0.40136E-01  0.68368E+00  0.00000E+00  0.68368E+00  0.00000E+00 -0.17807E+02 -0.42253E+03 -0.17199E+03 -0.14464E+03  0.00000E+00  0.00000E+00  0.45859E+02  0.24347E+01  0.31184E+01    214  0.00000E+00      0.000
     101.0000  0.10394E+00  0.00000E+00  0.10394E+00  0.00000E+00 -0.39747E-01  0.78762E+00  0.00000E+00  0.78762E+00  0.00000E+00 -0.17847E+02 -0.46452E+03 -0.17502E+03 -0.14510E+03  0.00000E+00  0.00000E+00  0.45715E+02  0.24347E+01  0.32223E+01    216  0.00000E+00      0.000
     102.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.39360E-01  0.82785E+00  0.00000E+00  0.82785E+00  0.00000E+00 -0.17886E+02 -0.38273E+03 -0.17627E+03 -0.14555E+03  0.00000E+00  0.00000E+00  0.45635E+02  0.24347E+01  0.32626E+01    218  0.00000E+00      0.000
     103.0000 -0.94207E+00  0.00000E+00 -0.94207E+00  0.00000E+00 -0.38975E-01 -0.11421E+00  0.00000E+00 -0.11421E+00  0.00000E+00 -0.17925E+02 -0.77714E+02 -0.16088E+03 -0.14601E+03  0.00000E+00  0.00000E+00  0.46538E+02  0.33980E+01  0.32838E+01    222  0.00000E+00      0.000
     104.0000 -0.55525E-01  0.00000E+00 -0.55525E-01  0.00000E+00 -0.38591E-01 -0.16974E+00  0.00000E+00 -0.16974E+00  0.00000E+00 -0.17964E+02 -0.12997E+03 -0.15941E+03 -0.14646E+03  0.00000E+00  0.00000E+00  0.46555E+02  0.34932E+01  0.33235E+01    226  0.00000E+00      0.000
     105.0000  0.62562E-01  0.00000E+00  0.62562E-01  0.00000E+00 -0.38208E-01 -0.10718E+00  0.00000E+00 -0.10717E+00  0.00000E+00 -0.18002E+02 -0.16840E+03 -0.16045E+03 -0.14691E+03  0.00000E+00  0.00000E+00  0.46454E+02  0.34949E+01  0.33877E+01    229  0.00000E+00      0.000
     106.0000  0.89408E-01  0.00000E+00  0.89408E-01  0.00000E+00 -0.37824E-01 -0.17767E-01  0.00000E+00 -0.17766E-01  0.00000E+00 -0.18040E+02 -0.20041E+03 -0.16226E+03 -0.14737E+03  0.00000E+00  0.00000E+00  0.46327E+02  0.34949E+01  0.34771E+01    231  0.00000E+00      0.000
     107.0000  0.65214E-01  0.00000E+00  0.65214E-01  0.00000E+00 -0.37439E-01  0.47447E-01  0.00000E+00  0.47448E-01  0.00000E+00 -0.18078E+02 -0.21448E+03 -0.16383E+03 -0.14782E+03  0.00000E+00  0.00000E+00  0.46224E+02  0.35068E+01  0.35542E+01    233  0.00000E+00      0.000
     108.0000 -0.27182E+00  0.00000E+00 -0.27182E+00  0.00000E+00 -0.37053E-01 -0.22437E+00  0.00000E+00 -0.22437E+00  0.00000E+00 -0.18115E+02 -0.12779E+03 -0.16053E+03 -0.14827E+03  0.00000E+00  0.00000E+00  0.46459E+02  0.38060E+01  0.35816E+01    236  0.00000E+00      0.000
     109.0000 -0.11115E+01  0.00000E+00 -0.11115E+01  0.00000E+00 -0.36664E-01 -0.13359E+01  0.00000E+00 -0.13359E+01  0.00000E+00 -0.18152E+02 -0.52495E+02 -0.14889E+03 -0.14873E+03  0.00000E+00  0.00000E+00  0.47534E+02  0.49449E+01  0.36090E+01    239  0.00000E+00      0.000
     110.0000 -0.15192E+00  0.00000E+00 -0.15192E+00  0.00000E+00 -0.36272E-01 -0.14878E+01  0.00000E+00 -0.14878E+01  0.00000E+00 -0.18188E+02 -0.85302E+02 -0.14628E+03 -0.14919E+03  0.00000E+00  0.00000E+00  0.47649E+02  0.51270E+01  0.36392E+01    242  0.00000E+00      0.000
     111.0000 -0.75254E-01  0.00000E+00 -0.75254E-01  0.00000E+00 -0.35880E-01 -0.15631E+01  0.00000E+00 -0.15631E+01  0.00000E+00 -0.18224E+02 -0.99201E+02 -0.14515E+03 -0.14966E+03  0.00000E+00  0.00000E+00  0.47688E+02  0.52274E+01  0.36643E+01    245  0.00000E+00      0.000
     112.0000  0.40698E-01  0.00000E+00  0.40698E-01  0.00000E+00 -0.35487E-01 -0.15224E+01  0.00000E+00 -0.15224E+01  0.00000E+00 -0.18260E+02 -0.12071E+03 -0.14540E+03 -0.15012E+03  0.00000E+00  0.00000E+00  0.47612E+02  0.52342E+01  0.37118E+01    247  0.00000E+00      0.000
     113.0000  0.56998E-01  0.00000E+00  0.56998E-01  0.00000E+00 -0.35098E-01 -0.14654E+01  0.00000E+00 -0.14654E+01  0.00000E+00 -0.18295E+02 -0.13694E+03 -0.14611E+03 -0.15058E+03  0.00000E+00  0.00000E+00  0.47520E+02  0.52342E+01  0.37688E+01    249  0.00000E+00      0.000
     114.0000  0.31427E-01  0.00000E+00  0.31427E-01  0.00000E+00 -0.34715E-01 -0.14339E+01  0.00000E+00 -0.14339E+01  0.00000E+00 -0.18330E+02 -0.14370E+03 -0.14679E+03 -0.15103E+03  0.00000E+00  0.00000E+00  0.47454E+02  0.52648E+01  0.38309E+01    251  0.00000E+00      0.000
     115.0000  0.79350E-01  0.00000E+00  0.79350E-01  0.00000E+00 -0.34344E-01 -0.13546E+01  0.00000E+00 -0.13546E+01  0.00000E+00 -0.18364E+02 -0.16354E+03 -0.14805E+03 -0.15147E+03  0.00000E+00  0.00000E+00  0.47340E+02  0.52648E+01  0.39102E+01    253  0.00000E+00      0.000
     116.0000  0.81026E-01  0.00000E+00  0.81026E-01  0.00000E+00 -0.33992E-01 -0.12736E+01  0.00000E+00 -0.12736E+01  0.00000E+00 -0.18398E+02 -0.17872E+03 -0.14946E+03 -0.15188E+03  0.00000E+00  0.00000E+00  0.47225E+02  0.52648E+01  0.39912E+01    255  0.00000E+00      0.000
     117.0000 -0.13013E+00  0.00000E+00 -0.13013E+00  0.00000E+00 -0.33773E-01 -0.14037E+01  0.00000E+00 -0.14037E+01  0.00000E+00 -0.18432E+02 -0.13515E+03 -0.14824E+03 -0.15232E+03  0.00000E+00  0.00000E+00  0.47321E+02  0.54469E+01  0.40432E+01    258  0.00000E+00      0.000
     118.0000  0.83261E-01  0.00000E+00  0.83261E-01  0.00000E+00 -0.33631E-01 -0.13204E+01  0.00000E+00 -0.13204E+01  0.00000E+00 -0.18466E+02 -0.17281E+03 -0.14961E+03 -0.15268E+03  0.00000E+00  0.00000E+00  0.47204E+02  0.54469E+01  0.41265E+01    260  0.00000E+00      0.000
     119.0000  0.79908E-01  0.00000E+00  0.79908E-01  0.00000E+00 -0.33517E-01 -0.12405E+01  0.00000E+00 -0.12405E+01  0.00000E+00 -0.18499E+02 -0.19052E+03 -0.15111E+03 -0.15297E+03  0.00000E+00  0.00000E+00  0.47091E+02  0.54469E+01  0.42064E+01    262  0.00000E+00      0.000
     120.0000  0.90526E-01  0.00000E+00  0.90526E-01  0.00000E+00 -0.33433E-01 -0.11500E+01  0.00000E+00 -0.11500E+01  0.00000E+00 -0.18533E+02 -0.21076E+03 -0.15285E+03 -0.15319E+03  0.00000E+00  0.00000E+00  0.46967E+02  0.54469E+01  0.42969E+01    264  0.00000E+00      0.000
     121.0000  0.87173E-01  0.00000E+00  0.87173E-01  0.00000E+00 -0.33378E-01 -0.10628E+01  0.00000E+00 -0.10628E+01  0.00000E+00 -0.18566E+02 -0.22675E+03 -0.15462E+03 -0.15333E+03  0.00000E+00  0.00000E+00  0.46846E+02  0.54469E+01  0.43841E+01    266  0.00000E+00      0.000
     122.0000  0.77673E-01  0.00000E+00  0.77673E-01  0.00000E+00 -0.33350E-01 -0.98516E+00  0.00000E+00 -0.98516E+00  0.00000E+00 -0.18599E+02 -0.23750E+03 -0.15630E+03 -0.15341E+03  0.00000E+00  0.00000E+00  0.46735E+02  0.54469E+01  0.44617E+01    268  0.00000E+00      0.000
     123.0000  0.79908E-01  0.00000E+00  0.79908E-01  0.00000E+00 -0.33347E-01 -0.90525E+00  0.00000E+00 -0.90525E+00  0.00000E+00 -0.18633E+02 -0.25239E+03 -0.15807E+03 -0.15342E+03  0.00000E+00  0.00000E+00  0.46622E+02  0.54469E+01  0.45416E+01    270  0.00000E+00      0.000
     124.0000  0.87732E-01  0.00000E+00  0.87732E-01  0.00000E+00 -0.33365E-01 -0.81752E+00  0.00000E+00 -0.81752E+00  0.00000E+00 -0.18666E+02 -0.27363E+03 -0.16005E+03 -0.15337E+03  0.00000E+00  0.00000E+00  0.46501E+02  0.54469E+01  0.46294E+01    272  0.00000E+00      0.000
     125.0000 -0.92597E+00  0.00000E+00 -0.92597E+00  0.00000E+00 -0.33400E-01 -0.17435E+01  0.00000E+00 -0.17435E+01  0.00000E+00 -0.18699E+02 -0.69410E+02 -0.14834E+03 -0.15328E+03  0.00000E+00  0.00000E+00  0.47393E+02  0.64254E+01  0.46819E+01    276  0.00000E+00      0.000
     126.0000 -0.75132E+00  0.00000E+00 -0.75132E+00  0.00000E+00 -0.33448E-01 -0.24948E+01  0.00000E+00 -0.24948E+01  0.00000E+00 -0.18733E+02 -0.58272E+02 -0.14062E+03 -0.15316E+03  0.00000E+00  0.00000E+00  0.48111E+02  0.71974E+01  0.47026E+01    280  0.00000E+00      0.000
     127.0000 -0.12670E+00  0.00000E+00 -0.12670E+00  0.00000E+00 -0.33507E-01 -0.26215E+01  0.00000E+00 -0.26215E+01  0.00000E+00 -0.18766E+02 -0.86438E+02 -0.13873E+03 -0.15301E+03  0.00000E+00  0.00000E+00  0.48204E+02  0.73878E+01  0.47663E+01    284  0.00000E+00      0.000
     128.0000  0.81585E-01  0.00000E+00  0.81585E-01  0.00000E+00 -0.33573E-01 -0.25399E+01  0.00000E+00 -0.25399E+01  0.00000E+00 -0.18800E+02 -0.11686E+03 -0.13935E+03 -0.15284E+03  0.00000E+00  0.00000E+00  0.48089E+02  0.73878E+01  0.48479E+01    286  0.00000E+00      0.000
     129.0000  0.60350E-01  0.00000E+00  0.60350E-01  0.00000E+00 -0.33640E-01 -0.24796E+01  0.00000E+00 -0.24796E+01  0.00000E+00 -0.18834E+02 -0.13119E+03 -0.14006E+03 -0.15266E+03  0.00000E+00  0.00000E+00  0.47995E+02  0.73878E+01  0.49082E+01    288  0.00000E+00      0.000
     130.0000  0.71526E-01  0.00000E+00  0.71526E-01  0.00000E+00 -0.33708E-01 -0.24081E+01  0.00000E+00 -0.24081E+01  0.00000E+00 -0.18867E+02 -0.14581E+03 -0.14111E+03 -0.15249E+03  0.00000E+00  0.00000E+00  0.47890E+02  0.73878E+01  0.49797E+01    290  0.00000E+00      0.000
     131.0000 -0.60208E-01  0.00000E+00 -0.60208E-01  0.00000E+00 -0.33775E-01 -0.24683E+01  0.00000E+00 -0.24683E+01  0.00000E+00 -0.18901E+02 -0.12931E+03 -0.14083E+03 -0.15232E+03  0.00000E+00  0.00000E+00  0.47917E+02  0.74983E+01  0.50300E+01    293  0.00000E+00      0.000
     132.0000  0.59138E-01  0.00000E+00  0.59138E-01  0.00000E+00 -0.33842E-01 -0.24091E+01  0.00000E+00 -0.24091E+01  0.00000E+00 -0.18935E+02 -0.15122E+03 -0.14188E+03 -0.15215E+03  0.00000E+00  0.00000E+00  0.47824E+02  0.75051E+01  0.50960E+01    295  0.00000E+00      0.000
     133.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.33916E-01 -0.23689E+01  0.00000E+00 -0.23689E+01  0.00000E+00 -0.18969E+02 -0.15807E+03 -0.14278E+03 -0.15198E+03  0.00000E+00  0.00000E+00  0.47749E+02  0.75051E+01  0.51362E+01    297  0.00000E+00      0.000
     134.0000  0.46939E-01  0.00000E+00  0.46939E-01  0.00000E+00 -0.34061E-01 -0.23220E+01  0.00000E+00 -0.23220E+01  0.00000E+00 -0.19003E+02 -0.16702E+03 -0.14378E+03 -0.15180E+03  0.00000E+00  0.00000E+00  0.47669E+02  0.75051E+01  0.51832E+01    299  0.00000E+00      0.000
     135.0000  0.94437E-01  0.00000E+00  0.94437E-01  0.00000E+00 -0.34234E-01 -0.22275E+01  0.00000E+00 -0.22275E+01  0.00000E+00 -0.19037E+02 -0.19115E+03 -0.14547E+03 -0.15160E+03  0.00000E+00  0.00000E+00  0.47540E+02  0.75051E+01  0.52776E+01    301  0.00000E+00      0.000
     136.0000  0.11230E+00  0.00000E+00  0.11230E+00  0.00000E+00 -0.34442E-01 -0.21152E+01  0.00000E+00 -0.21152E+01  0.00000E+00 -0.19071E+02 -0.21773E+03 -0.14752E+03 -0.15136E+03  0.00000E+00  0.00000E+00  0.47393E+02  0.75068E+01  0.53916E+01    303  0.00000E+00      0.000
     137.0000 -0.91908E-01  0.00000E+00 -0.91908E-01  0.00000E+00 -0.34682E-01 -0.22071E+01  0.00000E+00 -0.22071E+01  0.00000E+00 -0.19106E+02 -0.15871E+03 -0.14664E+03 -0.15107E+03  0.00000E+00  0.00000E+00  0.47451E+02  0.76395E+01  0.54324E+01    306  0.00000E+00      0.000
     138.0000  0.68662E-01  0.00000E+00  0.68662E-01  0.00000E+00 -0.34962E-01 -0.21385E+01  0.00000E+00 -0.21385E+01  0.00000E+00 -0.19141E+02 -0.19218E+03 -0.14801E+03 -0.15074E+03  0.00000E+00  0.00000E+00  0.47347E+02  0.76446E+01  0.55061E+01    308  0.00000E+00      0.000
     139.0000  0.93878E-01  0.00000E+00  0.93878E-01  0.00000E+00 -0.35273E-01 -0.20446E+01  0.00000E+00 -0.20446E+01  0.00000E+00 -0.19176E+02 -0.21958E+03 -0.14989E+03 -0.15037E+03  0.00000E+00  0.00000E+00  0.47218E+02  0.76446E+01  0.56000E+01    310  0.00000E+00      0.000
     140.0000  0.89408E-01  0.00000E+00  0.89408E-01  0.00000E+00 -0.35610E-01 -0.19552E+01  0.00000E+00 -0.19552E+01  0.00000E+00 -0.19212E+02 -0.23776E+03 -0.15180E+03 -0.14998E+03  0.00000E+00  0.00000E+00  0.47093E+02  0.76446E+01  0.56894E+01    312  0.00000E+00      0.000
     141.0000  0.97790E-01  0.00000E+00  0.97790E-01  0.00000E+00 -0.35963E-01 -0.18574E+01  0.00000E+00 -0.18574E+01  0.00000E+00 -0.19247E+02 -0.26234E+03 -0.15391E+03 -0.14956E+03  0.00000E+00  0.00000E+00  0.46959E+02  0.76446E+01  0.57872E+01    314  0.00000E+00      0.000
     142.0000 -0.61149E+00  0.00000E+00 -0.61149E+00  0.00000E+00 -0.36323E-01 -0.24689E+01  0.00000E+00 -0.24689E+01  0.00000E+00 -0.19284E+02 -0.91492E+02 -0.14597E+03 -0.14914E+03  0.00000E+00  0.00000E+00  0.47535E+02  0.83332E+01  0.58643E+01    317  0.00000E+00      0.000
     143.0000  0.89967E-01  0.00000E+00  0.89967E-01  0.00000E+00 -0.36680E-01 -0.23789E+01  0.00000E+00 -0.23789E+01  0.00000E+00 -0.19320E+02 -0.15755E+03 -0.14695E+03 -0.14872E+03  0.00000E+00  0.00000E+00  0.47408E+02  0.83332E+01  0.59543E+01    320  0.00000E+00      0.000
     144.0000  0.36680E-02  0.00000E+00  0.36679E-02  0.00000E+00 -0.37025E-01 -0.23752E+01  0.00000E+00 -0.23752E+01  0.00000E+00 -0.19357E+02 -0.15779E+03 -0.14744E+03 -0.14831E+03  0.00000E+00  0.00000E+00  0.47367E+02  0.83910E+01  0.60158E+01    322  0.00000E+00      0.000
     145.0000 -0.11703E+00  0.49400E-02 -0.11703E+00  0.73606E+00 -0.33156E-01 -0.24923E+01  0.49400E-02 -0.24923E+01  0.73606E+00 -0.19392E+02 -0.13943E+03 -0.15270E+03 -0.15383E+03  0.00000E+00  0.00000E+00  0.46959E+02  0.85355E+01  0.60432E+01    325  0.00000E+00      0.000
     146.0000 -0.12433E+00  0.11194E-01 -0.12433E+00  0.16679E+01 -0.26466E-01 -0.26166E+01  0.16134E-01 -0.26166E+01  0.24040E+01 -0.19421E+02 -0.14180E+03 -0.16942E+03 -0.17080E+03  0.00000E+00  0.00000E+00  0.45852E+02  0.86749E+01  0.60583E+01    327  0.00000E+00      0.000
     147.0000 -0.17828E+01  0.16720E-01 -0.17828E+01  0.24913E+01 -0.15946E-01 -0.43994E+01  0.32854E-01 -0.43994E+01  0.48952E+01 -0.19441E+02 -0.36527E+02 -0.18642E+03 -0.20589E+03  0.00000E+00  0.00000E+00  0.45399E+02  0.10465E+02  0.60656E+01    331  0.00000E+00      0.000
     148.0000 -0.17741E+00  0.78775E-01 -0.17741E+00  0.11737E+02 -0.13726E-02 -0.45768E+01  0.11163E+00 -0.45768E+01  0.16633E+02 -0.19447E+02 -0.13829E+03 -0.49309E+03 -0.47243E+03  0.00000E+00  0.00000E+00  0.35644E+02  0.10647E+02  0.60701E+01    336  0.00000E+00      0.000
     149.0000 -0.37400E-01  0.12494E+00 -0.37400E-01  0.21226E+01 -0.93725E-04 -0.46142E+01  0.23657E+00 -0.46142E+01  0.22720E+02 -0.19447E+02 -0.51987E+03 -0.13755E+04 -0.11491E+04  0.00000E+00  0.00000E+00  0.27191E+02  0.10684E+02  0.60701E+01    340  0.00000E+00      0.000
     150.0000  0.00000E+00  0.16252E+00  0.93132E-08  0.15057E+00 -0.47415E-04 -0.46142E+01  0.39909E+00 -0.46142E+01  0.23240E+02 -0.19447E+02 -0.12307E+04 -0.15838E+04 -0.14801E+04  0.00000E+00  0.00000E+00  0.26178E+02  0.10684E+02  0.60701E+01    344  0.00000E+00      0.000
     151.0000 -0.17000E-01  0.14978E+00 -0.17000E-01  0.17734E-01 -0.40315E-04 -0.46312E+01  0.54887E+00 -0.46312E+01  0.23264E+02 -0.19447E+02 -0.11829E+04 -0.16000E+04 -0.15692E+04  0.00000E+00  0.00000E+00  0.26126E+02  0.10701E+02  0.60701E+01    347  0.00000E+00      0.000
     152.0000 -0.85000E-02  0.13695E+00 -0.85000E-02  0.10756E-01 -0.39263E-04 -0.46397E+01  0.68582E+00 -0.46397E+01  0.23277E+02 -0.19447E+02 -0.13057E+04 -0.16009E+04 -0.15960E+04  0.00000E+00  0.00000E+00  0.26120E+02  0.10710E+02  0.60701E+01    350  0.00000E+00      0.000
     153.0000 -0.76840E+00  0.61599E-01 -0.76840E+00  0.39429E+00 -0.39198E-04 -0.54081E+01  0.74742E+00 -0.54081E+01  0.23538E+02 -0.19447E+02 -0.15923E+03 -0.15536E+04 -0.15998E+04  0.00000E+00  0.00000E+00  0.26654E+02  0.11478E+02  0.60701E+01    369  0.00000E+00      0.000
     154.0000 -0.67320E+00  0.12370E+00 -0.67320E+00  0.68572E+00 -0.39183E-04 -0.60813E+01  0.87112E+00 -0.60813E+01  0.24279E+02 -0.19447E+02 -0.18229E+03 -0.15536E+04 -0.16002E+04  0.00000E+00  0.00000E+00  0.26606E+02  0.12151E+02  0.60701E+01    376  0.00000E+00      0.000
     155.0000 -0.15300E-01  0.29500E+00 -0.15300E-01  0.75195E-01 -0.39188E-04 -0.60966E+01  0.11661E+01 -0.60966E+01  0.24665E+02 -0.19447E+02 -0.10029E+04 -0.15967E+04 -0.16004E+04  0.00000E+00  0.00000E+00  0.26142E+02  0.12167E+02  0.60701E+01    382  0.00000E+00      0.000
     156.0000 -0.17000E-01  0.29469E+00 -0.17000E-01  0.15309E-01 -0.39158E-04 -0.61136E+01  0.14608E+01 -0.61136E+01  0.24682E+02 -0.19447E+02 -0.11650E+04 -0.15999E+04 -0.16006E+04  0.00000E+00  0.00000E+00  0.26126E+02  0.12184E+02  0.60701E+01    385  0.00000E+00      0.000
     157.0000 -0.17000E-02  0.28068E+00 -0.17000E-02  0.66379E-02 -0.39155E-04 -0.61153E+01  0.17415E+01 -0.61153E+01  0.24692E+02 -0.19448E+02 -0.14327E+04 -0.16015E+04 -0.16007E+04  0.00000E+00  0.00000E+00  0.26115E+02  0.12185E+02  0.60701E+01    388  0.00000E+00      0.000
     158.0000 -0.34000E-02  0.39491E+00 -0.34000E-02  0.40211E-02 -0.39148E-04 -0.61187E+01  0.21364E+01 -0.61187E+01  0.24696E+02 -0.19448E+02 -0.14646E+04 -0.16020E+04 -0.16008E+04  0.00000E+00  0.00000E+00  0.26113E+02  0.12189E+02  0.60701E+01    391  0.00000E+00      0.000
     159.0000 -0.11230E+01  0.29230E+00 -0.11230E+01  0.10685E+01 -0.39120E-04 -0.72417E+01  0.24287E+01 -0.72417E+01  0.25528E+02 -0.19448E+02 -0.17499E+03 -0.15716E+04 -0.16009E+04  0.00000E+00  0.00000E+00  0.26443E+02  0.13312E+02  0.60701E+01    414  0.00000E+00      0.000
