,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
381,2024-01-17,0.0,0.01778,-18.825,-7.325,-13.57708333,0,2024,0.003912,0.0,0.003912,0.0,-3.9276e-05,-41.897,35.644,-42.388,52.88,-19.456,-602.9,-685.49,-1598.5,0.0,0.0,33.494,53.296,10.908,0.0,-444.74,0.2384,20.0
382,2024-01-18,0.0,0.01651,-27.575,-12.375,-19.26770833,0,2024,0.003632,0.0,0.003632,0.0,-3.9293e-05,-41.893,35.644,-42.385,52.88,-19.456,-589.14,-684.24,-1598.0,0.0,0.0,33.49,53.296,10.911,0.0,-445.56,0.2383,20.0
383,2024-01-19,0.0,0.01524,-28.575,-12.7,-19.715625,0,2024,0.003353,0.0,0.003353,0.0,-3.9328e-05,-41.89,35.644,-42.381,52.88,-19.456,-579.64,-683.0,-1597.5,0.0,0.0,33.486,53.296,10.915,0.0,-446.4,0.2382,20.0
384,2024-01-20,0.4186,0.1143,-16.0,6.175,1.038541667,0,2024,-0.39345,0.0,-0.39345,0.0,-3.9345e-05,-42.283,35.644,-42.775,52.88,-19.456,-180.15,-666.96,-1596.9,0.0,0.0,33.88,53.714,10.94,0.0,-447.24,0.2381,20.0
385,2024-01-21,0.0,0.12954,0.775,8.775,5.027083333,0,2024,0.028499,0.0,0.028499,0.0,-3.9385e-05,-42.255,35.644,-42.746,52.88,-19.456,-316.95,-664.39,-1596.3,0.0,0.0,33.851,53.714,10.968,0.0,-448.09,0.238,20.0
386,2024-01-22,0.0,0.0381,-10.225,-2.65,-6.469791667,0,2024,0.008382,0.0,0.008382,0.0,-3.9418e-05,-42.247,35.644,-42.738,52.88,-19.456,-346.49,-662.94,-1595.6,0.0,0.0,33.843,53.714,10.977,0.0,-448.95,0.2378,20.0
387,2024-01-23,0.0,0.15494,0.925,9.4,4.725,0,2024,0.034087,0.0,0.034087,0.0,-3.9465e-05,-42.212,35.644,-42.704,52.88,-19.456,-405.74,-662.49,-1594.8,0.0,0.0,33.809,53.714,11.011,0.0,-449.81,0.2377,20.0
388,2024-01-24,0.0,0.14732,-1.15,8.75,3.429166667,0,2024,0.03241,0.0,0.03241,0.0,-3.9506e-05,-42.18,35.644,-42.671,52.88,-19.456,-446.59,-662.46,-1594.0,0.0,0.0,33.776,53.714,11.043,0.0,-450.69,0.2376,20.0
389,2024-01-25,0.0,0.1651,0.275,10.45,4.192708333,0,2024,0.036322,0.0,0.036322,0.0,-3.9557e-05,-42.144,35.644,-42.635,52.88,-19.456,-494.03,-662.82,-1593.1,0.0,0.0,33.74,53.714,11.079,0.0,-451.57,0.2375,20.0
390,2024-01-26,0.0,0.19304,-0.3,8.1,2.88125,0,2024,0.042469,0.0,0.042469,0.0,-3.9603e-05,-42.101,35.644,-42.592,52.88,-19.457,-559.26,-663.54,-1592.2,0.0,0.0,33.697,53.714,11.122,0.0,-452.46,0.2373,20.0
391,2024-01-27,0.0,0.20574,0.125,8.925,5.6375,0,2024,0.045263,0.0,0.045263,0.0,-3.9665e-05,-42.056,35.644,-42.547,52.88,-19.457,-632.9,-664.53,-1591.2,0.0,0.0,33.652,53.714,11.167,0.0,-453.36,0.2372,20.0
392,2024-01-28,0.0,0.26162,5.35,14.75,9.247916667,0,2024,0.057556,0.0,0.057556,0.0,-3.9707e-05,-41.998,35.644,-42.49,52.88,-19.457,-793.17,-666.35,-1590.1,0.0,0.0,33.595,53.714,11.225,0.0,-454.26,0.2371,20.0
393,2024-01-29,0.0,0.22352,4.125,16.85,8.811458333,0,2024,0.049174,0.0,0.049174,0.0,-3.9767e-05,-41.949,35.644,-42.44,52.88,-19.457,-884.0,-668.0,-1588.9,0.0,0.0,33.545,53.714,11.274,0.0,-455.17,0.2369,20.0
394,2024-01-30,0.0,0.24892,3.65,17.025,9.86875,0,2024,0.054762,0.0,0.054762,0.0,-3.9844e-05,-41.894,35.644,-42.386,52.88,-19.457,-1099.3,-670.18,-1587.7,0.0,0.0,33.491,53.714,11.329,0.0,-456.09,0.2368,20.0
395,2024-01-31,0.0,0.2413,1.325,16.275,8.660416667,0,2024,0.053086,0.0,0.053086,0.0,-3.9909e-05,-41.841,35.644,-42.333,52.88,-19.457,-1352.0,-672.47,-1586.3,0.0,0.0,33.437,53.714,11.382,0.0,-457.01,0.2367,20.0
396,2024-02-01,0.0,0.19558,4.5,16.625,8.975,0,2024,0.043028,0.0,0.043028,0.0,-3.9978e-05,-41.798,35.644,-42.29,52.88,-19.457,-1426.7,-674.34,-1584.9,0.0,0.0,33.394,53.714,11.425,0.0,-457.94,0.2365,20.0
397,2024-02-02,0.0,0.08128,3.0,13.65,6.567708333,0,2024,0.017882,0.0,0.017882,0.0,-4.0052e-05,-41.78,35.644,-42.272,52.88,-19.457,-1077.5,-674.2,-1583.4,0.0,0.0,33.376,53.714,11.443,0.0,-458.86,0.2364,20.0
398,2024-02-03,0.6331,0.03048,-0.875,5.0,2.814583333,0,2024,-0.62639,0.0,-0.62639,0.0,-4.012e-05,-42.407,35.644,-42.898,52.88,-19.457,-140.43,-647.64,-1581.8,0.0,0.0,34.003,54.347,11.449,0.0,-459.77,0.2363,20.0
399,2024-02-04,0.0,0.0381,-10.075,-0.85,-4.966666667,0,2024,0.008382,0.0,0.0083819,0.0,-4.024e-05,-42.398,35.644,-42.89,52.88,-19.457,-263.5,-643.64,-1580.2,0.0,0.0,33.994,54.347,11.458,0.0,-460.68,0.2361,20.0
400,2024-02-05,0.3507,0.04572,-14.275,4.2,-6.197916667,0,2024,-0.34064,0.0,-0.34064,0.0,-4.0308e-05,-42.739,35.644,-43.23,52.88,-19.457,-148.62,-633.93,-1578.4,0.0,0.0,34.335,54.698,11.468,0.0,-461.59,0.236,20.0
401,2024-02-06,0.0034,0.02794,-13.925,-2.275,-8.098958333,0,2024,0.002747,0.0,0.002747,0.0,-4.0424e-05,-42.736,35.644,-43.228,52.88,-19.457,-221.69,-630.77,-1576.5,0.0,0.0,34.332,54.702,11.474,0.0,-462.48,0.2359,20.0
402,2024-02-07,0.0,0.03302,-6.575,-2.35,-5.09375,0,2024,0.007264,0.0,0.007264,0.0,-4.0514e-05,-42.729,35.644,-43.22,52.88,-19.457,-250.01,-628.85,-1574.5,0.0,0.0,34.325,54.702,11.481,0.0,-463.36,0.2358,20.0
403,2024-02-08,0.1496,0.0381,-5.5,-0.85,-3.329166667,0,2024,-0.14122,0.0,-0.14122,0.0,-4.0614e-05,-42.87,35.644,-43.362,52.88,-19.457,-193.28,-624.11,-1572.5,0.0,0.0,34.466,54.851,11.49,0.0,-464.24,0.2356,20.0
404,2024-02-09,0.0,0.0381,-11.6,-1.95,-6.177083333,0,2024,0.008382,0.0,0.008382,0.0,-4.0728e-05,-42.862,35.644,-43.353,52.88,-19.457,-240.13,-622.25,-1570.3,0.0,0.0,34.458,54.851,11.498,0.0,-465.11,0.2355,20.0
405,2024-02-10,0.0068,0.06858,-16.5,-0.425,-6.902083333,0,2024,0.008288,0.0,0.008288,0.0,-4.0853e-05,-42.854,35.644,-43.345,52.88,-19.457,-262.16,-620.88,-1568.0,0.0,0.0,34.449,54.858,11.513,0.0,-465.97,0.2354,20.0
406,2024-02-11,0.2856,0.0762,-2.65,2.9,-0.260416667,0,2024,-0.26884,0.0,-0.26884,0.0,-4.0985e-05,-43.123,35.644,-43.614,52.88,-19.457,-157.58,-613.87,-1565.6,0.0,0.0,34.718,55.144,11.53,0.0,-466.82,0.2353,20.0
407,2024-02-12,0.0,0.07112,-2.375,3.275,0.904166667,0,2024,0.015646,0.0,0.015646,0.0,-4.1089e-05,-43.107,35.644,-43.598,52.88,-19.457,-221.36,-611.9,-1563.2,0.0,0.0,34.702,55.144,11.545,0.0,-467.66,0.2351,20.0
408,2024-02-13,0.0,0.03556,-8.525,-2.425,-4.919791667,0,2024,0.007823,0.0,0.007823,0.0,-4.1221e-05,-43.099,35.644,-43.59,52.88,-19.457,-238.74,-610.3,-1560.7,0.0,0.0,34.695,55.144,11.553,0.0,-468.48,0.235,20.0
409,2024-02-14,0.0527,0.03175,-15.45,-6.025,-10.58020833,0,2024,-0.045715,0.0,-0.045715,0.0,-4.1366e-05,-43.145,35.644,-43.636,52.88,-19.457,-222.78,-607.84,-1558.2,0.0,0.0,34.74,55.196,11.56,0.0,-469.29,0.2349,20.0
410,2024-02-15,0.0,0.02794,-20.3,-6.575,-12.50833333,0,2024,0.006147,0.0,0.0061471,0.0,-4.1507e-05,-43.139,35.644,-43.63,52.88,-19.457,-246.73,-606.38,-1555.7,0.0,0.0,34.734,55.196,11.566,0.0,-470.09,0.2348,20.0
411,2024-02-16,0.0,0.03302,-26.225,-9.9,-17.05833333,0,2024,0.007264,0.0,0.0072639,0.0,-4.178e-05,-43.131,35.644,-43.623,52.88,-19.457,-261.24,-605.19,-1553.7,0.0,0.0,34.727,55.196,11.574,0.0,-470.86,0.2347,20.0
412,2024-02-17,0.0476,0.0889,-19.975,0.725,-9.134375,0,2024,-0.028042,0.0,-0.028042,0.0,-4.2081e-05,-43.159,35.644,-43.651,52.88,-19.457,-246.6,-603.21,-1551.4,0.0,0.0,34.755,55.244,11.593,0.0,-471.59,0.2346,20.0
413,2024-02-18,0.0017,0.1524,-5.3,3.525,-0.666666667,0,2024,0.031828,0.0,0.031828,0.0,-4.2429e-05,-43.128,35.644,-43.619,52.88,-19.457,-286.71,-602.62,-1548.8,0.0,0.0,34.723,55.246,11.627,0.0,-472.29,0.2345,20.0
414,2024-02-19,0.0,0.1016,-2.725,5.0,0.8375,0,2024,0.022352,0.0,0.022352,0.0,-4.2794e-05,-43.105,35.644,-43.596,52.88,-19.457,-299.61,-601.9,-1546.1,0.0,0.0,34.7,55.246,11.649,0.0,-472.93,0.2344,20.0
415,2024-02-20,0.0,0.17526,1.275,6.45,3.926041667,0,2024,0.038557,0.0,0.038557,0.0,-4.3177e-05,-43.067,35.644,-43.558,52.88,-19.458,-329.83,-601.63,-1543.1,0.0,0.0,34.662,55.246,11.688,0.0,-473.52,0.2343,20.0
416,2024-02-21,0.0,0.13462,-2.675,7.325,2.640625,0,2024,0.029616,0.0,0.029616,0.0,-4.358e-05,-43.037,35.644,-43.528,52.88,-19.458,-341.74,-601.26,-1540.0,0.0,0.0,34.632,55.246,11.717,0.0,-474.06,0.2342,20.0
417,2024-02-22,0.0,0.127,-1.6,8.0,2.216666667,0,2024,0.02794,0.0,0.02794,0.0,-4.4033e-05,-43.009,35.644,-43.5,52.88,-19.458,-353.93,-600.93,-1536.6,0.0,0.0,34.604,55.246,11.745,0.0,-474.53,0.2342,20.0
418,2024-02-23,0.0,0.20066,0.775,7.175,3.728125,0,2024,0.044145,0.0,0.044145,0.0,-4.449e-05,-42.965,35.644,-43.456,52.88,-19.458,-391.73,-601.17,-1533.1,0.0,0.0,34.56,55.246,11.789,0.0,-474.92,0.2341,20.0
419,2024-02-24,0.0,0.17018,3.225,6.725,4.673958333,0,2024,0.03744,0.0,0.03744,0.0,-4.4975e-05,-42.928,35.644,-43.419,52.88,-19.458,-409.54,-601.4,-1529.4,0.0,0.0,34.523,55.246,11.827,0.0,-475.24,0.2341,20.0
420,2024-02-25,0.0,0.26162,3.05,9.575,5.997916667,0,2024,0.057556,0.0,0.057556,0.0,-4.5499e-05,-42.87,35.644,-43.361,52.88,-19.458,-475.54,-602.37,-1525.5,0.0,0.0,34.465,55.246,11.884,0.0,-475.48,0.234,20.0
421,2024-02-26,0.0,0.09398,-15.95,4.475,-6.221875,0,2024,0.020676,0.0,0.020676,0.0,-4.6026e-05,-42.849,35.644,-43.341,52.88,-19.458,-437.37,-602.14,-1521.4,0.0,0.0,34.444,55.246,11.905,0.0,-475.64,0.234,20.0
422,2024-02-27,0.0,0.0508,-18.425,-8.475,-13.90625,0,2024,0.011176,0.0,0.011176,0.0,-4.6581e-05,-42.838,35.644,-43.329,52.88,-19.458,-417.24,-601.51,-1517.1,0.0,0.0,34.433,55.246,11.916,0.0,-475.72,0.234,20.0
423,2024-02-28,0.0,0.22352,-9.975,7.75,1.851041667,0,2024,0.049174,0.0,0.049174,0.0,-4.7169e-05,-42.789,35.644,-43.28,52.88,-19.458,-497.2,-602.29,-1512.6,0.0,0.0,34.384,55.246,11.965,0.0,-475.72,0.234,20.0
424,2024-02-29,0.0646,0.3302,1.35,12.825,7.263541667,0,2024,0.008044,0.0,0.008044,0.0,-4.7776e-05,-42.781,35.644,-43.272,52.88,-19.458,-441.79,-601.64,-1508.0,0.0,0.0,34.376,55.31,12.038,0.0,-475.66,0.234,20.0
425,2024-03-01,0.0,0.19558,-2.85,6.6,0.96875,0,2024,0.043028,0.0,0.043028,0.0,-4.8404e-05,-42.738,35.644,-43.229,52.88,-19.458,-513.98,-602.25,-1503.2,0.0,0.0,34.333,55.31,12.081,0.0,-475.53,0.234,20.0
426,2024-03-02,0.0,0.04064,-14.575,-2.4,-8.820833333,0,2024,0.008941,0.0,0.008941,0.0,-4.9056e-05,-42.729,35.644,-43.22,52.88,-19.458,-463.25,-601.66,-1498.2,0.0,0.0,34.324,55.31,12.09,0.0,-475.34,0.234,20.0
427,2024-03-03,0.0,0.04318,-19.4,-7.625,-14.03958333,0,2024,0.0095,0.0,0.0095,0.0,-4.9731e-05,-42.719,35.644,-43.211,52.88,-19.458,-453.19,-601.01,-1493.0,0.0,0.0,34.314,55.31,12.099,0.0,-475.11,0.2341,20.0
428,2024-03-04,0.0,0.05334,-19.35,-8.55,-14.54270833,0,2024,0.011735,0.0,0.011735,0.0,-5.0439e-05,-42.708,35.644,-43.199,52.88,-19.458,-453.94,-600.45,-1487.7,0.0,0.0,34.302,55.31,12.111,0.0,-474.83,0.2341,20.0
429,2024-03-05,0.0068,0.09144,-20.725,2.425,-10.40729167,0,2024,0.013317,0.0,0.013317,0.0,-5.1144e-05,-42.694,35.644,-43.186,52.88,-19.458,-458.19,-599.99,-1482.2,0.0,0.0,34.289,55.317,12.131,0.0,-474.52,0.2342,20.0
430,2024-03-06,0.0,0.0762,-12.35,-2.275,-8.830208333,0,2024,0.016764,0.0,0.016764,0.0,-5.1894e-05,-42.678,35.644,-43.169,52.88,-19.458,-469.25,-599.68,-1476.5,0.0,0.0,34.272,55.317,12.148,0.0,-474.19,0.2342,20.0
431,2024-03-07,0.0068,0.11684,-12.275,4.875,-4.016666667,0,2024,0.018905,0.0,0.018905,0.0,-5.2647e-05,-42.659,35.644,-43.15,52.88,-19.458,-482.15,-599.48,-1470.7,0.0,0.0,34.253,55.324,12.174,0.0,-473.85,0.2343,20.0
432,2024-03-08,0.0,0.3175,-8.075,11.85,1.520833333,0,2024,0.06985,0.0,0.06985,0.0,-5.3428e-05,-42.589,35.644,-43.08,52.88,-19.458,-689.99,-601.56,-1464.8,0.0,0.0,34.183,55.324,12.244,0.0,-473.49,0.2343,20.0
433,2024-03-09,0.0,0.41656,1.225,14.1,6.75,0,2024,0.091643,0.0,0.091643,0.0,-5.4215e-05,-42.497,35.644,-42.988,52.88,-19.458,-1186.5,-605.35,-1458.7,0.0,0.0,34.092,55.324,12.335,0.0,-473.14,0.2344,20.0
434,2024-03-10,0.0,0.31242,1.325,12.9,6.64926087,0,2024,0.068732,0.0,0.068732,0.0,-5.5041e-05,-42.428,35.644,-42.92,52.88,-19.458,-1438.8,-608.56,-1452.4,0.0,0.0,34.023,55.324,12.404,0.0,-472.79,0.2344,20.0
435,2024-03-11,0.0,0.2159,1.025,10.2,5.228125,0,2024,0.047498,0.0,0.047498,0.0,-5.5865e-05,-42.381,35.644,-42.872,52.88,-19.458,-1377.6,-610.47,-1446.0,0.0,0.0,33.975,55.324,12.452,0.0,-472.45,0.2345,20.0
436,2024-03-12,0.0,0.23876,-1.85,12.2,5.454166667,0,2024,0.052527,0.0,0.052527,0.0,-5.6713e-05,-42.328,35.644,-42.82,52.88,-19.459,-1645.4,-612.91,-1439.5,0.0,0.0,33.923,55.324,12.504,0.0,-472.13,0.2345,20.0
437,2024-03-13,0.0,0.13716,-2.375,8.375,2.357291667,0,2024,0.030175,0.0,0.030175,0.0,-5.7583e-05,-42.298,35.644,-42.79,52.88,-19.459,-1326.9,-613.66,-1432.9,0.0,0.0,33.892,55.324,12.534,0.0,-471.83,0.2345,20.0
438,2024-03-14,0.0,0.13716,-4.35,8.9,1.351041667,0,2024,0.030175,0.0,0.030175,0.0,-5.8464e-05,-42.268,35.644,-42.759,52.88,-19.459,-1275.4,-614.32,-1426.2,0.0,0.0,33.862,55.324,12.564,0.0,-471.55,0.2346,20.0
439,2024-03-15,0.0,0.22098,-4.525,16.125,5.126041667,0,2024,0.048616,0.0,0.048616,0.0,-5.9343e-05,-42.219,35.644,-42.711,52.88,-19.459,-1781.0,-616.68,-1419.3,0.0,0.0,33.813,55.324,12.613,0.0,-471.29,0.2346,20.0
440,2024-03-16,0.0,0.1651,-3.65,16.375,4.690625,0,2024,0.036322,0.0,0.036322,0.0,-6.0253e-05,-42.183,35.644,-42.674,52.88,-19.459,-1798.6,-618.23,-1412.4,0.0,0.0,33.777,55.324,12.649,0.0,-471.06,0.2347,20.0
441,2024-03-17,0.0034,0.18288,-4.35,14.925,4.671875,0,2024,0.036834,0.0,0.036834,0.0,-6.1164e-05,-42.146,35.644,-42.638,52.88,-19.459,-1983.4,-619.88,-1405.3,0.0,0.0,33.74,55.327,12.69,0.0,-470.85,0.2347,20.0
442,2024-03-18,0.0,0.2921,2.6,20.15,10.69479167,0,2024,0.064262,0.0,0.064262,0.0,-6.2099e-05,-42.082,35.644,-42.573,52.88,-19.459,-4703.0,-625.04,-1398.2,0.0,0.0,33.676,55.327,12.754,0.0,-470.67,0.2347,20.0
443,2024-03-19,0.0,0.22098,-1.125,14.625,6.629166667,0,2024,0.048616,0.0,0.048616,0.0,-6.3033e-05,-42.033,35.644,-42.525,52.88,-19.459,-6331.0,-629.32,-1391.0,0.0,0.0,33.627,55.327,12.802,0.0,-470.52,0.2347,20.0
444,2024-03-20,0.0,0.06604,-4.0,1.15,-1.536458333,0,2024,0.014529,0.0,0.014529,0.0,-6.3978e-05,-42.019,35.644,-42.51,52.88,-19.459,-2910.4,-628.66,-1383.7,0.0,0.0,33.613,55.327,12.817,0.0,-470.4,0.2347,20.0
445,2024-03-21,0.0,0.1143,-6.2,4.125,-2.792708333,0,2024,0.025146,0.0,0.025146,0.0,-6.4946e-05,-41.994,35.644,-42.485,52.88,-19.459,-2870.7,-629.03,-1376.4,0.0,0.0,33.587,55.327,12.842,0.0,-470.31,0.2348,20.0
446,2024-03-22,0.0068,0.06858,-7.225,-2.675,-5.241666667,0,2024,0.008288,0.0,0.008288,0.0,-6.5913e-05,-41.985,35.644,-42.477,52.88,-19.459,-1802.8,-627.74,-1368.9,0.0,0.0,33.579,55.334,12.857,0.0,-470.25,0.2348,20.0
447,2024-03-23,0.0,0.0381,-7.325,-4.725,-5.84375,0,2024,0.008382,0.0,0.008382,0.0,-6.6882e-05,-41.977,35.644,-42.468,52.88,-19.459,-1460.4,-626.36,-1361.5,0.0,0.0,33.571,55.334,12.866,0.0,-470.22,0.2348,20.0
448,2024-03-24,0.1939,0.07874,-9.675,-1.6,-6.708333333,0,2024,-0.17658,0.0,-0.17658,0.0,-6.784e-05,-42.154,35.644,-42.645,52.88,-19.459,-366.47,-611.07,-1354.0,0.0,0.0,33.747,55.528,12.883,0.0,-470.22,0.2348,20.0
449,2024-03-25,0.1241,0.11938,-10.475,0.65,-5.609375,0,2024,-0.097836,0.0,-0.097836,0.0,-6.8842e-05,-42.252,35.644,-42.743,52.88,-19.459,-348.91,-604.01,-1346.4,0.0,0.0,33.845,55.652,12.909,0.0,-470.25,0.2348,20.0
450,2024-03-26,0.0238,0.1397,-8.45,7.1,-2.5,0,2024,0.006934,0.0,0.006934,0.0,-6.9833e-05,-42.245,35.644,-42.736,52.88,-19.459,-462.49,-602.52,-1338.8,0.0,0.0,33.838,55.676,12.94,0.0,-470.32,0.2348,20.0
451,2024-03-27,0.0,0.24638,-0.9,9.25,4.108333333,0,2024,0.054204,0.0,0.054204,0.0,-7.0822e-05,-42.19,35.644,-42.682,52.88,-19.46,-673.13,-604.23,-1331.2,0.0,0.0,33.784,55.676,12.994,0.0,-470.42,0.2347,20.0
452,2024-03-28,0.0,0.13208,-0.825,7.6,4.4,0,2024,0.029058,0.0,0.029058,0.0,-7.1815e-05,-42.161,35.644,-42.653,52.88,-19.46,-696.15,-605.23,-1323.5,0.0,0.0,33.754,55.676,13.023,0.0,-470.57,0.2347,20.0
453,2024-03-29,0.0,0.09398,-2.175,3.4,-0.265625,0,2024,0.020676,0.0,0.020676,0.0,-7.2808e-05,-42.141,35.644,-42.632,52.88,-19.46,-701.49,-605.78,-1315.9,0.0,0.0,33.734,55.676,13.044,0.0,-470.74,0.2347,20.0
454,2024-03-30,0.0,0.1143,-4.425,4.025,-1.426041667,0,2024,0.025146,0.0,0.025146,0.0,-7.3811e-05,-42.116,35.644,-42.607,52.88,-19.46,-752.81,-606.58,-1308.2,0.0,0.0,33.709,55.676,13.069,0.0,-470.95,0.2347,20.0
455,2024-03-31,0.0595,0.04064,-6.175,1.55,-2.26875,0,2024,-0.050559,0.0,-0.050559,0.0,-7.4799e-05,-42.166,35.644,-42.657,52.88,-19.46,-477.82,-603.1,-1300.5,0.0,0.0,33.759,55.735,13.078,0.0,-471.19,0.2346,20.0
456,2024-04-01,0.0,0.24892,-4.7,16.05,5.675,0,2024,0.054762,0.0,0.054762,0.0,-7.5802e-05,-42.111,35.644,-42.603,52.88,-19.46,-792.6,-605.08,-1292.9,0.0,0.0,33.704,55.735,13.133,0.0,-471.46,0.2346,20.0
457,2024-04-02,0.0,0.38354,2.475,23.775,12.54166667,0,2024,0.084379,0.0,0.084379,0.0,-7.6797e-05,-42.027,35.644,-42.518,52.88,-19.46,-1744.2,-610.03,-1285.2,0.0,0.0,33.62,55.735,13.217,0.0,-471.76,0.2346,20.0
458,2024-04-03,0.2415,0.33274,5.975,18.15,12.9125,0,2024,-0.1683,0.0,-0.1683,0.0,-7.7786e-05,-42.195,35.644,-42.686,52.88,-19.46,-337.96,-599.99,-1277.6,0.0,0.0,33.788,55.977,13.29,0.0,-472.09,0.2345,20.0
459,2024-04-04,1.6113,0.05334,0.0,6.225,3.659375,0,2024,-1.5996,0.0,-1.5996,0.0,-7.8749e-05,-43.795,35.644,-44.286,52.88,-19.46,-52.908,-560.63,-1270.0,0.0,0.0,35.387,57.588,13.302,0.0,-472.45,0.2345,20.0
460,2024-04-05,0.2193,0.04064,-0.2,2.925,0.844791667,0,2024,-0.21036,0.0,-0.21036,0.0,-7.9736e-05,-44.005,35.644,-44.496,52.88,-19.46,-106.73,-547.58,-1262.5,0.0,0.0,35.598,57.807,13.311,0.0,-472.83,0.2344,20.0
461,2024-04-06,0.5678,0.05334,-1.45,1.45,0.084375,0,2024,-0.55606,0.0,-0.55607,0.0,-8.0703e-05,-44.561,35.644,-45.052,52.88,-19.46,-79.025,-535.33,-1255.1,0.0,0.0,36.154,58.375,13.323,0.0,-473.24,0.2343,20.0
462,2024-04-07,0.7909,0.09906,-0.375,6.275,2.841666667,0,2024,-0.76911,0.0,-0.76911,0.0,-8.1654e-05,-45.33,35.644,-45.822,52.88,-19.46,-59.944,-521.1,-1247.9,0.0,0.0,36.923,59.166,13.344,0.0,-473.68,0.2343,20.0
463,2024-04-08,0.0,0.25654,-1.0,11.95,5.259375,0,2024,0.056439,0.0,0.056439,0.0,-8.2581e-05,-45.274,35.644,-45.765,52.88,-19.46,-113.47,-515.09,-1240.8,0.0,0.0,36.866,59.166,13.401,0.0,-474.13,0.2342,20.0
464,2024-04-09,0.0051,0.36322,4.225,15.375,8.842708333,0,2024,0.074808,0.0,0.074808,0.0,-8.3429e-05,-45.199,35.644,-45.69,52.88,-19.461,-142.53,-511.63,-1234.2,0.0,0.0,36.791,59.171,13.481,0.0,-474.61,0.2341,20.0
465,2024-04-10,0.0085,0.2286,-0.65,12.075,5.19375,0,2024,0.041792,0.0,0.041792,0.0,-8.5015e-05,-45.157,35.644,-45.649,52.88,-19.461,-156.95,-508.86,-1228.9,0.0,0.0,36.749,59.18,13.531,0.0,-475.11,0.2341,20.0
466,2024-04-11,0.0,0.30734,-2.4,16.925,7.577083333,0,2024,0.067615,0.0,0.067615,0.0,-8.6867e-05,-45.09,35.644,-45.581,52.88,-19.461,-180.9,-507.2,-1223.4,0.0,0.0,36.682,59.18,13.599,0.0,-475.6,0.234,20.0
467,2024-04-12,0.0,0.3048,1.7,22.475,11.86875,0,2024,0.067056,0.0,0.067056,0.0,-8.8822e-05,-45.023,35.644,-45.514,52.88,-19.461,-201.1,-505.94,-1217.5,0.0,0.0,36.615,59.18,13.666,0.0,-476.04,0.2339,20.0
468,2024-04-13,0.0,0.381,7.675,22.875,14.75416667,0,2024,0.08382,0.0,0.08382,0.0,-9.0808e-05,-44.939,35.644,-45.43,52.88,-19.461,-229.37,-505.3,-1211.4,0.0,0.0,36.531,59.18,13.75,0.0,-476.38,0.2339,20.0
469,2024-04-14,0.0901,0.30988,3.5,23.4,13.34270833,0,2024,-0.021926,0.0,-0.021926,0.0,-9.2848e-05,-44.961,35.644,-45.452,52.88,-19.461,-198.63,-503.15,-1205.3,0.0,0.0,36.552,59.27,13.818,0.0,-476.55,0.2339,20.0
470,2024-04-15,0.0,0.2921,5.65,21.35,12.6125,0,2024,0.064262,0.0,0.064262,0.0,-9.4939e-05,-44.896,35.644,-45.388,52.88,-19.461,-235.97,-502.75,-1198.9,0.0,0.0,36.488,59.27,13.882,0.0,-476.39,0.2339,20.0
471,2024-04-16,0.0,0.26162,-3.375,13.25,5.696875,0,2024,0.057556,0.0,0.057556,0.0,-9.7023e-05,-44.839,35.644,-45.33,52.88,-19.461,-254.73,-502.38,-1192.6,0.0,0.0,36.43,59.27,13.94,0.0,-475.84,0.234,20.0
472,2024-04-17,0.0102,0.11938,-6.675,1.025,-1.677083333,0,2024,0.016064,0.0,0.016064,0.0,-9.9138e-05,-44.823,35.644,-45.314,52.88,-19.461,-244.45,-501.29,-1186.1,0.0,0.0,36.414,59.28,13.966,0.0,-474.8,0.2341,20.0
473,2024-04-18,0.0,0.1397,-8.675,3.975,-1.830208333,0,2024,0.030734,0.0,0.030734,0.0,-0.00010128,-44.792,35.644,-45.283,52.88,-19.461,-256.1,-500.53,-1179.7,0.0,0.0,36.383,59.28,13.997,0.0,-473.24,0.2343,20.0
474,2024-04-19,0.0,0.10414,-11.625,1.4,-3.765625,0,2024,0.022911,0.0,0.022911,0.0,-0.00010341,-44.769,35.644,-45.26,52.88,-19.461,-259.71,-499.68,-1173.2,0.0,0.0,36.36,59.28,14.02,0.0,-471.17,0.2346,20.0
475,2024-04-20,0.0,0.23622,-11.75,9.7,-0.378125,0,2024,0.051968,0.0,0.051968,0.0,-0.00010555,-44.717,35.644,-45.208,52.88,-19.462,-288.47,-499.55,-1166.6,0.0,0.0,36.308,59.28,14.071,0.0,-468.6,0.235,20.0
476,2024-04-21,0.0,0.43434,-0.725,17.125,8.091666667,0,2024,0.095555,0.0,0.095555,0.0,-0.00010771,-44.622,35.644,-45.113,52.88,-19.462,-361.02,-500.58,-1160.1,0.0,0.0,36.213,59.28,14.167,0.0,-465.63,0.2354,20.0
477,2024-04-22,0.0,0.35052,0.575,15.9,7.528125,0,2024,0.077114,0.0,0.077114,0.0,-0.00010986,-44.545,35.644,-45.036,52.88,-19.462,-391.26,-501.42,-1153.6,0.0,0.0,36.135,59.28,14.244,0.0,-462.35,0.2359,20.0
