,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
389,2024-01-25,0.0,0.1651,0.275,10.45,4.192708333,0,2024,0.036322,0.0,0.036322,0.0,-0.024267,-42.144,35.644,-42.448,32.624,-30.358,-289.31,-209.95,-176.75,0.0,0.0,43.526,53.714,11.266,0.0,-198.16,0.2937,20.0
390,2024-01-26,0.0,0.19304,-0.3,8.1,2.88125,0,2024,0.042469,0.0,0.042469,0.0,-0.024031,-42.101,35.644,-42.406,32.624,-30.382,-309.0,-211.42,-177.35,0.0,0.0,43.459,53.714,11.309,0.0,-198.82,0.2935,20.0
391,2024-01-27,0.0,0.20574,0.125,8.925,5.6375,0,2024,0.045263,0.0,0.045263,0.0,-0.023796,-42.056,35.644,-42.361,32.624,-30.406,-328.96,-213.0,-177.96,0.0,0.0,43.39,53.714,11.354,0.0,-199.46,0.2932,20.0
392,2024-01-28,0.0,0.26162,5.35,14.75,9.247916667,0,2024,0.057556,0.0,0.057556,0.0,-0.023562,-41.998,35.644,-42.303,32.624,-30.43,-362.59,-214.94,-178.56,0.0,0.0,43.309,53.714,11.411,0.0,-200.07,0.293,20.0
393,2024-01-29,0.0,0.22352,4.125,16.85,8.811458333,0,2024,0.049174,0.0,0.049174,0.0,-0.023328,-41.949,35.644,-42.254,32.624,-30.453,-377.41,-216.7,-179.16,0.0,0.0,43.236,53.714,11.461,0.0,-200.64,0.2928,20.0
394,2024-01-30,0.0,0.24892,3.65,17.025,9.86875,0,2024,0.054762,0.0,0.054762,0.0,-0.023096,-41.895,35.644,-42.199,32.624,-30.476,-406.24,-218.63,-179.76,0.0,0.0,43.158,53.714,11.515,0.0,-201.19,0.2927,20.0
395,2024-01-31,0.0,0.2413,1.325,16.275,8.660416667,0,2024,0.053086,0.0,0.053086,0.0,-0.022864,-41.841,35.644,-42.146,32.624,-30.499,-429.44,-220.58,-180.35,0.0,0.0,43.082,53.714,11.568,0.0,-201.71,0.2925,20.0
396,2024-02-01,0.0,0.19558,4.5,16.625,8.975,0,2024,0.043028,0.0,0.043028,0.0,-0.022634,-41.798,35.644,-42.103,32.624,-30.522,-432.63,-222.22,-180.94,0.0,0.0,43.017,53.714,11.611,0.0,-202.22,0.2923,20.0
397,2024-02-02,0.0,0.08128,3.0,13.65,6.567708333,0,2024,0.017882,0.0,0.017882,0.0,-0.022405,-41.781,35.644,-42.085,32.624,-30.544,-396.65,-223.03,-181.53,0.0,0.0,42.976,53.714,11.629,0.0,-202.72,0.2921,20.0
398,2024-02-03,0.6331,0.03048,-0.875,5.0,2.814583333,0,2024,-0.62639,0.0,-0.62639,0.0,-0.022177,-42.407,35.644,-42.712,32.624,-30.567,-110.04,-210.14,-182.12,0.0,0.0,43.58,54.348,11.636,0.0,-203.22,0.292,20.0
399,2024-02-04,0.0,0.0381,-10.075,-0.85,-4.966666667,0,2024,0.008382,0.0,0.0083821,0.0,-0.02195,-42.399,35.644,-42.703,32.624,-30.589,-187.11,-209.03,-182.7,0.0,0.0,43.55,54.348,11.644,0.0,-203.72,0.2918,20.0
400,2024-02-05,0.3507,0.04572,-14.275,4.2,-6.197916667,0,2024,-0.34064,0.0,-0.34064,0.0,-0.021726,-42.739,35.644,-43.044,32.624,-30.611,-119.41,-203.83,-183.28,0.0,0.0,43.869,54.698,11.654,0.0,-204.23,0.2916,20.0
401,2024-02-06,0.0034,0.02794,-13.925,-2.275,-8.098958333,0,2024,0.002747,0.0,0.0027469,0.0,-0.021503,-42.736,35.644,-43.041,32.624,-30.632,-168.63,-203.39,-183.85,0.0,0.0,43.844,54.702,11.661,0.0,-204.74,0.2915,20.0
402,2024-02-07,0.0,0.03302,-6.575,-2.35,-5.09375,0,2024,0.007264,0.0,0.0072641,0.0,-0.021283,-42.729,35.644,-43.034,32.624,-30.653,-184.89,-203.54,-184.42,0.0,0.0,43.816,54.702,11.668,0.0,-205.25,0.2913,20.0
403,2024-02-08,0.1496,0.0381,-5.5,-0.85,-3.329166667,0,2024,-0.14122,0.0,-0.14122,0.0,-0.021064,-42.87,35.644,-43.175,32.624,-30.675,-150.33,-201.62,-184.98,0.0,0.0,43.936,54.851,11.676,0.0,-205.76,0.2911,20.0
404,2024-02-09,0.0,0.0381,-11.6,-1.95,-6.177083333,0,2024,0.008382,0.0,0.0083819,0.0,-0.020848,-42.862,35.644,-43.167,32.624,-30.696,-182.31,-201.76,-185.53,0.0,0.0,43.907,54.851,11.685,0.0,-206.24,0.2909,20.0
405,2024-02-10,0.0068,0.06858,-16.5,-0.425,-6.902083333,0,2024,0.008288,0.0,0.0082881,0.0,-0.020634,-42.854,35.644,-43.158,32.624,-30.716,-192.56,-202.04,-186.08,0.0,0.0,43.878,54.858,11.7,0.0,-206.66,0.2908,20.0
406,2024-02-11,0.2856,0.0762,-2.65,2.9,-0.260416667,0,2024,-0.26884,0.0,-0.26884,0.0,-0.020422,-43.123,35.644,-43.427,32.624,-30.737,-127.21,-198.44,-186.63,0.0,0.0,44.126,55.144,11.716,0.0,-207.02,0.2907,20.0
407,2024-02-12,0.0,0.07112,-2.375,3.275,0.904166667,0,2024,0.015646,0.0,0.015646,0.0,-0.020212,-43.107,35.644,-43.412,32.624,-30.757,-170.57,-198.52,-187.17,0.0,0.0,44.09,55.144,11.732,0.0,-207.29,0.2906,20.0
408,2024-02-13,0.0,0.03556,-8.525,-2.425,-4.919791667,0,2024,0.007823,0.0,0.0078228,0.0,-0.020004,-43.099,35.644,-43.404,32.624,-30.777,-181.67,-198.76,-187.7,0.0,0.0,44.062,55.144,11.74,0.0,-207.44,0.2905,20.0
409,2024-02-14,0.0527,0.03175,-15.45,-6.025,-10.58020833,0,2024,-0.045715,0.0,-0.045715,0.0,-0.019798,-43.145,35.644,-43.449,32.624,-30.797,-171.98,-198.26,-188.23,0.0,0.0,44.088,55.196,11.747,0.0,-207.5,0.2905,20.0
410,2024-02-15,0.0,0.02794,-20.3,-6.575,-12.50833333,0,2024,0.006147,0.0,0.0061468,0.0,-0.019594,-43.139,35.644,-43.443,32.624,-30.817,-187.2,-198.51,-188.75,0.0,0.0,44.062,55.196,11.753,0.0,-207.45,0.2905,20.0
411,2024-02-16,0.0,0.03302,-26.225,-9.9,-17.05833333,0,2024,0.007264,0.0,0.0072641,0.0,-0.019393,-43.131,35.644,-43.436,32.624,-30.836,-194.05,-198.81,-189.27,0.0,0.0,44.035,55.196,11.76,0.0,-207.3,0.2906,20.0
412,2024-02-17,0.0476,0.0889,-19.975,0.725,-9.134375,0,2024,-0.028042,0.0,-0.028042,0.0,-0.019194,-43.159,35.644,-43.464,32.624,-30.855,-185.97,-198.63,-189.78,0.0,0.0,44.044,55.244,11.78,0.0,-207.07,0.2907,20.0
413,2024-02-18,0.0017,0.1524,-5.3,3.525,-0.666666667,0,2024,0.031828,0.0,0.031828,0.0,-0.018998,-43.128,35.644,-43.432,32.624,-30.874,-209.0,-199.39,-190.29,0.0,0.0,43.993,55.246,11.813,0.0,-206.74,0.2908,20.0
414,2024-02-19,0.0,0.1016,-2.725,5.0,0.8375,0,2024,0.022352,0.0,0.022352,0.0,-0.018804,-43.105,35.644,-43.41,32.624,-30.893,-215.82,-200.15,-190.79,0.0,0.0,43.952,55.246,11.836,0.0,-206.36,0.2909,20.0
415,2024-02-20,0.0,0.17526,1.275,6.45,3.926041667,0,2024,0.038557,0.0,0.038557,0.0,-0.018613,-43.067,35.644,-43.371,32.624,-30.912,-230.89,-201.22,-191.28,0.0,0.0,43.895,55.246,11.874,0.0,-205.94,0.2911,20.0
416,2024-02-21,0.0,0.13462,-2.675,7.325,2.640625,0,2024,0.029616,0.0,0.029616,0.0,-0.01842,-43.037,35.644,-43.342,32.624,-30.93,-236.82,-202.14,-191.77,0.0,0.0,43.847,55.246,11.904,0.0,-205.5,0.2912,20.0
417,2024-02-22,0.0,0.127,-1.6,8.0,2.216666667,0,2024,0.02794,0.0,0.02794,0.0,-0.018319,-43.009,35.644,-43.314,32.624,-30.949,-242.7,-203.04,-192.34,0.0,0.0,43.8,55.246,11.932,0.0,-205.07,0.2913,20.0
418,2024-02-23,0.0,0.20066,0.775,7.175,3.728125,0,2024,0.044145,0.0,0.044145,0.0,-0.01823,-42.965,35.644,-43.27,32.624,-30.967,-259.92,-204.26,-192.85,0.0,0.0,43.738,55.246,11.976,0.0,-204.65,0.2915,20.0
419,2024-02-24,0.0,0.17018,3.225,6.725,4.673958333,0,2024,0.03744,0.0,0.03744,0.0,-0.018147,-42.928,35.644,-43.232,32.624,-30.985,-267.28,-205.39,-193.34,0.0,0.0,43.682,55.246,12.013,0.0,-204.27,0.2916,20.0
420,2024-02-25,0.0,0.26162,3.05,9.575,5.997916667,0,2024,0.057556,0.0,0.057556,0.0,-0.018069,-42.87,35.644,-43.175,32.624,-31.003,-292.42,-206.98,-193.79,0.0,0.0,43.607,55.246,12.071,0.0,-203.93,0.2917,20.0
421,2024-02-26,0.0,0.09398,-15.95,4.475,-6.221875,0,2024,0.020676,0.0,0.020676,0.0,-0.017995,-42.849,35.644,-43.154,32.624,-31.021,-278.07,-207.78,-194.22,0.0,0.0,43.568,55.246,12.092,0.0,-203.65,0.2918,20.0
422,2024-02-27,0.0,0.0508,-18.425,-8.475,-13.90625,0,2024,0.011176,0.0,0.011176,0.0,-0.017925,-42.838,35.644,-43.143,32.624,-31.039,-270.23,-208.35,-194.63,0.0,0.0,43.539,55.246,12.103,0.0,-203.42,0.2919,20.0
423,2024-02-28,0.0,0.22352,-9.975,7.75,1.851041667,0,2024,0.049174,0.0,0.049174,0.0,-0.01786,-42.789,35.644,-43.094,32.624,-31.057,-299.65,-209.78,-195.01,0.0,0.0,43.472,55.246,12.152,0.0,-203.26,0.292,20.0
424,2024-02-29,0.0646,0.3302,1.35,12.825,7.263541667,0,2024,0.008044,0.0,0.008044,0.0,-0.017799,-42.781,35.644,-43.086,32.624,-31.075,-280.14,-210.33,-195.36,0.0,0.0,43.446,55.31,12.225,0.0,-203.15,0.292,20.0
425,2024-03-01,0.0,0.19558,-2.85,6.6,0.96875,0,2024,0.043028,0.0,0.043028,0.0,-0.017741,-42.738,35.644,-43.042,32.624,-31.093,-305.23,-211.62,-195.7,0.0,0.0,43.385,55.31,12.268,0.0,-203.11,0.292,20.0
426,2024-03-02,0.0,0.04064,-14.575,-2.4,-8.820833333,0,2024,0.008941,0.0,0.008941,0.0,-0.017688,-42.729,35.644,-43.034,32.624,-31.11,-288.08,-212.2,-196.01,0.0,0.0,43.359,55.31,12.277,0.0,-203.13,0.292,20.0
427,2024-03-03,0.0,0.04318,-19.4,-7.625,-14.03958333,0,2024,0.0095,0.0,0.0095,0.0,-0.017638,-42.719,35.644,-43.024,32.624,-31.128,-284.2,-212.73,-196.3,0.0,0.0,43.332,55.31,12.286,0.0,-203.2,0.292,20.0
428,2024-03-04,0.0,0.05334,-19.35,-8.55,-14.54270833,0,2024,0.011735,0.0,0.011735,0.0,-0.017591,-42.708,35.644,-43.012,32.624,-31.146,-284.53,-213.33,-196.57,0.0,0.0,43.302,55.31,12.298,0.0,-203.32,0.2919,20.0
429,2024-03-05,0.0068,0.09144,-20.725,2.425,-10.40729167,0,2024,0.013317,0.0,0.013317,0.0,-0.017547,-42.694,35.644,-42.999,32.624,-31.163,-286.19,-213.97,-196.83,0.0,0.0,43.271,55.317,12.318,0.0,-203.5,0.2919,20.0
430,2024-03-06,0.0,0.0762,-12.35,-2.275,-8.830208333,0,2024,0.016764,0.0,0.016764,0.0,-0.017505,-42.678,35.644,-42.982,32.624,-31.181,-290.33,-214.69,-197.07,0.0,0.0,43.237,55.317,12.335,0.0,-203.71,0.2918,20.0
431,2024-03-07,0.0068,0.11684,-12.275,4.875,-4.016666667,0,2024,0.018905,0.0,0.018905,0.0,-0.017465,-42.659,35.644,-42.963,32.624,-31.198,-294.98,-215.48,-197.3,0.0,0.0,43.201,55.324,12.36,0.0,-203.97,0.2917,20.0
432,2024-03-08,0.0,0.3175,-8.075,11.85,1.520833333,0,2024,0.06985,0.0,0.06985,0.0,-0.017428,-42.589,35.644,-42.893,32.624,-31.216,-355.59,-217.53,-197.52,0.0,0.0,43.113,55.324,12.43,0.0,-204.26,0.2916,20.0
433,2024-03-09,0.0,0.41656,1.225,14.1,6.75,0,2024,0.091643,0.0,0.091643,0.0,-0.017392,-42.497,35.644,-42.802,32.624,-31.233,-440.19,-220.39,-197.73,0.0,0.0,43.004,55.324,12.522,0.0,-204.58,0.2915,20.0
434,2024-03-10,0.0,0.31242,1.325,12.9,6.64926087,0,2024,0.068732,0.0,0.068732,0.0,-0.017357,-42.429,35.644,-42.733,32.624,-31.25,-459.48,-222.72,-197.93,0.0,0.0,42.918,55.324,12.591,0.0,-204.92,0.2914,20.0
435,2024-03-11,0.0,0.2159,1.025,10.2,5.228125,0,2024,0.047498,0.0,0.047498,0.0,-0.017323,-42.381,35.644,-42.686,32.624,-31.268,-445.56,-224.38,-198.13,0.0,0.0,42.853,55.324,12.638,0.0,-205.29,0.2913,20.0
436,2024-03-12,0.0,0.23876,-1.85,12.2,5.454166667,0,2024,0.052527,0.0,0.052527,0.0,-0.01729,-42.328,35.644,-42.633,32.624,-31.285,-467.04,-226.22,-198.32,0.0,0.0,42.784,55.324,12.691,0.0,-205.68,0.2911,20.0
437,2024-03-13,0.0,0.13716,-2.375,8.375,2.357291667,0,2024,0.030175,0.0,0.030175,0.0,-0.017257,-42.298,35.644,-42.603,32.624,-31.302,-436.46,-227.33,-198.51,0.0,0.0,42.736,55.324,12.721,0.0,-206.1,0.291,20.0
438,2024-03-14,0.0,0.13716,-4.35,8.9,1.351041667,0,2024,0.030175,0.0,0.030175,0.0,-0.017225,-42.268,35.644,-42.573,32.624,-31.32,-431.39,-228.43,-198.7,0.0,0.0,42.689,55.324,12.751,0.0,-206.53,0.2909,20.0
439,2024-03-15,0.0,0.22098,-4.525,16.125,5.126041667,0,2024,0.048616,0.0,0.048616,0.0,-0.017192,-42.22,35.644,-42.524,32.624,-31.337,-472.76,-230.2,-198.89,0.0,0.0,42.623,55.324,12.8,0.0,-206.99,0.2907,20.0
440,2024-03-16,0.0,0.1651,-3.65,16.375,4.690625,0,2024,0.036322,0.0,0.036322,0.0,-0.017159,-42.183,35.644,-42.488,32.624,-31.354,-467.71,-231.58,-199.08,0.0,0.0,42.569,55.324,12.836,0.0,-207.46,0.2905,20.0
441,2024-03-17,0.0034,0.18288,-4.35,14.925,4.671875,0,2024,0.036834,0.0,0.036834,0.0,-0.017126,-42.146,35.644,-42.451,32.624,-31.371,-475.2,-232.98,-199.27,0.0,0.0,42.515,55.327,12.876,0.0,-207.96,0.2904,20.0
442,2024-03-18,0.0,0.2921,2.6,20.15,10.69479167,0,2024,0.064262,0.0,0.064262,0.0,-0.017092,-42.082,35.644,-42.387,32.624,-31.388,-571.71,-235.44,-199.47,0.0,0.0,42.434,55.327,12.94,0.0,-208.48,0.2902,20.0
443,2024-03-19,0.0,0.22098,-1.125,14.625,6.629166667,0,2024,0.048616,0.0,0.048616,0.0,-0.017058,-42.033,35.644,-42.338,32.624,-31.405,-578.16,-237.4,-199.67,0.0,0.0,42.368,55.327,12.989,0.0,-209.03,0.29,20.0
444,2024-03-20,0.0,0.06604,-4.0,1.15,-1.536458333,0,2024,0.014529,0.0,0.014529,0.0,-0.017023,-42.019,35.644,-42.324,32.624,-31.422,-489.69,-237.94,-199.87,0.0,0.0,42.337,55.327,13.004,0.0,-209.59,0.2898,20.0
445,2024-03-21,0.0,0.1143,-6.2,4.125,-2.792708333,0,2024,0.025146,0.0,0.025146,0.0,-0.016987,-41.994,35.644,-42.298,32.624,-31.439,-491.91,-238.89,-200.08,0.0,0.0,42.295,55.327,13.029,0.0,-210.17,0.2896,20.0
446,2024-03-22,0.0068,0.06858,-7.225,-2.675,-5.241666667,0,2024,0.008288,0.0,0.008288,0.0,-0.01695,-41.986,35.644,-42.29,32.624,-31.456,-450.47,-239.26,-200.3,0.0,0.0,42.269,55.334,13.044,0.0,-210.77,0.2894,20.0
447,2024-03-23,0.0,0.0381,-7.325,-4.725,-5.84375,0,2024,0.008382,0.0,0.008382,0.0,-0.016911,-41.977,35.644,-42.282,32.624,-31.473,-432.15,-239.61,-200.52,0.0,0.0,42.244,55.334,13.052,0.0,-211.38,0.2892,20.0
448,2024-03-24,0.1939,0.07874,-9.675,-1.6,-6.708333333,0,2024,-0.17658,0.0,-0.17658,0.0,-0.016872,-42.154,35.644,-42.458,32.624,-31.49,-233.23,-234.42,-200.75,0.0,0.0,42.404,55.528,13.07,0.0,-212.01,0.289,20.0
449,2024-03-25,0.1241,0.11938,-10.475,0.65,-5.609375,0,2024,-0.097836,0.0,-0.097836,0.0,-0.016832,-42.252,35.644,-42.556,32.624,-31.507,-230.32,-231.69,-200.98,0.0,0.0,42.485,55.652,13.096,0.0,-212.65,0.2888,20.0
450,2024-03-26,0.0238,0.1397,-8.45,7.1,-2.5,0,2024,0.006934,0.0,0.006934,0.0,-0.01679,-42.245,35.644,-42.549,32.624,-31.524,-279.72,-231.95,-201.22,0.0,0.0,42.461,55.676,13.127,0.0,-213.31,0.2886,20.0
451,2024-03-27,0.0,0.24638,-0.9,9.25,4.108333333,0,2024,0.054204,0.0,0.054204,0.0,-0.016748,-42.19,35.644,-42.495,32.624,-31.54,-341.11,-233.57,-201.47,0.0,0.0,42.39,55.676,13.181,0.0,-213.98,0.2883,20.0
452,2024-03-28,0.0,0.13208,-0.825,7.6,4.4,0,2024,0.029058,0.0,0.029058,0.0,-0.016703,-42.161,35.644,-42.466,32.624,-31.557,-347.29,-234.73,-201.73,0.0,0.0,42.344,55.676,13.21,0.0,-214.66,0.2881,20.0
453,2024-03-29,0.0,0.09398,-2.175,3.4,-0.265625,0,2024,0.020676,0.0,0.020676,0.0,-0.016657,-42.141,35.644,-42.445,32.624,-31.574,-349.59,-235.66,-202.0,0.0,0.0,42.307,55.676,13.23,0.0,-215.34,0.2879,20.0
454,2024-03-30,0.0,0.1143,-4.425,4.025,-1.426041667,0,2024,0.025146,0.0,0.025146,0.0,-0.01661,-42.116,35.644,-42.42,32.624,-31.59,-361.58,-236.72,-202.27,0.0,0.0,42.265,55.676,13.256,0.0,-216.03,0.2876,20.0
455,2024-03-31,0.0595,0.04064,-6.175,1.55,-2.26875,0,2024,-0.050559,0.0,-0.050559,0.0,-0.016562,-42.166,35.644,-42.471,32.624,-31.607,-284.72,-235.56,-202.55,0.0,0.0,42.299,55.735,13.265,0.0,-216.71,0.2874,20.0
456,2024-04-01,0.0,0.24892,-4.7,16.05,5.675,0,2024,0.054762,0.0,0.054762,0.0,-0.016511,-42.111,35.644,-42.416,32.624,-31.624,-373.04,-237.36,-202.85,0.0,0.0,42.228,55.735,13.319,0.0,-217.4,0.2872,20.0
457,2024-04-02,0.0,0.38354,2.475,23.775,12.54166667,0,2024,0.084379,0.0,0.084379,0.0,-0.01646,-42.027,35.644,-42.332,32.624,-31.64,-485.46,-240.35,-203.15,0.0,0.0,42.127,55.735,13.404,0.0,-218.07,0.2869,20.0
458,2024-04-03,0.2415,0.33274,5.975,18.15,12.9125,0,2024,-0.1683,0.0,-0.1683,0.0,-0.016407,-42.195,35.644,-42.5,32.624,-31.656,-227.15,-235.98,-203.45,0.0,0.0,42.279,55.977,13.477,0.0,-218.73,0.2867,20.0
459,2024-04-04,1.6113,0.05334,0.0,6.225,3.659375,0,2024,-1.5996,0.0,-1.5996,0.0,-0.016353,-43.795,35.644,-44.099,32.624,-31.673,-45.564,-211.8,-203.77,0.0,0.0,43.862,57.588,13.489,0.0,-219.39,0.2865,20.0
460,2024-04-05,0.2193,0.04064,-0.2,2.925,0.844791667,0,2024,-0.21036,0.0,-0.21036,0.0,-0.016297,-44.005,35.644,-44.31,32.624,-31.689,-89.716,-205.03,-204.09,0.0,0.0,44.056,57.807,13.498,0.0,-220.03,0.2863,20.0
461,2024-04-06,0.5678,0.05334,-1.45,1.45,0.084375,0,2024,-0.55606,0.0,-0.55607,0.0,-0.01624,-44.561,35.644,-44.866,32.624,-31.705,-68.347,-197.6,-204.42,0.0,0.0,44.596,58.375,13.509,0.0,-220.66,0.2861,20.0
462,2024-04-07,0.7909,0.09906,-0.375,6.275,2.841666667,0,2024,-0.76911,0.0,-0.76911,0.0,-0.016182,-45.33,35.644,-45.635,32.624,-31.722,-52.788,-188.68,-204.76,0.0,0.0,45.349,59.166,13.531,0.0,-221.28,0.2858,20.0
463,2024-04-08,0.0,0.25654,-1.0,11.95,5.259375,0,2024,0.056439,0.0,0.056439,0.0,-0.016122,-45.274,35.644,-45.578,32.624,-31.738,-97.534,-186.51,-205.11,0.0,0.0,45.276,59.166,13.588,0.0,-221.82,0.2857,20.0
464,2024-04-09,0.0051,0.36322,4.225,15.375,8.842708333,0,2024,0.074808,0.0,0.074808,0.0,-0.016061,-45.199,35.644,-45.504,32.624,-31.754,-119.62,-185.9,-205.47,0.0,0.0,45.185,59.171,13.667,0.0,-222.05,0.2856,20.0
465,2024-04-10,0.0085,0.2286,-0.65,12.075,5.19375,0,2024,0.041792,0.0,0.041792,0.0,-0.015998,-45.157,35.644,-45.462,32.624,-31.77,-130.72,-185.48,-205.83,0.0,0.0,45.128,59.18,13.718,0.0,-221.62,0.2857,20.0
466,2024-04-11,0.0,0.30734,-2.4,16.925,7.577083333,0,2024,0.067615,0.0,0.067615,0.0,-0.015935,-45.09,35.644,-45.394,32.624,-31.786,-147.47,-185.79,-206.2,0.0,0.0,45.044,59.18,13.785,0.0,-220.23,0.2862,20.0
467,2024-04-12,0.0,0.3048,1.7,22.475,11.86875,0,2024,0.067056,0.0,0.067056,0.0,-0.015871,-45.023,35.644,-45.327,32.624,-31.802,-161.34,-186.29,-206.57,0.0,0.0,44.961,59.18,13.852,0.0,-217.83,0.287,20.0
468,2024-04-13,0.0,0.381,7.675,22.875,14.75416667,0,2024,0.08382,0.0,0.08382,0.0,-0.015806,-44.939,35.644,-45.243,32.624,-31.818,-179.65,-187.17,-206.94,0.0,0.0,44.861,59.18,13.936,0.0,-214.67,0.2881,20.0
469,2024-04-14,0.0901,0.30988,3.5,23.4,13.34270833,0,2024,-0.021926,0.0,-0.021926,0.0,-0.015741,-44.961,35.644,-45.265,32.624,-31.833,-159.63,-186.73,-207.32,0.0,0.0,44.868,59.27,14.004,0.0,-211.14,0.2893,20.0
470,2024-04-15,0.0,0.2921,5.65,21.35,12.6125,0,2024,0.064262,0.0,0.064262,0.0,-0.015678,-44.896,35.644,-45.201,32.624,-31.849,-184.77,-187.58,-207.69,0.0,0.0,44.788,59.27,14.069,0.0,-207.53,0.2905,20.0
471,2024-04-16,0.0,0.26162,-3.375,13.25,5.696875,0,2024,0.057556,0.0,0.057556,0.0,-0.015617,-44.839,35.644,-45.144,32.624,-31.865,-195.69,-191.62,-208.04,0.0,0.0,44.714,59.27,14.126,0.0,-204.16,0.2917,20.0
472,2024-04-17,0.0102,0.11938,-6.675,1.025,-1.677083333,0,2024,0.016064,0.0,0.016064,0.0,-0.01556,-44.823,35.644,-45.127,32.624,-31.88,-190.05,-188.2,-208.37,0.0,0.0,44.683,59.28,14.153,0.0,-201.15,0.2927,20.0
473,2024-04-18,0.0,0.1397,-8.675,3.975,-1.830208333,0,2024,0.030734,0.0,0.030734,0.0,-0.01551,-44.792,35.644,-45.097,32.624,-31.896,-196.92,-194.25,-208.66,0.0,0.0,44.637,59.28,14.183,0.0,-198.52,0.2936,20.0
474,2024-04-19,0.0,0.10414,-11.625,1.4,-3.765625,0,2024,0.022911,0.0,0.022911,0.0,-0.015467,-44.769,35.644,-45.074,32.624,-31.911,-199.32,-197.03,-208.91,0.0,0.0,44.598,59.28,14.206,0.0,-196.27,0.2943,20.0
475,2024-04-20,0.0,0.23622,-11.75,9.7,-0.378125,0,2024,0.051968,0.0,0.051968,0.0,-0.015435,-44.717,35.644,-45.022,32.624,-31.927,-216.32,-211.9,-209.1,0.0,0.0,44.531,59.28,14.258,0.0,-194.37,0.295,20.0
476,2024-04-21,0.0,0.43434,-0.725,17.125,8.091666667,0,2024,0.095555,0.0,0.095555,0.0,-0.015414,-44.622,35.644,-44.926,32.624,-31.942,-253.97,-243.09,-209.22,0.0,0.0,44.42,59.28,14.354,0.0,-192.8,0.2955,20.0
477,2024-04-22,0.0,0.35052,0.575,15.9,7.528125,0,2024,0.077114,0.0,0.077114,0.0,-0.015405,-44.545,35.644,-44.849,32.624,-31.957,-268.09,-253.51,-209.27,0.0,0.0,44.327,59.28,14.431,0.0,-191.5,0.296,20.0
478,2024-04-23,0.0,0.32512,-3.2,16.0,7.665625,0,2024,0.071526,0.0,0.071526,0.0,-0.01541,-44.473,35.644,-44.778,32.624,-31.973,-281.43,-266.21,-209.24,0.0,0.0,44.24,59.28,14.502,0.0,-190.47,0.2964,20.0
479,2024-04-24,0.0,0.44704,0.75,22.975,13.1,0,2024,0.098349,0.0,0.098349,0.0,-0.015427,-44.375,35.644,-44.679,32.624,-31.988,-326.08,-290.25,-209.14,0.0,0.0,44.127,59.28,14.601,0.0,-189.66,0.2968,20.0
480,2024-04-25,0.0,0.27432,1.325,18.175,12.02916667,0,2024,0.06035,0.0,0.06035,0.0,-0.015458,-44.314,35.644,-44.619,32.624,-32.004,-316.86,-287.94,-208.97,0.0,0.0,44.051,59.28,14.661,0.0,-189.05,0.2971,20.0
481,2024-04-26,0.0,0.254,-1.7,14.925,7.891666667,0,2024,0.05588,0.0,0.05588,0.0,-0.0155,-44.258,35.644,-44.563,32.624,-32.019,-320.61,-292.9,-208.72,0.0,0.0,43.979,59.28,14.717,0.0,-188.62,0.2972,20.0
482,2024-04-27,0.5938,0.12954,3.95,8.65,5.980208333,0,2024,-0.5653,0.0,-0.5653,0.0,-0.015552,-44.824,35.644,-45.128,32.624,-32.035,-105.23,-124.44,-208.42,0.0,0.0,44.529,59.874,14.745,0.0,-188.32,0.2974,20.0
483,2024-04-28,0.0034,0.35306,4.075,15.6,9.426041667,0,2024,0.074273,0.0,0.074273,0.0,-0.015615,-44.749,35.644,-45.054,32.624,-32.05,-185.25,-176.55,-208.06,0.0,0.0,44.439,59.877,14.823,0.0,-188.17,0.2974,20.0
484,2024-04-29,0.0,0.32004,2.575,13.0,7.917708333,0,2024,0.070409,0.0,0.070409,0.0,-0.015686,-44.679,35.644,-44.984,32.624,-32.066,-215.15,-200.12,-207.64,0.0,0.0,44.353,59.877,14.893,0.0,-188.16,0.2974,20.0
485,2024-04-30,0.0,0.29464,-2.9,12.2,4.460416667,0,2024,0.064821,0.0,0.064821,0.0,-0.015766,-44.614,35.644,-44.919,32.624,-32.082,-234.87,-217.07,-207.18,0.0,0.0,44.273,59.877,14.958,0.0,-188.24,0.2974,20.0
486,2024-05-01,0.1156,0.19558,-5.575,8.2,2.05,0,2024,-0.072572,0.0,-0.072572,0.0,-0.015851,-44.687,35.644,-44.991,32.624,-32.098,-184.3,-190.94,-206.69,0.0,0.0,44.329,59.993,15.001,0.0,-188.37,0.2973,20.0
487,2024-05-02,0.4098,0.13208,-0.425,5.45,1.633333333,0,2024,-0.38074,0.0,-0.38074,0.0,-0.01594,-45.068,35.644,-45.372,32.624,-32.113,-111.23,-129.18,-206.17,0.0,0.0,44.694,60.403,15.03,0.0,-188.55,0.2973,20.0
