,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
389,2024-01-25,0.0,0.1651,0.275,10.45,4.192708333,0,2024,0.036322,0.0,0.036322,0.0,-0.028482,-42.144,35.644,-42.489,28.651,-33.575,-271.57,-240.69,-165.92,0.0,0.0,44.218,53.714,11.225,0.0,-186.64,0.2981,20.0
390,2024-01-26,0.0,0.19304,-0.3,8.1,2.88125,0,2024,0.042469,0.0,0.042469,0.0,-0.028215,-42.101,35.644,-42.446,28.651,-33.603,-288.82,-248.44,-166.6,0.0,0.0,44.147,53.714,11.268,0.0,-187.33,0.2978,20.0
391,2024-01-27,0.0,0.20574,0.125,8.925,5.6375,0,2024,0.045263,0.0,0.045263,0.0,-0.027949,-42.056,35.644,-42.401,28.651,-33.631,-305.63,-255.15,-167.29,0.0,0.0,44.074,53.714,11.313,0.0,-187.98,0.2975,20.0
392,2024-01-28,0.0,0.26162,5.35,14.75,9.247916667,0,2024,0.057556,0.0,0.057556,0.0,-0.027684,-41.998,35.644,-42.344,28.651,-33.659,-334.88,-264.65,-167.97,0.0,0.0,43.988,53.714,11.371,0.0,-188.59,0.2973,20.0
393,2024-01-29,0.0,0.22352,4.125,16.85,8.811458333,0,2024,0.049174,0.0,0.049174,0.0,-0.027422,-41.949,35.644,-42.294,28.651,-33.687,-347.38,-272.63,-168.64,0.0,0.0,43.912,53.714,11.42,0.0,-189.16,0.297,20.0
394,2024-01-30,0.0,0.24892,3.65,17.025,9.86875,0,2024,0.054762,0.0,0.054762,0.0,-0.02716,-41.894,35.644,-42.24,28.651,-33.714,-370.8,-281.42,-169.31,0.0,0.0,43.83,53.714,11.475,0.0,-189.71,0.2968,20.0
395,2024-01-31,0.0,0.2413,1.325,16.275,8.660416667,0,2024,0.053086,0.0,0.053086,0.0,-0.026901,-41.841,35.644,-42.187,28.651,-33.741,-389.76,-289.77,-169.98,0.0,0.0,43.75,53.714,11.528,0.0,-190.25,0.2965,20.0
396,2024-02-01,0.0,0.19558,4.5,16.625,8.975,0,2024,0.043028,0.0,0.043028,0.0,-0.026644,-41.798,35.644,-42.144,28.651,-33.767,-392.47,-295.96,-170.64,0.0,0.0,43.68,53.714,11.571,0.0,-190.77,0.2963,20.0
397,2024-02-02,0.0,0.08128,3.0,13.65,6.567708333,0,2024,0.017882,0.0,0.017882,0.0,-0.026389,-41.78,35.644,-42.126,28.651,-33.794,-363.43,-296.77,-171.29,0.0,0.0,43.636,53.714,11.589,0.0,-191.28,0.2961,20.0
398,2024-02-03,0.6331,0.03048,-0.875,5.0,2.814583333,0,2024,-0.62639,0.0,-0.62639,0.0,-0.026136,-42.407,35.644,-42.752,28.651,-33.82,-106.45,-206.5,-171.94,0.0,0.0,44.236,54.348,11.595,0.0,-191.8,0.2958,20.0
399,2024-02-04,0.0,0.0381,-10.075,-0.85,-4.966666667,0,2024,0.008382,0.0,0.0083821,0.0,-0.025886,-42.398,35.644,-42.744,28.651,-33.846,-178.7,-200.73,-172.59,0.0,0.0,44.201,54.348,11.604,0.0,-192.33,0.2957,20.0
400,2024-02-05,0.3507,0.04572,-14.275,4.2,-6.197916667,0,2024,-0.34064,0.0,-0.34064,0.0,-0.025639,-42.739,35.644,-43.084,28.651,-33.872,-115.79,-169.61,-173.22,0.0,0.0,44.516,54.698,11.614,0.0,-192.86,0.2955,20.0
401,2024-02-06,0.0034,0.02794,-13.925,-2.275,-8.098958333,0,2024,0.002747,0.0,0.0027472,0.0,-0.025395,-42.736,35.644,-43.082,28.651,-33.897,-162.36,-173.48,-173.85,0.0,0.0,44.488,54.702,11.62,0.0,-193.41,0.2953,20.0
402,2024-02-07,0.0,0.03302,-6.575,-2.35,-5.09375,0,2024,0.007264,0.0,0.0072642,0.0,-0.025154,-42.729,35.644,-43.074,28.651,-33.923,-178.31,-180.24,-174.47,0.0,0.0,44.455,54.702,11.627,0.0,-193.96,0.2951,20.0
403,2024-02-08,0.1496,0.0381,-5.5,-0.85,-3.329166667,0,2024,-0.14122,0.0,-0.14122,0.0,-0.024915,-42.87,35.644,-43.216,28.651,-33.948,-145.62,-171.34,-175.08,0.0,0.0,44.572,54.851,11.636,0.0,-194.49,0.2949,20.0
404,2024-02-09,0.0,0.0381,-11.6,-1.95,-6.177083333,0,2024,0.008382,0.0,0.0083818,0.0,-0.02468,-42.862,35.644,-43.207,28.651,-33.972,-176.08,-177.0,-175.69,0.0,0.0,44.539,54.851,11.644,0.0,-194.97,0.2948,20.0
405,2024-02-10,0.0068,0.06858,-16.5,-0.425,-6.902083333,0,2024,0.008288,0.0,0.0082879,0.0,-0.024448,-42.854,35.644,-43.199,28.651,-33.997,-185.97,-182.35,-176.28,0.0,0.0,44.506,54.858,11.659,0.0,-195.34,0.2946,20.0
406,2024-02-11,0.2856,0.0762,-2.65,2.9,-0.260416667,0,2024,-0.26884,0.0,-0.26884,0.0,-0.024218,-43.123,35.644,-43.468,28.651,-34.021,-123.73,-160.53,-176.87,0.0,0.0,44.75,55.144,11.676,0.0,-195.64,0.2945,20.0
407,2024-02-12,0.0,0.07112,-2.375,3.275,0.904166667,0,2024,0.015646,0.0,0.015646,0.0,-0.023991,-43.107,35.644,-43.452,28.651,-34.045,-164.7,-166.32,-177.46,0.0,0.0,44.711,55.144,11.691,0.0,-195.81,0.2945,20.0
408,2024-02-13,0.0,0.03556,-8.525,-2.425,-4.919791667,0,2024,0.007823,0.0,0.0078232,0.0,-0.023767,-43.099,35.644,-43.444,28.651,-34.069,-175.6,-172.48,-178.03,0.0,0.0,44.679,55.144,11.699,0.0,-195.86,0.2945,20.0
409,2024-02-14,0.0527,0.03175,-15.45,-6.025,-10.58020833,0,2024,-0.045715,0.0,-0.045715,0.0,-0.023545,-43.145,35.644,-43.49,28.651,-34.093,-166.5,-172.45,-178.6,0.0,0.0,44.701,55.196,11.706,0.0,-195.81,0.2945,20.0
410,2024-02-15,0.0,0.02794,-20.3,-6.575,-12.50833333,0,2024,0.006147,0.0,0.0061469,0.0,-0.023327,-43.139,35.644,-43.484,28.651,-34.116,-181.22,-176.92,-179.16,0.0,0.0,44.671,55.196,11.712,0.0,-195.65,0.2945,20.0
411,2024-02-16,0.0,0.03302,-26.225,-9.9,-17.05833333,0,2024,0.007264,0.0,0.007264,0.0,-0.023113,-43.131,35.644,-43.477,28.651,-34.139,-187.78,-181.02,-179.71,0.0,0.0,44.641,55.196,11.72,0.0,-195.4,0.2946,20.0
412,2024-02-17,0.0476,0.0889,-19.975,0.725,-9.134375,0,2024,-0.028042,0.0,-0.028042,0.0,-0.022903,-43.159,35.644,-43.505,28.651,-34.162,-180.36,-181.22,-180.25,0.0,0.0,44.646,55.244,11.739,0.0,-195.07,0.2947,20.0
413,2024-02-18,0.0017,0.1524,-5.3,3.525,-0.666666667,0,2024,0.031828,0.0,0.031828,0.0,-0.022697,-43.128,35.644,-43.473,28.651,-34.185,-201.44,-187.14,-180.78,0.0,0.0,44.591,55.246,11.773,0.0,-194.68,0.2949,20.0
414,2024-02-19,0.0,0.1016,-2.725,5.0,0.8375,0,2024,0.022352,0.0,0.022352,0.0,-0.022497,-43.105,35.644,-43.45,28.651,-34.208,-207.66,-192.07,-181.3,0.0,0.0,44.547,55.246,11.795,0.0,-194.26,0.295,20.0
415,2024-02-20,0.0,0.17526,1.275,6.45,3.926041667,0,2024,0.038557,0.0,0.038557,0.0,-0.022303,-43.067,35.644,-43.412,28.651,-34.23,-221.71,-198.68,-181.79,0.0,0.0,44.486,55.246,11.834,0.0,-193.82,0.2952,20.0
416,2024-02-21,0.0,0.13462,-2.675,7.325,2.640625,0,2024,0.029616,0.0,0.029616,0.0,-0.022116,-43.037,35.644,-43.382,28.651,-34.252,-227.09,-203.92,-182.27,0.0,0.0,44.434,55.246,11.863,0.0,-193.39,0.2953,20.0
417,2024-02-22,0.0,0.127,-1.6,8.0,2.216666667,0,2024,0.02794,0.0,0.02794,0.0,-0.021936,-43.009,35.644,-43.354,28.651,-34.274,-232.43,-207.9,-182.74,0.0,0.0,44.384,55.246,11.891,0.0,-192.98,0.2954,20.0
418,2024-02-23,0.0,0.20066,0.775,7.175,3.728125,0,2024,0.044145,0.0,0.044145,0.0,-0.021764,-42.965,35.644,-43.31,28.651,-34.296,-247.7,-214.07,-183.18,0.0,0.0,44.318,55.246,11.935,0.0,-192.61,0.2956,20.0
419,2024-02-24,0.0,0.17018,3.225,6.725,4.673958333,0,2024,0.03744,0.0,0.03744,0.0,-0.0216,-42.927,35.644,-43.273,28.651,-34.317,-254.54,-219.36,-183.6,0.0,0.0,44.259,55.246,11.973,0.0,-192.29,0.2957,20.0
420,2024-02-25,0.0,0.26162,3.05,9.575,5.997916667,0,2024,0.057556,0.0,0.057556,0.0,-0.021445,-42.87,35.644,-43.215,28.651,-34.339,-277.5,-227.27,-184.0,0.0,0.0,44.18,55.246,12.03,0.0,-192.03,0.2958,20.0
421,2024-02-26,0.0,0.09398,-15.95,4.475,-6.221875,0,2024,0.020676,0.0,0.020676,0.0,-0.021298,-42.849,35.644,-43.195,28.651,-34.36,-264.3,-229.78,-184.38,0.0,0.0,44.138,55.246,12.051,0.0,-191.85,0.2958,20.0
422,2024-02-27,0.0,0.0508,-18.425,-8.475,-13.90625,0,2024,0.011176,0.0,0.011176,0.0,-0.02116,-42.838,35.644,-43.183,28.651,-34.382,-257.15,-230.73,-184.73,0.0,0.0,44.105,55.246,12.062,0.0,-191.73,0.2959,20.0
423,2024-02-28,0.0,0.22352,-9.975,7.75,1.851041667,0,2024,0.049174,0.0,0.049174,0.0,-0.02103,-42.789,35.644,-43.134,28.651,-34.403,-284.28,-237.25,-185.06,0.0,0.0,44.035,55.246,12.111,0.0,-191.67,0.2959,20.0
424,2024-02-29,0.0646,0.3302,1.35,12.825,7.263541667,0,2024,0.008044,0.0,0.0080439,0.0,-0.020909,-42.781,35.644,-43.126,28.651,-34.424,-265.89,-237.72,-185.38,0.0,0.0,44.006,55.31,12.184,0.0,-191.68,0.2959,20.0
425,2024-03-01,0.0,0.19558,-2.85,6.6,0.96875,0,2024,0.043028,0.0,0.043028,0.0,-0.020795,-42.738,35.644,-43.083,28.651,-34.444,-289.16,-243.29,-185.67,0.0,0.0,43.942,55.31,12.227,0.0,-191.74,0.2959,20.0
426,2024-03-02,0.0,0.04064,-14.575,-2.4,-8.820833333,0,2024,0.008941,0.0,0.008941,0.0,-0.020689,-42.729,35.644,-43.074,28.651,-34.465,-273.65,-243.85,-185.94,0.0,0.0,43.913,55.31,12.236,0.0,-191.86,0.2958,20.0
427,2024-03-03,0.0,0.04318,-19.4,-7.625,-14.03958333,0,2024,0.0095,0.0,0.0095,0.0,-0.02059,-42.719,35.644,-43.065,28.651,-34.486,-270.21,-244.24,-186.2,0.0,0.0,43.883,55.31,12.245,0.0,-192.04,0.2958,20.0
428,2024-03-04,0.0,0.05334,-19.35,-8.55,-14.54270833,0,2024,0.011735,0.0,0.011735,0.0,-0.020497,-42.708,35.644,-43.053,28.651,-34.506,-270.65,-245.1,-186.44,0.0,0.0,43.85,55.31,12.257,0.0,-192.27,0.2957,20.0
429,2024-03-05,0.0068,0.09144,-20.725,2.425,-10.40729167,0,2024,0.013317,0.0,0.013317,0.0,-0.020409,-42.694,35.644,-43.04,28.651,-34.527,-272.3,-246.32,-186.66,0.0,0.0,43.817,55.317,12.277,0.0,-192.54,0.2956,20.0
430,2024-03-06,0.0,0.0762,-12.35,-2.275,-8.830208333,0,2024,0.016764,0.0,0.016764,0.0,-0.020326,-42.678,35.644,-43.023,28.651,-34.547,-276.24,-248.13,-186.88,0.0,0.0,43.78,55.317,12.294,0.0,-192.85,0.2955,20.0
431,2024-03-07,0.0068,0.11684,-12.275,4.875,-4.016666667,0,2024,0.018905,0.0,0.018905,0.0,-0.020247,-42.659,35.644,-43.004,28.651,-34.567,-280.59,-250.33,-187.08,0.0,0.0,43.74,55.324,12.32,0.0,-193.2,0.2954,20.0
432,2024-03-08,0.0,0.3175,-8.075,11.85,1.520833333,0,2024,0.06985,0.0,0.06985,0.0,-0.020172,-42.589,35.644,-42.934,28.651,-34.587,-334.66,-260.55,-187.27,0.0,0.0,43.65,55.324,12.39,0.0,-193.58,0.2952,20.0
433,2024-03-09,0.0,0.41656,1.225,14.1,6.75,0,2024,0.091643,0.0,0.091643,0.0,-0.020099,-42.497,35.644,-42.842,28.651,-34.608,-407.59,-275.54,-187.46,0.0,0.0,43.539,55.324,12.481,0.0,-193.99,0.2951,20.0
434,2024-03-10,0.0,0.31242,1.325,12.9,6.64926087,0,2024,0.068732,0.0,0.068732,0.0,-0.020028,-42.428,35.644,-42.774,28.651,-34.628,-424.23,-286.71,-187.64,0.0,0.0,43.45,55.324,12.55,0.0,-194.41,0.295,20.0
435,2024-03-11,0.0,0.2159,1.025,10.2,5.228125,0,2024,0.047498,0.0,0.047498,0.0,-0.019958,-42.381,35.644,-42.726,28.651,-34.648,-412.31,-293.28,-187.82,0.0,0.0,43.382,55.324,12.598,0.0,-194.86,0.2948,20.0
436,2024-03-12,0.0,0.23876,-1.85,12.2,5.454166667,0,2024,0.052527,0.0,0.052527,0.0,-0.019889,-42.328,35.644,-42.674,28.651,-34.667,-430.66,-300.68,-188.0,0.0,0.0,43.31,55.324,12.65,0.0,-195.33,0.2947,20.0
437,2024-03-13,0.0,0.13716,-2.375,8.375,2.357291667,0,2024,0.030175,0.0,0.030175,0.0,-0.019819,-42.298,35.644,-42.644,28.651,-34.687,-404.42,-303.33,-188.18,0.0,0.0,43.26,55.324,12.68,0.0,-195.81,0.2945,20.0
438,2024-03-14,0.0,0.13716,-4.35,8.9,1.351041667,0,2024,0.030175,0.0,0.030175,0.0,-0.01975,-42.268,35.644,-42.613,28.651,-34.707,-400.31,-305.85,-188.36,0.0,0.0,43.21,55.324,12.71,0.0,-196.32,0.2943,20.0
439,2024-03-15,0.0,0.22098,-4.525,16.125,5.126041667,0,2024,0.048616,0.0,0.048616,0.0,-0.019679,-42.219,35.644,-42.565,28.651,-34.727,-435.83,-312.52,-188.54,0.0,0.0,43.142,55.324,12.759,0.0,-196.84,0.2941,20.0
440,2024-03-16,0.0,0.1651,-3.65,16.375,4.690625,0,2024,0.036322,0.0,0.036322,0.0,-0.019607,-42.183,35.644,-42.528,28.651,-34.746,-431.22,-316.67,-188.72,0.0,0.0,43.086,55.324,12.795,0.0,-197.39,0.294,20.0
441,2024-03-17,0.0034,0.18288,-4.35,14.925,4.671875,0,2024,0.036834,0.0,0.036834,0.0,-0.019534,-42.146,35.644,-42.492,28.651,-34.766,-437.64,-320.9,-188.91,0.0,0.0,43.029,55.327,12.836,0.0,-197.95,0.2938,20.0
442,2024-03-18,0.0,0.2921,2.6,20.15,10.69479167,0,2024,0.064262,0.0,0.064262,0.0,-0.019458,-42.082,35.644,-42.427,28.651,-34.785,-516.53,-331.76,-189.11,0.0,0.0,42.945,55.327,12.9,0.0,-198.54,0.2936,20.0
443,2024-03-19,0.0,0.22098,-1.125,14.625,6.629166667,0,2024,0.048616,0.0,0.048616,0.0,-0.019381,-42.033,35.644,-42.379,28.651,-34.805,-521.5,-339.25,-189.3,0.0,0.0,42.877,55.327,12.948,0.0,-199.15,0.2934,20.0
444,2024-03-20,0.0,0.06604,-4.0,1.15,-1.536458333,0,2024,0.014529,0.0,0.014529,0.0,-0.019301,-42.019,35.644,-42.364,28.651,-34.824,-450.12,-338.11,-189.51,0.0,0.0,42.844,55.327,12.963,0.0,-199.78,0.2931,20.0
445,2024-03-21,0.0,0.1143,-6.2,4.125,-2.792708333,0,2024,0.025146,0.0,0.025146,0.0,-0.019218,-41.994,35.644,-42.339,28.651,-34.843,-450.74,-339.28,-189.72,0.0,0.0,42.799,55.327,12.988,0.0,-200.43,0.2929,20.0
446,2024-03-22,0.0068,0.06858,-7.225,-2.675,-5.241666667,0,2024,0.008288,0.0,0.008288,0.0,-0.019133,-41.985,35.644,-42.331,28.651,-34.863,-415.65,-333.99,-189.94,0.0,0.0,42.772,55.334,13.003,0.0,-201.09,0.2927,20.0
447,2024-03-23,0.0,0.0381,-7.325,-4.725,-5.84375,0,2024,0.008382,0.0,0.008382,0.0,-0.019044,-41.977,35.644,-42.322,28.651,-34.882,-400.56,-331.76,-190.17,0.0,0.0,42.744,55.334,13.012,0.0,-201.76,0.2925,20.0
448,2024-03-24,0.1939,0.07874,-9.675,-1.6,-6.708333333,0,2024,-0.17658,0.0,-0.17658,0.0,-0.018953,-42.154,35.644,-42.499,28.651,-34.901,-224.11,-295.91,-190.4,0.0,0.0,42.902,55.528,13.029,0.0,-202.45,0.2922,20.0
449,2024-03-25,0.1241,0.11938,-10.475,0.65,-5.609375,0,2024,-0.097836,0.0,-0.097836,0.0,-0.018859,-42.252,35.644,-42.597,28.651,-34.919,-221.73,-276.38,-190.65,0.0,0.0,42.981,55.652,13.055,0.0,-203.15,0.292,20.0
450,2024-03-26,0.0238,0.1397,-8.45,7.1,-2.5,0,2024,0.006934,0.0,0.006934,0.0,-0.01876,-42.245,35.644,-42.59,28.651,-34.938,-267.66,-274.8,-190.9,0.0,0.0,42.955,55.676,13.086,0.0,-203.86,0.2918,20.0
451,2024-03-27,0.0,0.24638,-0.9,9.25,4.108333333,0,2024,0.054204,0.0,0.054204,0.0,-0.018657,-42.19,35.644,-42.536,28.651,-34.957,-323.3,-282.39,-191.16,0.0,0.0,42.882,55.676,13.14,0.0,-204.58,0.2915,20.0
452,2024-03-28,0.0,0.13208,-0.825,7.6,4.4,0,2024,0.029058,0.0,0.029058,0.0,-0.01855,-42.161,35.644,-42.507,28.651,-34.976,-328.94,-287.07,-191.44,0.0,0.0,42.835,55.676,13.169,0.0,-205.31,0.2913,20.0
453,2024-03-29,0.0,0.09398,-2.175,3.4,-0.265625,0,2024,0.020676,0.0,0.020676,0.0,-0.018435,-42.141,35.644,-42.486,28.651,-34.994,-330.94,-290.28,-191.74,0.0,0.0,42.795,55.676,13.19,0.0,-206.04,0.291,20.0
454,2024-03-30,0.0,0.1143,-4.425,4.025,-1.426041667,0,2024,0.025146,0.0,0.025146,0.0,-0.018361,-42.115,35.644,-42.461,28.651,-35.012,-341.9,-294.18,-192.09,0.0,0.0,42.752,55.676,13.215,0.0,-206.76,0.2908,20.0
455,2024-03-31,0.0595,0.04064,-6.175,1.55,-2.26875,0,2024,-0.050559,0.0,-0.050559,0.0,-0.0183,-42.166,35.644,-42.511,28.651,-35.031,-273.51,-285.19,-192.45,0.0,0.0,42.784,55.735,13.224,0.0,-207.49,0.2905,20.0
456,2024-04-01,0.0,0.24892,-4.7,16.05,5.675,0,2024,0.054762,0.0,0.054762,0.0,-0.018238,-42.111,35.644,-42.457,28.651,-35.049,-353.78,-293.06,-192.81,0.0,0.0,42.711,55.735,13.279,0.0,-208.2,0.2903,20.0
457,2024-04-02,0.0,0.38354,2.475,23.775,12.54166667,0,2024,0.084379,0.0,0.084379,0.0,-0.018176,-42.027,35.644,-42.372,28.651,-35.067,-450.7,-308.46,-193.17,0.0,0.0,42.609,55.735,13.363,0.0,-208.89,0.2901,20.0
458,2024-04-03,0.2415,0.33274,5.975,18.15,12.9125,0,2024,-0.1683,0.0,-0.1683,0.0,-0.018112,-42.195,35.644,-42.54,28.651,-35.085,-219.54,-279.28,-193.54,0.0,0.0,42.759,55.977,13.436,0.0,-209.58,0.2898,20.0
459,2024-04-04,1.6113,0.05334,0.0,6.225,3.659375,0,2024,-1.5996,0.0,-1.5996,0.0,-0.018047,-43.795,35.644,-44.14,28.651,-35.103,-44.767,-127.15,-193.92,0.0,0.0,44.34,57.588,13.448,0.0,-210.25,0.2896,20.0
460,2024-04-05,0.2193,0.04064,-0.2,2.925,0.844791667,0,2024,-0.21036,0.0,-0.21036,0.0,-0.017981,-44.005,35.644,-44.35,28.651,-35.121,-88.201,-112.65,-194.3,0.0,0.0,44.533,57.807,13.457,0.0,-210.91,0.2894,20.0
461,2024-04-06,0.5678,0.05334,-1.45,1.45,0.084375,0,2024,-0.55606,0.0,-0.55607,0.0,-0.017914,-44.561,35.644,-44.906,28.651,-35.139,-67.353,-94.804,-194.69,0.0,0.0,45.071,58.375,13.469,0.0,-211.55,0.2891,20.0
462,2024-04-07,0.7909,0.09906,-0.375,6.275,2.841666667,0,2024,-0.76911,0.0,-0.76911,0.0,-0.017845,-45.33,35.644,-45.676,28.651,-35.157,-52.121,-73.304,-195.09,0.0,0.0,45.822,59.166,13.491,0.0,-212.17,0.2889,20.0
463,2024-04-08,0.0,0.25654,-1.0,11.95,5.259375,0,2024,0.056439,0.0,0.056439,0.0,-0.017775,-45.274,35.644,-45.619,28.651,-35.175,-96.119,-92.303,-195.5,0.0,0.0,45.748,59.166,13.547,0.0,-212.68,0.2888,20.0
464,2024-04-09,0.0051,0.36322,4.225,15.375,8.842708333,0,2024,0.074808,0.0,0.074808,0.0,-0.017704,-45.199,35.644,-45.544,28.651,-35.193,-117.67,-107.66,-195.91,0.0,0.0,45.655,59.171,13.627,0.0,-212.7,0.2888,20.0
465,2024-04-10,0.0085,0.2286,-0.65,12.075,5.19375,0,2024,0.041792,0.0,0.041792,0.0,-0.017632,-45.157,35.644,-45.502,28.651,-35.21,-128.48,-117.95,-196.33,0.0,0.0,45.596,59.18,13.677,0.0,-211.85,0.289,20.0
466,2024-04-11,0.0,0.30734,-2.4,16.925,7.577083333,0,2024,0.067615,0.0,0.067615,0.0,-0.017559,-45.09,35.644,-45.435,28.651,-35.228,-144.7,-128.81,-196.76,0.0,0.0,45.511,59.18,13.745,0.0,-209.88,0.2897,20.0
467,2024-04-12,0.0,0.3048,1.7,22.475,11.86875,0,2024,0.067056,0.0,0.067056,0.0,-0.017486,-45.023,35.644,-45.368,28.651,-35.245,-158.03,-138.53,-197.18,0.0,0.0,45.426,59.18,13.812,0.0,-206.93,0.2907,20.0
468,2024-04-13,0.0,0.381,7.675,22.875,14.75416667,0,2024,0.08382,0.0,0.08382,0.0,-0.017413,-44.939,35.644,-45.284,28.651,-35.263,-175.8,-148.74,-197.61,0.0,0.0,45.325,59.18,13.896,0.0,-203.38,0.2919,20.0
469,2024-04-14,0.0901,0.30988,3.5,23.4,13.34270833,0,2024,-0.021926,0.0,-0.021926,0.0,-0.017341,-44.961,35.644,-45.306,28.651,-35.28,-156.43,-149.47,-198.02,0.0,0.0,45.329,59.27,13.964,0.0,-199.63,0.2932,20.0
470,2024-04-15,0.0,0.2921,5.65,21.35,12.6125,0,2024,0.064262,0.0,0.064262,0.0,-0.017272,-44.896,35.644,-45.242,28.651,-35.298,-180.95,-157.54,-198.43,0.0,0.0,45.248,59.27,14.028,0.0,-196.0,0.2944,20.0
471,2024-04-16,0.0,0.26162,-3.375,13.25,5.696875,0,2024,0.057556,0.0,0.057556,0.0,-0.017208,-44.839,35.644,-45.184,28.651,-35.315,-191.36,-164.75,-198.8,0.0,0.0,45.173,59.27,14.086,0.0,-192.73,0.2955,20.0
472,2024-04-17,0.0102,0.11938,-6.675,1.025,-1.677083333,0,2024,0.016064,0.0,0.016064,0.0,-0.017151,-44.823,35.644,-45.168,28.651,-35.332,-185.98,-167.97,-199.13,0.0,0.0,45.14,59.28,14.112,0.0,-189.91,0.2967,20.0
473,2024-04-18,0.0,0.1397,-8.675,3.975,-1.830208333,0,2024,0.030734,0.0,0.030734,0.0,-0.017104,-44.792,35.644,-45.137,28.651,-35.349,-192.42,-172.14,-199.4,0.0,0.0,45.092,59.28,14.143,0.0,-187.55,0.2977,20.0
474,2024-04-19,0.0,0.10414,-11.625,1.4,-3.765625,0,2024,0.022911,0.0,0.022911,0.0,-0.017069,-44.769,35.644,-45.114,28.651,-35.366,-194.72,-175.57,-199.6,0.0,0.0,45.052,59.28,14.166,0.0,-185.61,0.2986,20.0
475,2024-04-20,0.0,0.23622,-11.75,9.7,-0.378125,0,2024,0.051968,0.0,0.051968,0.0,-0.017048,-44.717,35.644,-45.062,28.651,-35.383,-210.85,-181.79,-199.72,0.0,0.0,44.983,59.28,14.218,0.0,-184.05,0.2992,20.0
476,2024-04-21,0.0,0.43434,-0.725,17.125,8.091666667,0,2024,0.095555,0.0,0.095555,0.0,-0.017041,-44.622,35.644,-44.967,28.651,-35.4,-246.48,-192.72,-199.77,0.0,0.0,44.87,59.28,14.313,0.0,-182.81,0.2998,20.0
477,2024-04-22,0.0,0.35052,0.575,15.9,7.528125,0,2024,0.077114,0.0,0.077114,0.0,-0.017049,-44.545,35.644,-44.89,28.651,-35.417,-259.93,-201.6,-199.72,0.0,0.0,44.776,59.28,14.39,0.0,-181.84,0.3002,20.0
478,2024-04-23,0.0,0.32512,-3.2,16.0,7.665625,0,2024,0.071526,0.0,0.071526,0.0,-0.017072,-44.473,35.644,-44.818,28.651,-35.434,-272.57,-208.45,-199.59,0.0,0.0,44.688,59.28,14.462,0.0,-181.1,0.3005,20.0
479,2024-04-24,0.0,0.44704,0.75,22.975,13.1,0,2024,0.098349,0.0,0.098349,0.0,-0.017108,-44.375,35.644,-44.72,28.651,-35.451,-313.71,-219.77,-199.37,0.0,0.0,44.572,59.28,14.56,0.0,-180.57,0.3008,20.0
480,2024-04-25,0.0,0.27432,1.325,18.175,12.02916667,0,2024,0.06035,0.0,0.06035,0.0,-0.017159,-44.314,35.644,-44.66,28.651,-35.469,-305.39,-226.17,-199.08,0.0,0.0,44.495,59.28,14.62,0.0,-180.21,0.3009,20.0
481,2024-04-26,0.0,0.254,-1.7,14.925,7.891666667,0,2024,0.05588,0.0,0.05588,0.0,-0.017221,-44.258,35.644,-44.604,28.651,-35.486,-308.83,-231.76,-198.72,0.0,0.0,44.422,59.28,14.676,0.0,-180.01,0.301,20.0
482,2024-04-27,0.5938,0.12954,3.95,8.65,5.980208333,0,2024,-0.5653,0.0,-0.5653,0.0,-0.017292,-44.824,35.644,-45.169,28.651,-35.503,-103.7,-172.69,-198.31,0.0,0.0,44.97,59.874,14.705,0.0,-179.92,0.301,20.0
483,2024-04-28,0.0034,0.35306,4.075,15.6,9.426041667,0,2024,0.074273,0.0,0.074273,0.0,-0.017372,-44.749,35.644,-45.095,28.651,-35.52,-181.57,-176.78,-197.84,0.0,0.0,44.878,59.877,14.782,0.0,-179.98,0.301,20.0
484,2024-04-29,0.0,0.32004,2.575,13.0,7.917708333,0,2024,0.070409,0.0,0.070409,0.0,-0.017461,-44.679,35.644,-45.024,28.651,-35.538,-210.41,-185.91,-197.33,0.0,0.0,44.79,59.877,14.853,0.0,-180.14,0.301,20.0
485,2024-04-30,0.0,0.29464,-2.9,12.2,4.460416667,0,2024,0.064821,0.0,0.064821,0.0,-0.017555,-44.614,35.644,-44.959,28.651,-35.555,-229.4,-194.83,-196.78,0.0,0.0,44.708,59.877,14.918,0.0,-180.38,0.3008,20.0
486,2024-05-01,0.1156,0.19558,-5.575,8.2,2.05,0,2024,-0.072572,0.0,-0.072572,0.0,-0.017652,-44.687,35.644,-45.032,28.651,-35.573,-181.08,-188.81,-196.22,0.0,0.0,44.763,59.993,14.961,0.0,-180.65,0.3007,20.0
487,2024-05-02,0.4098,0.13208,-0.425,5.45,1.633333333,0,2024,-0.38074,0.0,-0.38074,0.0,-0.017752,-45.068,35.644,-45.413,28.651,-35.591,-109.93,-158.12,-195.64,0.0,0.0,45.126,60.403,14.99,0.0,-180.93,0.3006,20.0
