 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42: 0
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      80.0000  0.28499E-01  0.00000E+00  0.28499E-01  0.00000E+00 -0.49181E-01  0.15790E+00  0.00000E+00  0.15790E+00  0.00000E+00 -0.16932E+02 -0.18894E+03 -0.14948E+03 -0.13397E+03  0.00000E+00  0.00000E+00  0.47259E+02  0.20094E+01  0.21673E+01    413  0.00000E+00      0.000
      81.0000  0.30734E-01  0.00000E+00  0.30734E-01  0.00000E+00 -0.48583E-01  0.18864E+00  0.00000E+00  0.18864E+00  0.00000E+00 -0.16981E+02 -0.19542E+03 -0.15061E+03 -0.13468E+03  0.00000E+00  0.00000E+00  0.47180E+02  0.20094E+01  0.21980E+01    415  0.00000E+00      0.000
      82.0000  0.44704E-01  0.00000E+00  0.44704E-01  0.00000E+00 -0.48002E-01  0.23334E+00  0.00000E+00  0.23334E+00  0.00000E+00 -0.17029E+02 -0.20710E+03 -0.15198E+03 -0.13536E+03  0.00000E+00  0.00000E+00  0.47087E+02  0.20094E+01  0.22427E+01    417  0.00000E+00      0.000
      83.0000  0.34087E-01  0.00000E+00  0.34087E-01  0.00000E+00 -0.47442E-01  0.26743E+00  0.00000E+00  0.26743E+00  0.00000E+00 -0.17076E+02 -0.21065E+03 -0.15319E+03 -0.13602E+03  0.00000E+00  0.00000E+00  0.47005E+02  0.20094E+01  0.22768E+01    419  0.00000E+00      0.000
      84.0000 -0.53613E-01  0.00000E+00 -0.53613E-01  0.00000E+00 -0.46898E-01  0.21382E+00  0.00000E+00  0.21382E+00  0.00000E+00 -0.17124E+02 -0.17946E+03 -0.15303E+03 -0.13666E+03  0.00000E+00  0.00000E+00  0.47012E+02  0.20876E+01  0.23014E+01    441  0.00000E+00      0.000
      85.0000  0.24028E-01  0.00000E+00  0.24028E-01  0.00000E+00 -0.46377E-01  0.23784E+00  0.00000E+00  0.23785E+00  0.00000E+00 -0.17170E+02 -0.19829E+03 -0.15400E+03 -0.13728E+03  0.00000E+00  0.00000E+00  0.46941E+02  0.20876E+01  0.23254E+01    444  0.00000E+00      0.000
      86.0000  0.37440E-01  0.00000E+00  0.37440E-01  0.00000E+00 -0.45878E-01  0.27528E+00  0.00000E+00  0.27529E+00  0.00000E+00 -0.17216E+02 -0.21065E+03 -0.15524E+03 -0.13787E+03  0.00000E+00  0.00000E+00  0.46858E+02  0.20876E+01  0.23629E+01    446  0.00000E+00      0.000
      87.0000  0.26822E-01  0.00000E+00  0.26822E-01  0.00000E+00 -0.45398E-01  0.30211E+00  0.00000E+00  0.30211E+00  0.00000E+00 -0.17262E+02 -0.21362E+03 -0.15632E+03 -0.13843E+03  0.00000E+00  0.00000E+00  0.46786E+02  0.20876E+01  0.23897E+01    448  0.00000E+00      0.000
      88.0000  0.26822E-01  0.00000E+00  0.26822E-01  0.00000E+00 -0.44935E-01  0.32893E+00  0.00000E+00  0.32893E+00  0.00000E+00 -0.17307E+02 -0.21766E+03 -0.15740E+03 -0.13898E+03  0.00000E+00  0.00000E+00  0.46714E+02  0.20876E+01  0.24165E+01    450  0.00000E+00      0.000
      89.0000 -0.12832E+00  0.00000E+00 -0.12832E+00  0.00000E+00 -0.44483E-01  0.20061E+00  0.00000E+00  0.20061E+00  0.00000E+00 -0.17351E+02 -0.16266E+03 -0.15603E+03 -0.13951E+03  0.00000E+00  0.00000E+00  0.46797E+02  0.22338E+01  0.24344E+01    472  0.00000E+00      0.000
      90.0000 -0.15787E+00  0.00000E+00 -0.15787E+00  0.00000E+00 -0.44047E-01  0.42738E-01  0.00000E+00  0.42739E-01  0.00000E+00 -0.17396E+02 -0.14222E+03 -0.15432E+03 -0.14003E+03  0.00000E+00  0.00000E+00  0.46911E+02  0.24347E+01  0.24774E+01    475  0.00000E+00      0.000
      91.0000  0.55880E-01  0.00000E+00  0.55880E-01  0.00000E+00 -0.43621E-01  0.98618E-01  0.00000E+00  0.98619E-01  0.00000E+00 -0.17439E+02 -0.18530E+03 -0.15561E+03 -0.14053E+03  0.00000E+00  0.00000E+00  0.46811E+02  0.24347E+01  0.25333E+01    477  0.00000E+00      0.000
      92.0000  0.50851E-01  0.00000E+00  0.50851E-01  0.00000E+00 -0.43204E-01  0.14947E+00  0.00000E+00  0.14947E+00  0.00000E+00 -0.17483E+02 -0.20260E+03 -0.15695E+03 -0.14102E+03  0.00000E+00  0.00000E+00  0.46717E+02  0.24347E+01  0.25842E+01    479  0.00000E+00      0.000
      93.0000  0.24028E-01  0.00000E+00  0.24028E-01  0.00000E+00 -0.42794E-01  0.17350E+00  0.00000E+00  0.17350E+00  0.00000E+00 -0.17526E+02 -0.20367E+03 -0.15794E+03 -0.14151E+03  0.00000E+00  0.00000E+00  0.46650E+02  0.24347E+01  0.26082E+01    481  0.00000E+00      0.000
      94.0000  0.14529E-01  0.00000E+00  0.14529E-01  0.00000E+00 -0.42388E-01  0.18803E+00  0.00000E+00  0.18803E+00  0.00000E+00 -0.17568E+02 -0.20396E+03 -0.15877E+03 -0.14198E+03  0.00000E+00  0.00000E+00  0.46593E+02  0.24347E+01  0.26227E+01    483  0.00000E+00      0.000
      95.0000  0.35763E-01  0.00000E+00  0.35763E-01  0.00000E+00 -0.41985E-01  0.22379E+00  0.00000E+00  0.22379E+00  0.00000E+00 -0.17610E+02 -0.21603E+03 -0.15996E+03 -0.14246E+03  0.00000E+00  0.00000E+00  0.46515E+02  0.24347E+01  0.26585E+01    485  0.00000E+00      0.000
      96.0000  0.73203E-01  0.00000E+00  0.73203E-01  0.00000E+00 -0.41586E-01  0.29699E+00  0.00000E+00  0.29699E+00  0.00000E+00 -0.17652E+02 -0.24478E+03 -0.16183E+03 -0.14293E+03  0.00000E+00  0.00000E+00  0.46401E+02  0.24347E+01  0.27317E+01    487  0.00000E+00      0.000
      97.0000  0.82144E-01  0.00000E+00  0.82144E-01  0.00000E+00 -0.41189E-01  0.37914E+00  0.00000E+00  0.37914E+00  0.00000E+00 -0.17693E+02 -0.27183E+03 -0.16394E+03 -0.14340E+03  0.00000E+00  0.00000E+00  0.46277E+02  0.24347E+01  0.28138E+01    489  0.00000E+00      0.000
      98.0000  0.83261E-01  0.00000E+00  0.83261E-01  0.00000E+00 -0.40794E-01  0.46240E+00  0.00000E+00  0.46240E+00  0.00000E+00 -0.17734E+02 -0.29621E+03 -0.16614E+03 -0.14386E+03  0.00000E+00  0.00000E+00  0.46153E+02  0.24347E+01  0.28971E+01    491  0.00000E+00      0.000
      99.0000  0.10058E+00  0.00000E+00  0.10058E+00  0.00000E+00 -0.40402E-01  0.56298E+00  0.00000E+00  0.56298E+00  0.00000E+00 -0.17774E+02 -0.34189E+03 -0.16880E+03 -0.14433E+03  0.00000E+00  0.00000E+00  0.46012E+02  0.24347E+01  0.29977E+01    493  0.00000E+00      0.000
     100.0000  0.12070E+00  0.00000E+00  0.12070E+00  0.00000E+00 -0.40011E-01  0.68368E+00  0.00000E+00  0.68368E+00  0.00000E+00 -0.17815E+02 -0.42238E+03 -0.17210E+03 -0.14479E+03  0.00000E+00  0.00000E+00  0.45851E+02  0.24347E+01  0.31184E+01    495  0.00000E+00      0.000
     101.0000  0.10394E+00  0.00000E+00  0.10394E+00  0.00000E+00 -0.39624E-01  0.78762E+00  0.00000E+00  0.78762E+00  0.00000E+00 -0.17854E+02 -0.46440E+03 -0.17513E+03 -0.14524E+03  0.00000E+00  0.00000E+00  0.45707E+02  0.24347E+01  0.32223E+01    497  0.00000E+00      0.000
     102.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.39238E-01  0.82785E+00  0.00000E+00  0.82785E+00  0.00000E+00 -0.17894E+02 -0.38268E+03 -0.17637E+03 -0.14570E+03  0.00000E+00  0.00000E+00  0.45628E+02  0.24347E+01  0.32626E+01    499  0.00000E+00      0.000
     103.0000 -0.94207E+00  0.00000E+00 -0.94207E+00  0.00000E+00 -0.38854E-01 -0.11421E+00  0.00000E+00 -0.11421E+00  0.00000E+00 -0.17933E+02 -0.75690E+02 -0.16118E+03 -0.14615E+03  0.00000E+00  0.00000E+00  0.46531E+02  0.33980E+01  0.32838E+01    525  0.00000E+00      0.000
     104.0000 -0.55525E-01  0.00000E+00 -0.55525E-01  0.00000E+00 -0.38471E-01 -0.16974E+00  0.00000E+00 -0.16974E+00  0.00000E+00 -0.17971E+02 -0.13069E+03 -0.15951E+03 -0.14660E+03  0.00000E+00  0.00000E+00  0.46548E+02  0.34932E+01  0.33235E+01    547  0.00000E+00      0.000
     105.0000  0.62562E-01  0.00000E+00  0.62562E-01  0.00000E+00 -0.38089E-01 -0.10718E+00  0.00000E+00 -0.10718E+00  0.00000E+00 -0.18010E+02 -0.16800E+03 -0.16056E+03 -0.14705E+03  0.00000E+00  0.00000E+00  0.46447E+02  0.34949E+01  0.33877E+01    550  0.00000E+00      0.000
     106.0000  0.89408E-01  0.00000E+00  0.89408E-01  0.00000E+00 -0.37708E-01 -0.17768E-01  0.00000E+00 -0.17767E-01  0.00000E+00 -0.18047E+02 -0.19993E+03 -0.16236E+03 -0.14750E+03  0.00000E+00  0.00000E+00  0.46320E+02  0.34949E+01  0.34771E+01    552  0.00000E+00      0.000
     107.0000  0.65214E-01  0.00000E+00  0.65214E-01  0.00000E+00 -0.37324E-01  0.47446E-01  0.00000E+00  0.47447E-01  0.00000E+00 -0.18085E+02 -0.21404E+03 -0.16393E+03 -0.14795E+03  0.00000E+00  0.00000E+00  0.46217E+02  0.35068E+01  0.35542E+01    554  0.00000E+00      0.000
     108.0000 -0.27182E+00  0.00000E+00 -0.27182E+00  0.00000E+00 -0.36939E-01 -0.22437E+00  0.00000E+00 -0.22437E+00  0.00000E+00 -0.18122E+02 -0.12617E+03 -0.16066E+03 -0.14841E+03  0.00000E+00  0.00000E+00  0.46452E+02  0.38060E+01  0.35816E+01    576  0.00000E+00      0.000
     109.0000 -0.11115E+01  0.00000E+00 -0.11115E+01  0.00000E+00 -0.36552E-01 -0.13359E+01  0.00000E+00 -0.13359E+01  0.00000E+00 -0.18159E+02 -0.51021E+02 -0.14920E+03 -0.14886E+03  0.00000E+00  0.00000E+00  0.47527E+02  0.49449E+01  0.36090E+01    598  0.00000E+00      0.000
     110.0000 -0.15192E+00  0.00000E+00 -0.15192E+00  0.00000E+00 -0.36162E-01 -0.14878E+01  0.00000E+00 -0.14878E+01  0.00000E+00 -0.18195E+02 -0.86036E+02 -0.14643E+03 -0.14932E+03  0.00000E+00  0.00000E+00  0.47642E+02  0.51270E+01  0.36392E+01    620  0.00000E+00      0.000
     111.0000 -0.75254E-01  0.00000E+00 -0.75254E-01  0.00000E+00 -0.35770E-01 -0.15631E+01  0.00000E+00 -0.15631E+01  0.00000E+00 -0.18231E+02 -0.99818E+02 -0.14527E+03 -0.14979E+03  0.00000E+00  0.00000E+00  0.47682E+02  0.52274E+01  0.36643E+01    642  0.00000E+00      0.000
     112.0000  0.40698E-01  0.00000E+00  0.40698E-01  0.00000E+00 -0.35377E-01 -0.15224E+01  0.00000E+00 -0.15224E+01  0.00000E+00 -0.18266E+02 -0.12189E+03 -0.14553E+03 -0.15025E+03  0.00000E+00  0.00000E+00  0.47605E+02  0.52342E+01  0.37118E+01    645  0.00000E+00      0.000
     113.0000  0.56998E-01  0.00000E+00  0.56998E-01  0.00000E+00 -0.34985E-01 -0.14654E+01  0.00000E+00 -0.14654E+01  0.00000E+00 -0.18301E+02 -0.13736E+03 -0.14622E+03 -0.15071E+03  0.00000E+00  0.00000E+00  0.47513E+02  0.52342E+01  0.37688E+01    647  0.00000E+00      0.000
     114.0000  0.31427E-01  0.00000E+00  0.31427E-01  0.00000E+00 -0.34599E-01 -0.14339E+01  0.00000E+00 -0.14339E+01  0.00000E+00 -0.18336E+02 -0.14388E+03 -0.14689E+03 -0.15117E+03  0.00000E+00  0.00000E+00  0.47447E+02  0.52648E+01  0.38309E+01    649  0.00000E+00      0.000
     115.0000  0.79350E-01  0.00000E+00  0.79350E-01  0.00000E+00 -0.34224E-01 -0.13546E+01  0.00000E+00 -0.13546E+01  0.00000E+00 -0.18370E+02 -0.16362E+03 -0.14816E+03 -0.15161E+03  0.00000E+00  0.00000E+00  0.47333E+02  0.52648E+01  0.39102E+01    651  0.00000E+00      0.000
     116.0000  0.81026E-01  0.00000E+00  0.81026E-01  0.00000E+00 -0.33881E-01 -0.12736E+01  0.00000E+00 -0.12736E+01  0.00000E+00 -0.18404E+02 -0.17875E+03 -0.14956E+03 -0.15205E+03  0.00000E+00  0.00000E+00  0.47218E+02  0.52648E+01  0.39912E+01    653  0.00000E+00      0.000
     117.0000 -0.13013E+00  0.00000E+00 -0.13013E+00  0.00000E+00 -0.33703E-01 -0.14037E+01  0.00000E+00 -0.14037E+01  0.00000E+00 -0.18438E+02 -0.13386E+03 -0.14834E+03 -0.15250E+03  0.00000E+00  0.00000E+00  0.47315E+02  0.54469E+01  0.40432E+01    675  0.00000E+00      0.000
     118.0000  0.83261E-01  0.00000E+00  0.83261E-01  0.00000E+00 -0.33555E-01 -0.13204E+01  0.00000E+00 -0.13204E+01  0.00000E+00 -0.18472E+02 -0.17393E+03 -0.14970E+03 -0.15288E+03  0.00000E+00  0.00000E+00  0.47198E+02  0.54469E+01  0.41265E+01    679  0.00000E+00      0.000
     119.0000  0.79908E-01  0.00000E+00  0.79908E-01  0.00000E+00 -0.33438E-01 -0.12405E+01  0.00000E+00 -0.12405E+01  0.00000E+00 -0.18505E+02 -0.19074E+03 -0.15120E+03 -0.15318E+03  0.00000E+00  0.00000E+00  0.47085E+02  0.54469E+01  0.42064E+01    681  0.00000E+00      0.000
     120.0000  0.90526E-01  0.00000E+00  0.90526E-01  0.00000E+00 -0.33352E-01 -0.11500E+01  0.00000E+00 -0.11500E+01  0.00000E+00 -0.18539E+02 -0.21085E+03 -0.15294E+03 -0.15340E+03  0.00000E+00  0.00000E+00  0.46961E+02  0.54469E+01  0.42969E+01    683  0.00000E+00      0.000
     121.0000  0.87173E-01  0.00000E+00  0.87173E-01  0.00000E+00 -0.33295E-01 -0.10628E+01  0.00000E+00 -0.10628E+01  0.00000E+00 -0.18572E+02 -0.22679E+03 -0.15471E+03 -0.15355E+03  0.00000E+00  0.00000E+00  0.46840E+02  0.54469E+01  0.43841E+01    685  0.00000E+00      0.000
     122.0000  0.77673E-01  0.00000E+00  0.77673E-01  0.00000E+00 -0.33266E-01 -0.98516E+00  0.00000E+00 -0.98516E+00  0.00000E+00 -0.18605E+02 -0.23751E+03 -0.15639E+03 -0.15362E+03  0.00000E+00  0.00000E+00  0.46729E+02  0.54469E+01  0.44617E+01    687  0.00000E+00      0.000
     123.0000  0.79908E-01  0.00000E+00  0.79908E-01  0.00000E+00 -0.33263E-01 -0.90525E+00  0.00000E+00 -0.90525E+00  0.00000E+00 -0.18638E+02 -0.25238E+03 -0.15815E+03 -0.15363E+03  0.00000E+00  0.00000E+00  0.46616E+02  0.54469E+01  0.45416E+01    689  0.00000E+00      0.000
     124.0000  0.87732E-01  0.00000E+00  0.87732E-01  0.00000E+00 -0.33282E-01 -0.81752E+00  0.00000E+00 -0.81752E+00  0.00000E+00 -0.18672E+02 -0.27362E+03 -0.16013E+03 -0.15358E+03  0.00000E+00  0.00000E+00  0.46495E+02  0.54469E+01  0.46294E+01    691  0.00000E+00      0.000
     125.0000 -0.92597E+00  0.00000E+00 -0.92597E+00  0.00000E+00 -0.33317E-01 -0.17435E+01  0.00000E+00 -0.17435E+01  0.00000E+00 -0.18705E+02 -0.67813E+02 -0.14855E+03 -0.15350E+03  0.00000E+00  0.00000E+00  0.47388E+02  0.64254E+01  0.46819E+01    715  0.00000E+00      0.000
     126.0000 -0.75132E+00  0.00000E+00 -0.75132E+00  0.00000E+00 -0.33366E-01 -0.24948E+01  0.00000E+00 -0.24948E+01  0.00000E+00 -0.18738E+02 -0.57899E+02 -0.14079E+03 -0.15337E+03  0.00000E+00  0.00000E+00  0.48106E+02  0.71974E+01  0.47026E+01    737  0.00000E+00      0.000
     127.0000 -0.12670E+00  0.00000E+00 -0.12670E+00  0.00000E+00 -0.33427E-01 -0.26215E+01  0.00000E+00 -0.26215E+01  0.00000E+00 -0.18772E+02 -0.86815E+02 -0.13882E+03 -0.15321E+03  0.00000E+00  0.00000E+00  0.48199E+02  0.73878E+01  0.47663E+01    759  0.00000E+00      0.000
     128.0000  0.81585E-01  0.00000E+00  0.81585E-01  0.00000E+00 -0.33495E-01 -0.25399E+01  0.00000E+00 -0.25399E+01  0.00000E+00 -0.18805E+02 -0.11794E+03 -0.13942E+03 -0.15304E+03  0.00000E+00  0.00000E+00  0.48084E+02  0.73878E+01  0.48479E+01    762  0.00000E+00      0.000
     129.0000  0.60350E-01  0.00000E+00  0.60350E-01  0.00000E+00 -0.33566E-01 -0.24796E+01  0.00000E+00 -0.24796E+01  0.00000E+00 -0.18839E+02 -0.13155E+03 -0.14013E+03 -0.15286E+03  0.00000E+00  0.00000E+00  0.47990E+02  0.73878E+01  0.49082E+01    764  0.00000E+00      0.000
     130.0000  0.71526E-01  0.00000E+00  0.71526E-01  0.00000E+00 -0.33636E-01 -0.24081E+01  0.00000E+00 -0.24081E+01  0.00000E+00 -0.18872E+02 -0.14597E+03 -0.14117E+03 -0.15268E+03  0.00000E+00  0.00000E+00  0.47885E+02  0.73878E+01  0.49797E+01    766  0.00000E+00      0.000
     131.0000 -0.60208E-01  0.00000E+00 -0.60208E-01  0.00000E+00 -0.33704E-01 -0.24683E+01  0.00000E+00 -0.24683E+01  0.00000E+00 -0.18906E+02 -0.12886E+03 -0.14090E+03 -0.15250E+03  0.00000E+00  0.00000E+00  0.47911E+02  0.74983E+01  0.50300E+01    788  0.00000E+00      0.000
     132.0000  0.59138E-01  0.00000E+00  0.59138E-01  0.00000E+00 -0.33772E-01 -0.24091E+01  0.00000E+00 -0.24091E+01  0.00000E+00 -0.18940E+02 -0.15166E+03 -0.14195E+03 -0.15233E+03  0.00000E+00  0.00000E+00  0.47819E+02  0.75051E+01  0.50960E+01    791  0.00000E+00      0.000
     133.0000  0.40234E-01  0.00000E+00  0.40234E-01  0.00000E+00 -0.33841E-01 -0.23689E+01  0.00000E+00 -0.23689E+01  0.00000E+00 -0.18974E+02 -0.15814E+03 -0.14284E+03 -0.15215E+03  0.00000E+00  0.00000E+00  0.47745E+02  0.75051E+01  0.51362E+01    793  0.00000E+00      0.000
     134.0000  0.46939E-01  0.00000E+00  0.46939E-01  0.00000E+00 -0.33929E-01 -0.23220E+01  0.00000E+00 -0.23220E+01  0.00000E+00 -0.19008E+02 -0.16705E+03 -0.14384E+03 -0.15196E+03  0.00000E+00  0.00000E+00  0.47664E+02  0.75051E+01  0.51831E+01    795  0.00000E+00      0.000
     135.0000  0.94437E-01  0.00000E+00  0.94437E-01  0.00000E+00 -0.34095E-01 -0.22275E+01  0.00000E+00 -0.22275E+01  0.00000E+00 -0.19042E+02 -0.19116E+03 -0.14553E+03 -0.15176E+03  0.00000E+00  0.00000E+00  0.47535E+02  0.75051E+01  0.52776E+01    797  0.00000E+00      0.000
     136.0000  0.11230E+00  0.00000E+00  0.11229E+00  0.00000E+00 -0.34299E-01 -0.21152E+01  0.00000E+00 -0.21152E+01  0.00000E+00 -0.19076E+02 -0.21773E+03 -0.14757E+03 -0.15152E+03  0.00000E+00  0.00000E+00  0.47389E+02  0.75068E+01  0.53916E+01    799  0.00000E+00      0.000
     137.0000 -0.91908E-01  0.00000E+00 -0.91908E-01  0.00000E+00 -0.34533E-01 -0.22071E+01  0.00000E+00 -0.22071E+01  0.00000E+00 -0.19110E+02 -0.15711E+03 -0.14669E+03 -0.15125E+03  0.00000E+00  0.00000E+00  0.47446E+02  0.76395E+01  0.54324E+01    821  0.00000E+00      0.000
     138.0000  0.68662E-01  0.00000E+00  0.68662E-01  0.00000E+00 -0.34811E-01 -0.21385E+01  0.00000E+00 -0.21385E+01  0.00000E+00 -0.19145E+02 -0.19265E+03 -0.14806E+03 -0.15092E+03  0.00000E+00  0.00000E+00  0.47343E+02  0.76446E+01  0.55061E+01    824  0.00000E+00      0.000
     139.0000  0.93878E-01  0.00000E+00  0.93878E-01  0.00000E+00 -0.35126E-01 -0.20446E+01  0.00000E+00 -0.20446E+01  0.00000E+00 -0.19180E+02 -0.21944E+03 -0.14994E+03 -0.15055E+03  0.00000E+00  0.00000E+00  0.47214E+02  0.76446E+01  0.56000E+01    826  0.00000E+00      0.000
     140.0000  0.89408E-01  0.00000E+00  0.89408E-01  0.00000E+00 -0.35467E-01 -0.19552E+01  0.00000E+00 -0.19552E+01  0.00000E+00 -0.19215E+02 -0.23760E+03 -0.15184E+03 -0.15015E+03  0.00000E+00  0.00000E+00  0.47089E+02  0.76446E+01  0.56894E+01    828  0.00000E+00      0.000
     141.0000  0.97790E-01  0.00000E+00  0.97790E-01  0.00000E+00 -0.35825E-01 -0.18574E+01  0.00000E+00 -0.18574E+01  0.00000E+00 -0.19251E+02 -0.26217E+03 -0.15395E+03 -0.14973E+03  0.00000E+00  0.00000E+00  0.46956E+02  0.76446E+01  0.57872E+01    830  0.00000E+00      0.000
     142.0000 -0.61149E+00  0.00000E+00 -0.61149E+00  0.00000E+00 -0.36191E-01 -0.24689E+01  0.00000E+00 -0.24689E+01  0.00000E+00 -0.19287E+02 -0.89435E+02 -0.14610E+03 -0.14929E+03  0.00000E+00  0.00000E+00  0.47531E+02  0.83332E+01  0.58643E+01    852  0.00000E+00      0.000
     143.0000  0.89967E-01  0.00000E+00  0.89967E-01  0.00000E+00 -0.36557E-01 -0.23789E+01  0.00000E+00 -0.23789E+01  0.00000E+00 -0.19324E+02 -0.15740E+03 -0.14701E+03 -0.14886E+03  0.00000E+00  0.00000E+00  0.47405E+02  0.83332E+01  0.59543E+01    856  0.00000E+00      0.000
     144.0000  0.36680E-02  0.00000E+00  0.36680E-02  0.00000E+00 -0.36911E-01 -0.23752E+01  0.00000E+00 -0.23752E+01  0.00000E+00 -0.19360E+02 -0.15750E+03 -0.14748E+03 -0.14845E+03  0.00000E+00  0.00000E+00  0.47364E+02  0.83910E+01  0.60158E+01    859  0.00000E+00      0.000
     145.0000 -0.11703E+00  0.49400E-02 -0.11703E+00  0.73606E+00 -0.31713E-01 -0.24923E+01  0.49400E-02 -0.24923E+01  0.73606E+00 -0.19394E+02 -0.14098E+03 -0.15636E+03 -0.15759E+03  0.00000E+00  0.00000E+00  0.46712E+02  0.85355E+01  0.60432E+01    881  0.00000E+00      0.000
     146.0000 -0.12433E+00  0.11194E-01 -0.12433E+00  0.16679E+01 -0.23746E-01 -0.26166E+01  0.16134E-01 -0.26166E+01  0.24040E+01 -0.19421E+02 -0.14578E+03 -0.17670E+03 -0.17797E+03  0.00000E+00  0.00000E+00  0.45375E+02  0.86749E+01  0.60583E+01    884  0.00000E+00      0.000
     147.0000 -0.17828E+01  0.16720E-01 -0.17828E+01  0.24913E+01 -0.13484E-01 -0.43994E+01  0.32854E-01 -0.43994E+01  0.48952E+01 -0.19438E+02 -0.36272E+02 -0.20054E+03 -0.22015E+03  0.00000E+00  0.00000E+00  0.44650E+02  0.10465E+02  0.60656E+01    909  0.00000E+00      0.000
     148.0000 -0.17741E+00  0.78775E-01 -0.17741E+00  0.11737E+02 -0.67802E-03 -0.45768E+01  0.11163E+00 -0.45768E+01  0.16633E+02 -0.19443E+02 -0.15437E+03 -0.67091E+03 -0.59783E+03  0.00000E+00  0.00000E+00  0.33095E+02  0.10647E+02  0.60701E+01    931  0.00000E+00      0.000
     149.0000 -0.37400E-01  0.12494E+00 -0.37400E-01  0.66412E+00 -0.50172E-04 -0.46142E+01  0.23657E+00 -0.46142E+01  0.22179E+02 -0.19443E+02 -0.65615E+03 -0.15624E+04 -0.14374E+04  0.00000E+00  0.00000E+00  0.26309E+02  0.10684E+02  0.60701E+01    954  0.00000E+00      0.000
     150.0000  0.00000E+00  0.16252E+00 -0.11642E-07  0.13258E-01 -0.40080E-04 -0.46142E+01  0.39909E+00 -0.46142E+01  0.22234E+02 -0.19443E+02 -0.14023E+04 -0.15991E+04 -0.15723E+04  0.00000E+00  0.00000E+00  0.26124E+02  0.10684E+02  0.60701E+01    959  0.00000E+00      0.000
     151.0000 -0.17000E-01  0.14978E+00 -0.17000E-01  0.13099E-01 -0.39263E-04 -0.46312E+01  0.54887E+00 -0.46312E+01  0.22248E+02 -0.19443E+02 -0.12354E+04 -0.15991E+04 -0.15981E+04  0.00000E+00  0.00000E+00  0.26126E+02  0.10701E+02  0.60701E+01    981  0.00000E+00      0.000
     152.0000 -0.85000E-02  0.13695E+00 -0.85000E-02  0.72696E-02 -0.39188E-04 -0.46397E+01  0.68582E+00 -0.46397E+01  0.22259E+02 -0.19443E+02 -0.13724E+04 -0.15997E+04 -0.15999E+04  0.00000E+00  0.00000E+00  0.26122E+02  0.10710E+02  0.60701E+01   1003  0.00000E+00      0.000
     153.0000 -0.76840E+00  0.61599E-01 -0.76840E+00  0.39230E+00 -0.39223E-04 -0.54081E+01  0.74742E+00 -0.54081E+01  0.22508E+02 -0.19443E+02 -0.15972E+03 -0.15516E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26658E+02  0.11478E+02  0.60701E+01   1036  0.00000E+00      0.000
     154.0000 -0.67320E+00  0.12370E+00 -0.67320E+00  0.57683E+00 -0.39200E-04 -0.60813E+01  0.87112E+00 -0.60813E+01  0.23217E+02 -0.19443E+02 -0.18286E+03 -0.15532E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26598E+02  0.12151E+02  0.60701E+01   1043  0.00000E+00      0.000
     155.0000 -0.15300E-01  0.29500E+00 -0.15300E-01  0.22601E-01 -0.39184E-04 -0.60966E+01  0.11661E+01 -0.60966E+01  0.23606E+02 -0.19443E+02 -0.11922E+04 -0.15990E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26128E+02  0.12167E+02  0.60701E+01   1067  0.00000E+00      0.000
     156.0000 -0.17000E-01  0.29469E+00 -0.17000E-01  0.15405E-01 -0.39187E-04 -0.61136E+01  0.14608E+01 -0.61136E+01  0.23620E+02 -0.19443E+02 -0.12010E+04 -0.15984E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26130E+02  0.12184E+02  0.60701E+01   1071  0.00000E+00      0.000
     157.0000 -0.17000E-02  0.28068E+00 -0.17000E-02  0.25618E-02 -0.39188E-04 -0.61153E+01  0.17415E+01 -0.61153E+01  0.23631E+02 -0.19443E+02 -0.15138E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26118E+02  0.12185E+02  0.60701E+01   1093  0.00000E+00      0.000
     158.0000 -0.34000E-02  0.39491E+00 -0.34000E-02  0.27775E-02 -0.39198E-04 -0.61187E+01  0.21364E+01 -0.61187E+01  0.23634E+02 -0.19443E+02 -0.15040E+04 -0.16001E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26118E+02  0.12189E+02  0.60701E+01   1115  0.00000E+00      0.000
     159.0000 -0.11230E+01  0.29230E+00 -0.11230E+01  0.10716E+01 -0.39202E-04 -0.72417E+01  0.24287E+01 -0.72417E+01  0.24454E+02 -0.19443E+02 -0.17473E+03 -0.15689E+04 -0.16000E+04  0.00000E+00  0.00000E+00  0.26453E+02  0.13312E+02  0.60701E+01   1149  0.00000E+00      0.000
