,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
381,2024-01-17,0.0,0.01778,-18.825,-7.325,-13.57708333,0,2024,0.003912,0.0,0.003912,0.0,-3.9411e-05,-41.897,35.644,-42.388,51.673,-19.452,-602.37,-684.6,-1595.9,0.0,0.0,33.501,53.296,10.908,0.0,-444.49,0.2385,20.0
382,2024-01-18,0.0,0.01651,-27.575,-12.375,-19.26770833,0,2024,0.003632,0.0,0.003632,0.0,-3.9435e-05,-41.893,35.644,-42.385,51.673,-19.452,-588.62,-683.35,-1595.4,0.0,0.0,33.497,53.296,10.911,0.0,-445.31,0.2384,20.0
383,2024-01-19,0.0,0.01524,-28.575,-12.7,-19.715625,0,2024,0.003353,0.0,0.003353,0.0,-3.9456e-05,-41.89,35.644,-42.381,51.673,-19.452,-579.14,-682.11,-1594.9,0.0,0.0,33.494,53.296,10.915,0.0,-446.15,0.2382,20.0
384,2024-01-20,0.4186,0.1143,-16.0,6.175,1.038541667,0,2024,-0.39345,0.0,-0.39345,0.0,-3.9481e-05,-42.283,35.644,-42.775,51.673,-19.452,-177.36,-666.26,-1594.3,0.0,0.0,33.887,53.714,10.94,0.0,-446.99,0.2381,20.0
385,2024-01-21,0.0,0.12954,0.775,8.775,5.027083333,0,2024,0.028499,0.0,0.028499,0.0,-3.9528e-05,-42.255,35.644,-42.746,51.673,-19.452,-316.45,-663.55,-1593.7,0.0,0.0,33.858,53.714,10.968,0.0,-447.84,0.238,20.0
386,2024-01-22,0.0,0.0381,-10.225,-2.65,-6.469791667,0,2024,0.008382,0.0,0.008382,0.0,-3.957e-05,-42.247,35.644,-42.738,51.673,-19.452,-345.49,-662.09,-1593.0,0.0,0.0,33.85,53.714,10.977,0.0,-448.7,0.2379,20.0
387,2024-01-23,0.0,0.15494,0.925,9.4,4.725,0,2024,0.034087,0.0,0.034087,0.0,-3.9602e-05,-42.213,35.644,-42.704,51.673,-19.452,-405.1,-661.64,-1592.2,0.0,0.0,33.816,53.714,11.011,0.0,-449.56,0.2377,20.0
388,2024-01-24,0.0,0.14732,-1.15,8.75,3.429166667,0,2024,0.03241,0.0,0.03241,0.0,-3.9641e-05,-42.18,35.644,-42.671,51.673,-19.452,-445.55,-661.6,-1591.4,0.0,0.0,33.783,53.714,11.043,0.0,-450.44,0.2376,20.0
389,2024-01-25,0.0,0.1651,0.275,10.45,4.192708333,0,2024,0.036322,0.0,0.036322,0.0,-3.9689e-05,-42.144,35.644,-42.635,51.673,-19.452,-492.81,-661.96,-1590.5,0.0,0.0,33.747,53.714,11.079,0.0,-451.32,0.2375,20.0
390,2024-01-26,0.0,0.19304,-0.3,8.1,2.88125,0,2024,0.042469,0.0,0.042469,0.0,-3.9733e-05,-42.101,35.644,-42.592,51.673,-19.452,-557.9,-662.68,-1589.6,0.0,0.0,33.705,53.714,11.122,0.0,-452.21,0.2374,20.0
391,2024-01-27,0.0,0.20574,0.125,8.925,5.6375,0,2024,0.045263,0.0,0.045263,0.0,-3.9788e-05,-42.056,35.644,-42.547,51.673,-19.452,-631.26,-663.67,-1588.5,0.0,0.0,33.659,53.714,11.167,0.0,-453.1,0.2372,20.0
392,2024-01-28,0.0,0.26162,5.35,14.75,9.247916667,0,2024,0.057556,0.0,0.057556,0.0,-3.9848e-05,-41.999,35.644,-42.49,51.673,-19.452,-790.81,-665.49,-1587.5,0.0,0.0,33.602,53.714,11.225,0.0,-454.01,0.2371,20.0
393,2024-01-29,0.0,0.22352,4.125,16.85,8.811458333,0,2024,0.049174,0.0,0.049174,0.0,-3.9916e-05,-41.949,35.644,-42.44,51.673,-19.452,-881.12,-667.13,-1586.3,0.0,0.0,33.552,53.714,11.274,0.0,-454.92,0.237,20.0
394,2024-01-30,0.0,0.24892,3.65,17.025,9.86875,0,2024,0.054762,0.0,0.054762,0.0,-3.9971e-05,-41.895,35.644,-42.386,51.673,-19.452,-1095.4,-669.31,-1585.0,0.0,0.0,33.498,53.714,11.329,0.0,-455.84,0.2368,20.0
395,2024-01-31,0.0,0.2413,1.325,16.275,8.660416667,0,2024,0.053086,0.0,0.053086,0.0,-4.0045e-05,-41.841,35.644,-42.333,51.673,-19.452,-1345.1,-671.6,-1583.7,0.0,0.0,33.445,53.714,11.382,0.0,-456.76,0.2367,20.0
396,2024-02-01,0.0,0.19558,4.5,16.625,8.975,0,2024,0.043028,0.0,0.043028,0.0,-4.0117e-05,-41.798,35.644,-42.29,51.673,-19.452,-1420.5,-673.46,-1582.3,0.0,0.0,33.401,53.714,11.425,0.0,-457.68,0.2366,20.0
397,2024-02-02,0.0,0.08128,3.0,13.65,6.567708333,0,2024,0.017882,0.0,0.017882,0.0,-4.0184e-05,-41.781,35.644,-42.272,51.673,-19.452,-1073.4,-673.34,-1580.8,0.0,0.0,33.384,53.714,11.443,0.0,-458.6,0.2364,20.0
398,2024-02-03,0.6331,0.03048,-0.875,5.0,2.814583333,0,2024,-0.62639,0.0,-0.62639,0.0,-4.0268e-05,-42.407,35.644,-42.898,51.673,-19.452,-136.39,-647.21,-1579.2,0.0,0.0,34.01,54.348,11.449,0.0,-459.52,0.2363,20.0
399,2024-02-04,0.0,0.0381,-10.075,-0.85,-4.966666667,0,2024,0.008382,0.0,0.0083821,0.0,-4.0377e-05,-42.399,35.644,-42.89,51.673,-19.452,-261.18,-642.92,-1577.5,0.0,0.0,34.001,54.348,11.458,0.0,-460.43,0.2362,20.0
400,2024-02-05,0.3507,0.04572,-14.275,4.2,-6.197916667,0,2024,-0.34064,0.0,-0.34064,0.0,-4.0442e-05,-42.739,35.644,-43.23,51.673,-19.452,-147.52,-633.27,-1575.8,0.0,0.0,34.342,54.698,11.468,0.0,-461.33,0.2361,20.0
401,2024-02-06,0.0034,0.02794,-13.925,-2.275,-8.098958333,0,2024,0.002747,0.0,0.002747,0.0,-4.0543e-05,-42.736,35.644,-43.228,51.673,-19.452,-222.12,-630.01,-1573.9,0.0,0.0,34.339,54.702,11.474,0.0,-462.23,0.2359,20.0
402,2024-02-07,0.0,0.03302,-6.575,-2.35,-5.09375,0,2024,0.007264,0.0,0.0072639,0.0,-4.0655e-05,-42.729,35.644,-43.22,51.673,-19.452,-249.5,-628.08,-1571.9,0.0,0.0,34.332,54.702,11.481,0.0,-463.11,0.2358,20.0
403,2024-02-08,0.1496,0.0381,-5.5,-0.85,-3.329166667,0,2024,-0.14122,0.0,-0.14122,0.0,-4.0769e-05,-42.87,35.644,-43.362,51.673,-19.452,-191.42,-623.37,-1569.9,0.0,0.0,34.473,54.851,11.49,0.0,-463.98,0.2357,20.0
404,2024-02-09,0.0,0.0381,-11.6,-1.95,-6.177083333,0,2024,0.008382,0.0,0.0083819,0.0,-4.0886e-05,-42.862,35.644,-43.353,51.673,-19.452,-241.65,-621.47,-1567.7,0.0,0.0,34.465,54.851,11.498,0.0,-464.86,0.2355,20.0
405,2024-02-10,0.0068,0.06858,-16.5,-0.425,-6.902083333,0,2024,0.008288,0.0,0.0082881,0.0,-4.0981e-05,-42.854,35.644,-43.345,51.673,-19.452,-262.2,-620.1,-1565.4,0.0,0.0,34.456,54.858,11.513,0.0,-465.72,0.2354,20.0
406,2024-02-11,0.2856,0.0762,-2.65,2.9,-0.260416667,0,2024,-0.26884,0.0,-0.26884,0.0,-4.1102e-05,-43.123,35.644,-43.614,51.673,-19.453,-155.82,-613.18,-1563.1,0.0,0.0,34.725,55.144,11.53,0.0,-466.57,0.2353,20.0
407,2024-02-12,0.0,0.07112,-2.375,3.275,0.904166667,0,2024,0.015646,0.0,0.015646,0.0,-4.1212e-05,-43.107,35.644,-43.598,51.673,-19.453,-221.13,-611.18,-1560.7,0.0,0.0,34.71,55.144,11.546,0.0,-467.41,0.2352,20.0
408,2024-02-13,0.0,0.03556,-8.525,-2.425,-4.919791667,0,2024,0.007823,0.0,0.007823,0.0,-4.1342e-05,-43.099,35.644,-43.59,51.673,-19.453,-238.22,-609.57,-1558.3,0.0,0.0,34.702,55.144,11.553,0.0,-468.24,0.2351,20.0
409,2024-02-14,0.0527,0.03175,-15.45,-6.025,-10.58020833,0,2024,-0.045715,0.0,-0.045715,0.0,-4.1464e-05,-43.145,35.644,-43.636,51.673,-19.453,-221.96,-607.1,-1555.9,0.0,0.0,34.747,55.196,11.56,0.0,-469.05,0.2349,20.0
410,2024-02-15,0.0,0.02794,-20.3,-6.575,-12.50833333,0,2024,0.006147,0.0,0.0061469,0.0,-4.1722e-05,-43.139,35.644,-43.63,51.673,-19.453,-247.43,-605.64,-1554.0,0.0,0.0,34.741,55.196,11.566,0.0,-469.85,0.2348,20.0
411,2024-02-16,0.0,0.03302,-26.225,-9.9,-17.05833333,0,2024,0.007264,0.0,0.007264,0.0,-4.2029e-05,-43.131,35.644,-43.623,51.673,-19.453,-261.12,-604.45,-1551.8,0.0,0.0,34.734,55.196,11.574,0.0,-470.63,0.2347,20.0
412,2024-02-17,0.0476,0.0889,-19.975,0.725,-9.134375,0,2024,-0.028042,0.0,-0.028042,0.0,-4.2354e-05,-43.159,35.644,-43.651,51.673,-19.453,-245.94,-602.47,-1549.4,0.0,0.0,34.762,55.244,11.593,0.0,-471.37,0.2346,20.0
413,2024-02-18,0.0017,0.1524,-5.3,3.525,-0.666666667,0,2024,0.031828,0.0,0.031828,0.0,-4.2691e-05,-43.128,35.644,-43.619,51.673,-19.453,-287.65,-601.88,-1546.8,0.0,0.0,34.73,55.246,11.627,0.0,-472.08,0.2345,20.0
414,2024-02-19,0.0,0.1016,-2.725,5.0,0.8375,0,2024,0.022352,0.0,0.022352,0.0,-4.307e-05,-43.105,35.644,-43.596,51.673,-19.453,-299.67,-601.16,-1543.9,0.0,0.0,34.708,55.246,11.649,0.0,-472.73,0.2344,20.0
415,2024-02-20,0.0,0.17526,1.275,6.45,3.926041667,0,2024,0.038557,0.0,0.038557,0.0,-4.3459e-05,-43.067,35.644,-43.558,51.673,-19.453,-329.7,-600.88,-1540.9,0.0,0.0,34.669,55.246,11.688,0.0,-473.33,0.2343,20.0
416,2024-02-21,0.0,0.13462,-2.675,7.325,2.640625,0,2024,0.029616,0.0,0.029616,0.0,-4.3889e-05,-43.037,35.644,-43.528,51.673,-19.453,-341.54,-600.52,-1537.6,0.0,0.0,34.639,55.246,11.717,0.0,-473.87,0.2343,20.0
417,2024-02-22,0.0,0.127,-1.6,8.0,2.216666667,0,2024,0.02794,0.0,0.02794,0.0,-4.433e-05,-43.009,35.644,-43.5,51.673,-19.453,-353.7,-600.18,-1534.2,0.0,0.0,34.611,55.246,11.745,0.0,-474.34,0.2342,20.0
418,2024-02-23,0.0,0.20066,0.775,7.175,3.728125,0,2024,0.044145,0.0,0.044145,0.0,-4.4808e-05,-42.965,35.644,-43.456,51.673,-19.453,-391.41,-600.42,-1530.6,0.0,0.0,34.567,55.246,11.789,0.0,-474.75,0.2341,20.0
419,2024-02-24,0.0,0.17018,3.225,6.725,4.673958333,0,2024,0.03744,0.0,0.03744,0.0,-4.5309e-05,-42.928,35.644,-43.419,51.673,-19.453,-409.17,-600.64,-1526.8,0.0,0.0,34.53,55.246,11.827,0.0,-475.07,0.2341,20.0
420,2024-02-25,0.0,0.26162,3.05,9.575,5.997916667,0,2024,0.057556,0.0,0.057556,0.0,-4.5818e-05,-42.87,35.644,-43.361,51.673,-19.453,-475.02,-601.62,-1522.9,0.0,0.0,34.472,55.246,11.884,0.0,-475.31,0.234,20.0
421,2024-02-26,0.0,0.09398,-15.95,4.475,-6.221875,0,2024,0.020676,0.0,0.020676,0.0,-4.6364e-05,-42.849,35.644,-43.34,51.673,-19.453,-436.93,-601.39,-1518.7,0.0,0.0,34.451,55.246,11.905,0.0,-475.47,0.234,20.0
422,2024-02-27,0.0,0.0508,-18.425,-8.475,-13.90625,0,2024,0.011176,0.0,0.011176,0.0,-4.694e-05,-42.838,35.644,-43.329,51.673,-19.453,-416.84,-600.76,-1514.4,0.0,0.0,34.44,55.246,11.916,0.0,-475.55,0.234,20.0
423,2024-02-28,0.0,0.22352,-9.975,7.75,1.851041667,0,2024,0.049174,0.0,0.049174,0.0,-4.7526e-05,-42.789,35.644,-43.28,51.673,-19.453,-496.63,-601.54,-1509.9,0.0,0.0,34.391,55.246,11.965,0.0,-475.56,0.234,20.0
424,2024-02-29,0.0646,0.3302,1.35,12.825,7.263541667,0,2024,0.008044,0.0,0.008044,0.0,-4.8138e-05,-42.781,35.644,-43.272,51.673,-19.453,-441.35,-600.89,-1505.2,0.0,0.0,34.383,55.31,12.038,0.0,-475.49,0.234,20.0
425,2024-03-01,0.0,0.19558,-2.85,6.6,0.96875,0,2024,0.043028,0.0,0.043028,0.0,-4.8787e-05,-42.738,35.644,-43.229,51.673,-19.453,-513.36,-601.5,-1500.3,0.0,0.0,34.34,55.31,12.081,0.0,-475.36,0.234,20.0
426,2024-03-02,0.0,0.04064,-14.575,-2.4,-8.820833333,0,2024,0.008941,0.0,0.008941,0.0,-4.9446e-05,-42.729,35.644,-43.22,51.673,-19.453,-462.78,-600.91,-1495.2,0.0,0.0,34.331,55.31,12.09,0.0,-475.18,0.2341,20.0
427,2024-03-03,0.0,0.04318,-19.4,-7.625,-14.03958333,0,2024,0.0095,0.0,0.0095,0.0,-5.0126e-05,-42.719,35.644,-43.211,51.673,-19.453,-452.75,-600.26,-1490.0,0.0,0.0,34.321,55.31,12.1,0.0,-474.94,0.2341,20.0
428,2024-03-04,0.0,0.05334,-19.35,-8.55,-14.54270833,0,2024,0.011735,0.0,0.011735,0.0,-5.084e-05,-42.708,35.644,-43.199,51.673,-19.453,-453.51,-599.71,-1484.6,0.0,0.0,34.309,55.31,12.111,0.0,-474.66,0.2341,20.0
429,2024-03-05,0.0068,0.09144,-20.725,2.425,-10.40729167,0,2024,0.013317,0.0,0.013317,0.0,-5.1558e-05,-42.694,35.644,-43.186,51.673,-19.454,-457.76,-599.25,-1479.1,0.0,0.0,34.296,55.317,12.131,0.0,-474.35,0.2342,20.0
430,2024-03-06,0.0,0.0762,-12.35,-2.275,-8.830208333,0,2024,0.016764,0.0,0.016764,0.0,-5.2299e-05,-42.678,35.644,-43.169,51.673,-19.454,-468.81,-598.94,-1473.4,0.0,0.0,34.279,55.317,12.148,0.0,-474.02,0.2342,20.0
431,2024-03-07,0.0068,0.11684,-12.275,4.875,-4.016666667,0,2024,0.018905,0.0,0.018905,0.0,-5.3063e-05,-42.659,35.644,-43.15,51.673,-19.454,-481.69,-598.73,-1467.5,0.0,0.0,34.26,55.324,12.174,0.0,-473.67,0.2343,20.0
432,2024-03-08,0.0,0.3175,-8.075,11.85,1.520833333,0,2024,0.06985,0.0,0.06985,0.0,-5.3843e-05,-42.589,35.644,-43.08,51.673,-19.454,-688.95,-600.81,-1461.5,0.0,0.0,34.19,55.324,12.244,0.0,-473.32,0.2343,20.0
433,2024-03-09,0.0,0.41656,1.225,14.1,6.75,0,2024,0.091643,0.0,0.091643,0.0,-5.4648e-05,-42.497,35.644,-42.988,51.673,-19.454,-1183.7,-604.6,-1455.4,0.0,0.0,34.099,55.324,12.335,0.0,-472.96,0.2344,20.0
434,2024-03-10,0.0,0.31242,1.325,12.9,6.64926087,0,2024,0.068732,0.0,0.068732,0.0,-5.5469e-05,-42.429,35.644,-42.92,51.673,-19.454,-1434.1,-607.81,-1449.1,0.0,0.0,34.03,55.324,12.404,0.0,-472.61,0.2344,20.0
435,2024-03-11,0.0,0.2159,1.025,10.2,5.228125,0,2024,0.047498,0.0,0.047498,0.0,-5.6306e-05,-42.381,35.644,-42.872,51.673,-19.454,-1372.7,-609.72,-1442.7,0.0,0.0,33.982,55.324,12.452,0.0,-472.27,0.2345,20.0
436,2024-03-12,0.0,0.23876,-1.85,12.2,5.454166667,0,2024,0.052527,0.0,0.052527,0.0,-5.7157e-05,-42.329,35.644,-42.82,51.673,-19.454,-1639.6,-612.15,-1436.1,0.0,0.0,33.93,55.324,12.504,0.0,-471.95,0.2345,20.0
437,2024-03-13,0.0,0.13716,-2.375,8.375,2.357291667,0,2024,0.030175,0.0,0.030175,0.0,-5.8026e-05,-42.298,35.644,-42.789,51.673,-19.454,-1323.0,-612.9,-1429.5,0.0,0.0,33.899,55.324,12.534,0.0,-471.64,0.2346,20.0
438,2024-03-14,0.0,0.13716,-4.35,8.9,1.351041667,0,2024,0.030175,0.0,0.030175,0.0,-5.8905e-05,-42.268,35.644,-42.759,51.673,-19.454,-1271.9,-613.56,-1422.7,0.0,0.0,33.869,55.324,12.564,0.0,-471.36,0.2346,20.0
439,2024-03-15,0.0,0.22098,-4.525,16.125,5.126041667,0,2024,0.048616,0.0,0.048616,0.0,-5.9807e-05,-42.22,35.644,-42.711,51.673,-19.454,-1774.0,-615.91,-1415.8,0.0,0.0,33.821,55.324,12.613,0.0,-471.1,0.2346,20.0
440,2024-03-16,0.0,0.1651,-3.65,16.375,4.690625,0,2024,0.036322,0.0,0.036322,0.0,-6.0724e-05,-42.183,35.644,-42.674,51.673,-19.454,-1789.9,-617.47,-1408.8,0.0,0.0,33.784,55.324,12.649,0.0,-470.87,0.2347,20.0
441,2024-03-17,0.0034,0.18288,-4.35,14.925,4.671875,0,2024,0.036834,0.0,0.036834,0.0,-6.163e-05,-42.146,35.644,-42.638,51.673,-19.454,-1975.0,-619.11,-1401.8,0.0,0.0,33.747,55.327,12.69,0.0,-470.66,0.2347,20.0
442,2024-03-18,0.0,0.2921,2.6,20.15,10.69479167,0,2024,0.064262,0.0,0.064262,0.0,-6.256e-05,-42.082,35.644,-42.573,51.673,-19.454,-4675.2,-624.26,-1394.6,0.0,0.0,33.683,55.327,12.754,0.0,-470.47,0.2347,20.0
443,2024-03-19,0.0,0.22098,-1.125,14.625,6.629166667,0,2024,0.048616,0.0,0.048616,0.0,-6.3507e-05,-42.034,35.644,-42.525,51.673,-19.454,-6290.6,-628.52,-1387.4,0.0,0.0,33.634,55.327,12.803,0.0,-470.32,0.2348,20.0
444,2024-03-20,0.0,0.06604,-4.0,1.15,-1.536458333,0,2024,0.014529,0.0,0.014529,0.0,-6.4464e-05,-42.019,35.644,-42.51,51.673,-19.454,-2892.7,-627.87,-1380.0,0.0,0.0,33.62,55.327,12.817,0.0,-470.2,0.2348,20.0
445,2024-03-21,0.0,0.1143,-6.2,4.125,-2.792708333,0,2024,0.025146,0.0,0.025146,0.0,-6.5426e-05,-41.994,35.644,-42.485,51.673,-19.454,-2854.1,-628.24,-1372.7,0.0,0.0,33.595,55.327,12.842,0.0,-470.11,0.2348,20.0
446,2024-03-22,0.0068,0.06858,-7.225,-2.675,-5.241666667,0,2024,0.008288,0.0,0.008288,0.0,-6.6384e-05,-41.986,35.644,-42.477,51.673,-19.455,-1794.1,-626.97,-1365.2,0.0,0.0,33.586,55.334,12.857,0.0,-470.04,0.2348,20.0
447,2024-03-23,0.0,0.0381,-7.325,-4.725,-5.84375,0,2024,0.008382,0.0,0.008382,0.0,-6.7373e-05,-41.977,35.644,-42.468,51.673,-19.455,-1455.2,-625.58,-1357.7,0.0,0.0,33.578,55.334,12.866,0.0,-470.01,0.2348,20.0
448,2024-03-24,0.1939,0.07874,-9.675,-1.6,-6.708333333,0,2024,-0.17658,0.0,-0.17658,0.0,-6.8342e-05,-42.154,35.644,-42.645,51.673,-19.455,-360.16,-610.43,-1350.2,0.0,0.0,33.754,55.528,12.883,0.0,-470.01,0.2348,20.0
449,2024-03-25,0.1241,0.11938,-10.475,0.65,-5.609375,0,2024,-0.097836,0.0,-0.097836,0.0,-6.9349e-05,-42.252,35.644,-42.743,51.673,-19.455,-346.94,-603.32,-1342.6,0.0,0.0,33.852,55.652,12.909,0.0,-470.04,0.2348,20.0
450,2024-03-26,0.0238,0.1397,-8.45,7.1,-2.5,0,2024,0.006934,0.0,0.006934,0.0,-7.0314e-05,-42.245,35.644,-42.736,51.673,-19.455,-462.3,-601.79,-1335.0,0.0,0.0,33.845,55.676,12.94,0.0,-470.1,0.2348,20.0
451,2024-03-27,0.0,0.24638,-0.9,9.25,4.108333333,0,2024,0.054204,0.0,0.054204,0.0,-7.1311e-05,-42.19,35.644,-42.682,51.673,-19.455,-670.84,-603.49,-1327.4,0.0,0.0,33.791,55.676,12.994,0.0,-470.2,0.2348,20.0
452,2024-03-28,0.0,0.13208,-0.825,7.6,4.4,0,2024,0.029058,0.0,0.029058,0.0,-7.2315e-05,-42.161,35.644,-42.653,51.673,-19.455,-693.89,-604.49,-1319.7,0.0,0.0,33.762,55.676,13.023,0.0,-470.34,0.2348,20.0
453,2024-03-29,0.0,0.09398,-2.175,3.4,-0.265625,0,2024,0.020676,0.0,0.020676,0.0,-7.331e-05,-42.141,35.644,-42.632,51.673,-19.455,-699.28,-605.04,-1312.1,0.0,0.0,33.741,55.676,13.044,0.0,-470.51,0.2347,20.0
454,2024-03-30,0.0,0.1143,-4.425,4.025,-1.426041667,0,2024,0.025146,0.0,0.025146,0.0,-7.4305e-05,-42.116,35.644,-42.607,51.673,-19.455,-750.45,-605.84,-1304.4,0.0,0.0,33.716,55.676,13.069,0.0,-470.72,0.2347,20.0
455,2024-03-31,0.0595,0.04064,-6.175,1.55,-2.26875,0,2024,-0.050559,0.0,-0.050559,0.0,-7.5302e-05,-42.166,35.644,-42.657,51.673,-19.455,-471.11,-602.41,-1296.7,0.0,0.0,33.766,55.735,13.078,0.0,-470.95,0.2347,20.0
456,2024-04-01,0.0,0.24892,-4.7,16.05,5.675,0,2024,0.054762,0.0,0.054762,0.0,-7.629e-05,-42.111,35.644,-42.603,51.673,-19.455,-804.1,-604.31,-1289.1,0.0,0.0,33.711,55.735,13.133,0.0,-471.22,0.2346,20.0
457,2024-04-02,0.0,0.38354,2.475,23.775,12.54166667,0,2024,0.084379,0.0,0.084379,0.0,-7.7292e-05,-42.027,35.644,-42.518,51.673,-19.455,-1750.6,-609.3,-1281.5,0.0,0.0,33.627,55.735,13.217,0.0,-471.53,0.2346,20.0
458,2024-04-03,0.2415,0.33274,5.975,18.15,12.9125,0,2024,-0.1683,0.0,-0.1683,0.0,-7.8293e-05,-42.195,35.644,-42.686,51.673,-19.455,-332.73,-599.39,-1273.9,0.0,0.0,33.795,55.977,13.29,0.0,-471.85,0.2345,20.0
459,2024-04-04,1.6113,0.05334,0.0,6.225,3.659375,0,2024,-1.5996,0.0,-1.5996,0.0,-7.9275e-05,-43.795,35.644,-44.286,51.673,-19.455,-52.848,-560.0,-1266.3,0.0,0.0,35.394,57.588,13.302,0.0,-472.21,0.2345,20.0
460,2024-04-05,0.2193,0.04064,-0.2,2.925,0.844791667,0,2024,-0.21036,0.0,-0.21036,0.0,-8.024e-05,-44.005,35.644,-44.496,51.673,-19.456,-106.8,-546.91,-1258.9,0.0,0.0,35.605,57.807,13.311,0.0,-472.59,0.2344,20.0
461,2024-04-06,0.5678,0.05334,-1.45,1.45,0.084375,0,2024,-0.55606,0.0,-0.55607,0.0,-8.1177e-05,-44.561,35.644,-45.052,51.673,-19.456,-78.82,-534.76,-1251.5,0.0,0.0,36.161,58.375,13.323,0.0,-473.0,0.2344,20.0
462,2024-04-07,0.7909,0.09906,-0.375,6.275,2.841666667,0,2024,-0.76911,0.0,-0.76911,0.0,-8.2132e-05,-45.33,35.644,-45.822,51.673,-19.456,-59.714,-520.7,-1244.3,0.0,0.0,36.93,59.166,13.345,0.0,-473.44,0.2343,20.0
463,2024-04-08,0.0,0.25654,-1.0,11.95,5.259375,0,2024,0.056439,0.0,0.056439,0.0,-8.3025e-05,-45.274,35.644,-45.765,51.673,-19.456,-114.01,-514.56,-1237.4,0.0,0.0,36.873,59.166,13.401,0.0,-473.89,0.2342,20.0
464,2024-04-09,0.0051,0.36322,4.225,15.375,8.842708333,0,2024,0.074808,0.0,0.074808,0.0,-8.4138e-05,-45.199,35.644,-45.69,51.673,-19.456,-142.79,-511.08,-1231.5,0.0,0.0,36.798,59.171,13.481,0.0,-474.37,0.2342,20.0
465,2024-04-10,0.0085,0.2286,-0.65,12.075,5.19375,0,2024,0.041792,0.0,0.041792,0.0,-8.592e-05,-45.157,35.644,-45.648,51.673,-19.456,-157.05,-508.28,-1226.2,0.0,0.0,36.756,59.18,13.531,0.0,-474.86,0.2341,20.0
466,2024-04-11,0.0,0.30734,-2.4,16.925,7.577083333,0,2024,0.067615,0.0,0.067615,0.0,-8.7809e-05,-45.09,35.644,-45.581,51.673,-19.456,-180.9,-506.62,-1220.5,0.0,0.0,36.689,59.18,13.599,0.0,-475.35,0.234,20.0
467,2024-04-12,0.0,0.3048,1.7,22.475,11.86875,0,2024,0.067056,0.0,0.067056,0.0,-8.9798e-05,-45.023,35.644,-45.514,51.673,-19.456,-201.06,-505.35,-1214.5,0.0,0.0,36.622,59.18,13.666,0.0,-475.81,0.234,20.0
468,2024-04-13,0.0,0.381,7.675,22.875,14.75416667,0,2024,0.08382,0.0,0.08382,0.0,-9.1812e-05,-44.939,35.644,-45.43,51.673,-19.456,-229.28,-504.71,-1208.4,0.0,0.0,36.538,59.18,13.75,0.0,-476.15,0.2339,20.0
469,2024-04-14,0.0901,0.30988,3.5,23.4,13.34270833,0,2024,-0.021926,0.0,-0.021926,0.0,-9.3872e-05,-44.961,35.644,-45.452,51.673,-19.456,-197.56,-502.56,-1202.1,0.0,0.0,36.56,59.27,13.818,0.0,-476.36,0.2339,20.0
470,2024-04-15,0.0,0.2921,5.65,21.35,12.6125,0,2024,0.064262,0.0,0.064262,0.0,-9.5966e-05,-44.897,35.644,-45.388,51.673,-19.456,-236.51,-502.16,-1195.8,0.0,0.0,36.495,59.27,13.882,0.0,-476.26,0.2339,20.0
471,2024-04-16,0.0,0.26162,-3.375,13.25,5.696875,0,2024,0.057556,0.0,0.057556,0.0,-9.8073e-05,-44.839,35.644,-45.33,51.673,-19.457,-254.71,-501.78,-1189.4,0.0,0.0,36.438,59.27,13.94,0.0,-475.72,0.234,20.0
472,2024-04-17,0.0102,0.11938,-6.675,1.025,-1.677083333,0,2024,0.016064,0.0,0.016064,0.0,-0.00010019,-44.823,35.644,-45.314,51.673,-19.457,-244.4,-500.7,-1182.9,0.0,0.0,36.421,59.28,13.966,0.0,-474.69,0.2341,20.0
473,2024-04-18,0.0,0.1397,-8.675,3.975,-1.830208333,0,2024,0.030734,0.0,0.030734,0.0,-0.00010233,-44.792,35.644,-45.283,51.673,-19.457,-256.05,-499.93,-1176.4,0.0,0.0,36.391,59.28,13.997,0.0,-473.13,0.2344,20.0
474,2024-04-19,0.0,0.10414,-11.625,1.4,-3.765625,0,2024,0.022911,0.0,0.022911,0.0,-0.00010449,-44.769,35.644,-45.26,51.673,-19.457,-259.65,-499.09,-1169.9,0.0,0.0,36.368,59.28,14.02,0.0,-471.06,0.2347,20.0
475,2024-04-20,0.0,0.23622,-11.75,9.7,-0.378125,0,2024,0.051968,0.0,0.051968,0.0,-0.00010663,-44.717,35.644,-45.208,51.673,-19.457,-288.4,-498.95,-1163.4,0.0,0.0,36.315,59.28,14.072,0.0,-468.49,0.235,20.0
476,2024-04-21,0.0,0.43434,-0.725,17.125,8.091666667,0,2024,0.095555,0.0,0.095555,0.0,-0.00010879,-44.622,35.644,-45.113,51.673,-19.457,-360.91,-499.98,-1156.8,0.0,0.0,36.22,59.28,14.167,0.0,-465.5,0.2355,20.0
477,2024-04-22,0.0,0.35052,0.575,15.9,7.528125,0,2024,0.077114,0.0,0.077114,0.0,-0.00011093,-44.545,35.644,-45.036,51.673,-19.457,-391.13,-500.82,-1150.3,0.0,0.0,36.143,59.28,14.244,0.0,-462.2,0.2359,20.0
