,Date,Precip,ET_cm,MinTemp,MaxTemp,AvgTemp,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h3,theta3,temp3,h7,theta7,temp7,h12,theta12,temp12,h22,theta22,temp22,h32,theta32,temp32,h47,theta47,temp47,h72,theta72,temp72,h92,theta92,temp92,h112,theta112,temp112
217,2025-08-06,0.0,0.398447234,5.11,28.07,17.58989583,0.0,0.39845,5.4017e-08,0.39845,-0.27724,-59.974,50.573,-62.622,42.077,-31.032,-263.43,-200.25,-59.925,0.0,0.027833,53.909,67.046,4.4245,0.0,-262.39,0.2735,20.0,-247.64,0.2773,20.0,-215.36,0.2878,20.0,-155.57,0.3117,20.0,-121.79,0.33,20.0,-97.38,0.3464,20.0,-77.72,0.3621,20.0,-69.38,0.3738,20.0,-64.32,0.3968,20.0
218,2025-08-07,0.93,0.154506669,3.17,15.36,10.65229167,-3.47,0.15451,-3.47,0.15451,-0.25647,-63.444,50.728,-66.092,42.231,-31.298,-11.184,-30.511,-63.097,0.0,0.027833,56.932,70.516,4.4245,0.0,-12.41,0.4318,20.0,-15.59,0.4283,20.0,-21.45,0.4215,20.0,-45.33,0.3939,20.0,-91.34,0.351,20.0,-101.7,0.3434,20.0,-81.79,0.3588,20.0,-73.01,0.3706,20.0,-67.7,0.3947,20.0
219,2025-08-08,0.05,0.212148356,4.1,18.02,11.209375,-0.05,0.21215,-0.050001,0.21215,-0.23617,-63.494,50.94,-66.142,42.443,-31.543,-66.608,-60.814,-66.193,0.0,0.027833,56.529,70.566,4.4245,0.0,-65.17,0.3735,20.0,-62.68,0.3758,20.0,-60.37,0.378,20.0,-58.94,0.3795,20.0,-62.64,0.376,20.0,-75.79,0.3637,20.0,-82.85,0.3579,20.0,-76.13,0.3678,20.0,-70.95,0.3927,20.0
220,2025-08-09,0.0,0.409016094,3.87,23.91,13.92083333,0.0,0.40902,1.5367e-07,0.40902,-0.21731,-63.494,51.349,-66.142,42.852,-31.766,-96.677,-83.748,-69.054,0.0,0.027833,55.946,70.566,4.4245,0.0,-94.88,0.3481,20.0,-90.96,0.3513,20.0,-85.71,0.3555,20.0,-76.59,0.363,20.0,-72.09,0.3671,20.0,-73.06,0.3663,20.0,-78.59,0.3614,20.0,-76.83,0.3673,20.0,-73.29,0.3912,20.0
221,2025-08-10,0.0,0.450323785,5.62,26.84,16.74104167,0.0,0.45032,3.4459e-08,0.45032,-0.20259,-63.494,51.799,-66.142,43.302,-31.972,-127.15,-106.79,-71.289,0.0,0.027833,55.31,70.566,4.4245,0.0,-125.34,0.3281,20.0,-119.94,0.3311,20.0,-111.13,0.3371,20.0,-93.85,0.349,20.0,-83.15,0.3577,20.0,-77.25,0.3625,20.0,-76.95,0.3627,20.0,-76.36,0.3677,20.0,-74.4,0.3905,20.0
222,2025-08-11,0.0,0.392331928,7.58,28.6,18.37322917,0.0,0.39233,1.858e-07,0.39233,-0.19227,-63.494,52.192,-66.142,43.695,-32.167,-158.8,-129.62,-72.875,0.0,0.027833,54.694,70.566,4.4245,0.0,-156.94,0.311,20.0,-149.56,0.3145,20.0,-136.32,0.3218,20.0,-110.23,0.3376,20.0,-93.95,0.3489,20.0,-83.13,0.3577,20.0,-77.75,0.3621,20.0,-76.38,0.3677,20.0,-75.01,0.3901,20.0
223,2025-08-12,0.0,0.49694057,7.33,31.63,19.173125,0.0,0.49694,-7.0781e-08,0.49694,-0.18497,-63.494,52.689,-66.142,44.192,-32.353,-200.56,-157.19,-74.014,0.0,0.027833,54.063,70.566,4.4245,0.0,-199.05,0.2934,20.0,-188.41,0.2974,20.0,-167.2,0.3067,20.0,-127.49,0.3268,20.0,-104.6,0.3415,20.0,-89.27,0.3527,20.0,-79.91,0.3603,20.0,-77.18,0.3671,20.0,-75.67,0.3897,20.0
224,2025-08-13,0.0,0.539975865,6.28,31.32,19.45802083,0.0,0.53998,-1.7695e-08,0.53998,-0.17885,-63.494,53.229,-66.142,44.732,-32.534,-269.71,-196.74,-74.94,0.0,0.027833,53.364,70.566,4.4245,0.0,-269.01,0.2719,20.0,-250.27,0.2767,20.0,-210.92,0.2894,20.0,-147.2,0.3159,20.0,-115.56,0.334,20.0,-95.64,0.3476,20.0,-82.81,0.3579,20.0,-78.68,0.3659,20.0,-76.62,0.3892,20.0
225,2025-08-14,0.0,0.52891572,4.83,29.31,17.93354167,0.0,0.52892,-2.0489e-08,0.52892,-0.17344,-63.494,53.757,-66.142,45.261,-32.708,-376.72,-250.43,-75.881,0.0,0.027833,52.655,70.566,4.4245,0.0,-378.77,0.2485,20.0,-342.58,0.2554,20.0,-267.55,0.2723,20.0,-168.74,0.3059,20.0,-126.97,0.3271,20.0,-102.17,0.3431,20.0,-86.1,0.3553,20.0,-80.68,0.3644,20.0,-77.95,0.3885,20.0
226,2025-08-15,0.0,0.482922037,4.68,30.08,17.05145833,0.0,0.48292,1.8626e-09,0.48004,-0.16936,-63.494,54.24,-66.142,45.742,-32.879,-541.76,-320.68,-77.047,0.0,0.027833,51.979,70.566,4.4245,0.0,-551.05,0.2257,20.0,-472.46,0.2345,20.0,-333.47,0.257,20.0,-189.53,0.2968,20.0,-137.87,0.3211,20.0,-108.55,0.3388,20.0,-89.6,0.3524,20.0,-83.01,0.3626,20.0,-79.6,0.3876,20.0
227,2025-08-16,0.13,0.401392851,5.23,29.74,16.6246875,-0.13,0.40139,-0.13,0.40139,-0.16456,-63.624,54.642,-66.272,46.144,-33.045,-382.91,-355.15,-78.4,0.0,0.027833,51.515,70.696,4.4245,0.0,-494.72,0.2316,20.0,-577.27,0.2228,20.0,-394.43,0.2457,20.0,-208.59,0.2902,20.0,-148.16,0.3154,20.0,-114.77,0.3346,20.0,-93.18,0.3495,20.0,-85.53,0.3607,20.0,-81.48,0.3866,20.0
228,2025-08-17,0.13,0.292369646,7.16,22.92,15.16302083,-0.13,0.29237,-0.13,0.29237,-0.15902,-63.754,54.934,-66.402,46.436,-33.205,-364.52,-373.45,-79.984,0.0,0.027833,51.138,70.826,4.4245,0.0,-461.0,0.2361,20.0,-608.94,0.2195,20.0,-437.39,0.2395,20.0,-223.81,0.285,20.0,-157.69,0.3108,20.0,-120.74,0.3305,20.0,-96.79,0.3468,20.0,-88.19,0.3586,20.0,-83.58,0.3855,20.0
229,2025-08-18,0.03,0.355011746,5.84,29.97,16.63364583,-0.03,0.35501,-0.03,0.35108,-0.15291,-63.784,55.289,-66.432,46.79,-33.36,-534.0,-425.55,-81.733,0.0,0.027833,50.679,70.856,4.4245,0.0,-609.5,0.2194,20.0,-694.81,0.2128,20.0,-482.61,0.233,20.0,-238.8,0.2799,20.0,-166.26,0.307,20.0,-126.47,0.3274,20.0,-100.38,0.3443,20.0,-90.92,0.3566,20.0,-85.8,0.3843,20.0
230,2025-08-19,0.0,0.484892518,6.71,34.61,20.70645833,0.0,0.48489,3.7253e-09,0.38796,-0.14625,-63.784,55.774,-66.432,47.198,-33.508,-843.96,-536.25,-83.626,0.0,0.027833,50.141,70.856,4.4245,0.0,-922.26,0.1982,20.0,-920.06,0.1984,20.0,-578.44,0.2228,20.0,-258.47,0.2746,20.0,-174.62,0.3034,20.0,-131.8,0.3244,20.0,-103.87,0.342,20.0,-93.66,0.3545,20.0,-88.1,0.383,20.0
231,2025-08-20,0.0,0.472655807,8.47,31.38,19.5553125,0.0,0.47266,8.8476e-09,0.30104,-0.1393,-63.784,56.247,-66.432,47.518,-33.649,-1156.3,-670.73,-85.615,0.0,0.027833,49.636,70.856,4.4245,0.0,-1262.77,0.1837,20.0,-1199.2,0.1859,20.0,-712.44,0.2114,20.0,-280.49,0.2689,20.0,-183.44,0.2995,20.0,-136.97,0.3216,20.0,-107.28,0.3397,20.0,-96.37,0.3525,20.0,-90.45,0.3818,20.0
232,2025-08-21,0.0,0.453072556,5.1,28.5,16.34729167,0.0,0.45307,-6.0536e-09,0.23312,-0.13215,-63.784,56.7,-66.432,47.763,-33.783,-1391.9,-774.79,-87.656,0.0,0.027833,49.223,70.856,4.4245,0.0,-1471.45,0.1774,20.0,-1403.48,0.1795,20.0,-846.01,0.2025,20.0,-301.71,0.2634,20.0,-192.35,0.2957,20.0,-142.03,0.3188,20.0,-110.62,0.3374,20.0,-99.09,0.3508,20.0,-92.79,0.3805,20.0
233,2025-08-22,0.0,0.417073663,4.26,26.17,15.95271739,0.0,0.41707,-1.0245e-08,0.18825,-0.12492,-63.784,57.117,-66.432,47.958,-33.91,-1506.4,-839.2,-89.72,0.0,0.027833,48.879,70.856,4.4245,0.0,-1548.72,0.1752,20.0,-1496.66,0.1767,20.0,-962.3,0.1959,20.0,-321.71,0.2593,20.0,-201.05,0.2927,20.0,-147.01,0.316,20.0,-113.9,0.3352,20.0,-101.78,0.349,20.0,-95.1,0.3792,20.0
234,2025-08-23,0.0,0.512315069,3.05,31.42,16.615625,-4.6228,0.51231,-4.6228,0.51231,-0.11769,-68.407,57.629,-71.054,48.417,-34.031,-9.6966,-78.763,-91.783,0.0,0.027833,52.924,75.479,4.4245,0.0,-11.68,0.4326,20.0,-17.25,0.4264,20.0,-29.57,0.4119,20.0,-147.2,0.316,20.0,-209.44,0.2899,20.0,-152.04,0.3133,20.0,-117.17,0.3329,20.0,-104.46,0.3473,20.0,-97.41,0.3782,20.0
235,2025-08-24,0.0,0.445173777,4.81,31.52,17.91666667,0.0,0.44517,6.7055e-08,0.44517,-0.11056,-68.407,58.074,-71.054,48.862,-34.145,-96.74,-97.102,-93.818,0.0,0.027833,52.363,75.479,4.4245,0.0,-95.19,0.3478,20.0,-93.1,0.3495,20.0,-92.42,0.3501,20.0,-101.19,0.3438,20.0,-128.49,0.3264,20.0,-149.89,0.3144,20.0,-120.35,0.3308,20.0,-107.09,0.3456,20.0,-99.71,0.3771,20.0
236,2025-08-25,0.0,0.43170679,5.74,31.99,18.7446875,0.0,0.43171,-1.7881e-07,0.43171,-0.10419,-68.407,58.506,-71.054,49.294,-34.251,-141.88,-130.06,-95.833,0.0,0.027833,51.821,75.479,4.4245,0.0,-140.39,0.3198,20.0,-136.67,0.3218,20.0,-131.12,0.3249,20.0,-123.65,0.3289,20.0,-126.78,0.3273,20.0,-138.05,0.321,20.0,-122.48,0.3296,20.0,-109.6,0.344,20.0,-101.99,0.3761,20.0
237,2025-08-26,0.0,0.340389377,6.1,29.85,18.37083333,0.0,0.34039,1.6391e-07,0.34039,-0.1004,-68.407,58.846,-71.054,49.634,-34.352,-182.98,-159.55,-97.96,0.0,0.027833,51.334,75.479,4.4245,0.0,-181.5,0.3002,20.0,-175.79,0.3027,20.0,-164.82,0.3076,20.0,-143.82,0.3177,20.0,-134.48,0.323,20.0,-133.84,0.3234,20.0,-123.15,0.3292,20.0,-111.73,0.3427,20.0,-104.19,0.3751,20.0
238,2025-08-27,0.15,0.192989552,13.64,22.06,17.94385417,-0.15,0.19299,-0.15,0.19299,-0.096742,-68.557,59.039,-71.204,49.827,-34.45,-159.66,-166.6,-100.03,0.0,0.027833,51.144,75.629,4.4245,0.0,-167.08,0.3068,20.0,-176.46,0.3026,20.0,-176.16,0.3027,20.0,-157.06,0.311,20.0,-141.92,0.3188,20.0,-133.76,0.3234,20.0,-123.34,0.3291,20.0,-113.47,0.3415,20.0,-106.24,0.3742,20.0
239,2025-08-28,0.31,0.124771129,9.67,17.17,14.92947917,-4.9328,0.12477,-4.9328,0.12477,-0.093184,-73.49,59.164,-76.137,49.952,-34.545,-2.3742,-6.9288,-102.05,0.0,0.027833,55.855,80.562,4.4245,0.0,-2.6,0.4406,20.0,-3.27,0.4402,20.0,-4.62,0.4392,20.0,-10.47,0.4339,20.0,-27.23,0.4147,20.0,-112.56,0.3361,20.0,-123.59,0.329,20.0,-114.91,0.3406,20.0,-108.14,0.3733,20.0
240,2025-08-29,0.0,0.345920753,8.72,25.76,16.4496875,0.0,0.34592,3.39e-07,0.34592,-0.089796,-73.49,59.51,-76.137,50.298,-34.637,-62.578,-52.771,-103.96,0.0,0.027833,55.429,80.562,4.4245,0.0,-60.71,0.3777,20.0,-57.28,0.3812,20.0,-53.53,0.3851,20.0,-48.25,0.3906,20.0,-47.02,0.3919,20.0,-55.68,0.3829,20.0,-106.3,0.3403,20.0,-115.34,0.3403,20.0,-109.79,0.3725,20.0
241,2025-08-30,0.0,0.391975606,5.65,27.7,15.42239583,0.0,0.39198,-2.0396e-07,0.39198,-0.086799,-73.49,59.902,-76.137,50.69,-34.724,-88.85,-75.243,-105.66,0.0,0.027833,54.961,80.562,4.4245,0.0,-86.98,0.3546,20.0,-82.85,0.3579,20.0,-77.32,0.3624,20.0,-67.74,0.3711,20.0,-62.22,0.3763,20.0,-62.83,0.3757,20.0,-86.1,0.3553,20.0,-107.48,0.3454,20.0,-109.66,0.3726,20.0
242,2025-08-31,0.0,0.427160033,3.43,31.3,15.9,0.0,0.42716,-1.5739e-07,0.42716,-0.085066,-73.49,60.329,-76.137,51.117,-34.81,-114.9,-96.257,-106.57,0.0,0.027833,54.466,80.562,4.4245,0.0,-113.04,0.3359,20.0,-107.99,0.3393,20.0,-100.0,0.3447,20.0,-84.79,0.3563,20.0,-75.07,0.3642,20.0,-70.69,0.3684,20.0,-81.44,0.3592,20.0,-97.91,0.3515,20.0,-106.08,0.3742,20.0
243,2025-09-01,0.0,0.389327517,4.28,32.68,18.46583333,0.0,0.38933,2.8731e-07,0.38933,-0.085695,-73.49,60.719,-76.137,51.507,-34.895,-142.31,-117.25,-106.22,0.0,0.027833,53.972,80.562,4.4245,0.0,-140.43,0.3196,20.0,-134.08,0.3232,20.0,-122.77,0.3294,20.0,-100.97,0.3439,20.0,-86.95,0.3546,20.0,-78.39,0.3615,20.0,-81.42,0.3591,20.0,-92.07,0.3557,20.0,-101.4,0.3763,20.0
244,2025-09-02,0.0,0.43127251,4.61,33.17,18.12864583,0.0,0.43127,-1.2014e-07,0.43127,-0.088663,-73.49,61.15,-76.137,51.938,-34.983,-175.1,-140.49,-104.57,0.0,0.027833,53.474,80.562,4.4245,0.0,-173.29,0.3041,20.0,-164.75,0.3078,20.0,-148.23,0.3155,20.0,-117.16,0.333,20.0,-98.16,0.3459,20.0,-85.84,0.3555,20.0,-83.35,0.3575,20.0,-89.51,0.3577,20.0,-97.37,0.3782,20.0
245,2025-09-03,0.0,0.390583326,4.93,32.36,17.71239583,0.0,0.39058,-7.5903e-08,0.39058,-0.093083,-73.49,61.54,-76.137,52.328,-35.075,-214.32,-164.28,-102.1,0.0,0.027833,52.971,80.562,4.4245,0.0,-212.49,0.2889,20.0,-200.37,0.2929,20.0,-176.47,0.3025,20.0,-133.67,0.3234,20.0,-109.01,0.3385,20.0,-92.85,0.3498,20.0,-86.08,0.3553,20.0,-88.9,0.3581,20.0,-94.57,0.3795,20.0
246,2025-09-04,0.0,0.312926178,4.52,22.69,13.65141304,0.0,0.31293,1.2107e-08,0.31293,-0.0978,-73.49,61.853,-76.137,52.641,-35.171,-251.84,-187.57,-99.461,0.0,0.027833,52.523,80.562,4.4245,0.0,-249.81,0.2767,20.0,-233.66,0.2814,20.0,-202.59,0.2921,20.0,-148.41,0.3152,20.0,-119.07,0.3316,20.0,-99.59,0.3449,20.0,-89.18,0.3528,20.0,-89.43,0.3577,20.0,-93.06,0.3804,20.0
247,2025-09-05,0.0,0.380350366,1.23,25.61,13.00083333,0.0,0.38035,9.4064e-08,0.38035,-0.10194,-73.49,62.234,-76.137,53.022,-35.272,-299.32,-215.33,-97.134,0.0,0.027833,52.075,80.562,4.4245,0.0,-298.06,0.2646,20.0,-277.21,0.2699,20.0,-233.18,0.282,20.0,-164.1,0.308,20.0,-128.78,0.3261,20.0,-105.92,0.3406,20.0,-92.44,0.3501,20.0,-90.64,0.3568,20.0,-92.5,0.3807,20.0
248,2025-09-06,0.0,0.331809677,2.31,29.44,14.19697917,0.0,0.33181,-4.6566e-09,0.33181,-0.10517,-73.49,62.566,-76.137,53.354,-35.377,-363.94,-248.19,-95.391,0.0,0.027833,51.615,80.562,4.4245,0.0,-363.01,0.2512,20.0,-332.01,0.2573,20.0,-269.11,0.2718,20.0,-179.54,0.3012,20.0,-138.1,0.3209,20.0,-111.93,0.3365,20.0,-95.76,0.3475,20.0,-92.27,0.3555,20.0,-92.62,0.3806,20.0
249,2025-09-07,0.0,0.31332521,7.01,28.73,17.360625,0.0,0.31332,9.7789e-09,0.31332,-0.10854,-73.49,62.879,-76.137,53.667,-35.485,-439.52,-283.25,-94.423,0.0,0.027833,51.184,80.562,4.4245,0.0,-439.14,0.2393,20.0,-391.79,0.2461,20.0,-305.19,0.2625,20.0,-194.76,0.2948,20.0,-147.02,0.316,20.0,-117.73,0.3326,20.0,-99.17,0.3452,20.0,-94.17,0.3541,20.0,-93.24,0.3802,20.0
250,2025-09-08,0.0,0.339622679,4.21,26.24,14.95125,0.0,0.33962,2.3283e-09,0.33962,-0.10977,-73.49,63.218,-76.137,54.006,-35.594,-541.28,-327.25,-94.034,0.0,0.027833,50.748,80.562,4.4245,0.0,-544.32,0.2264,20.0,-472.12,0.2345,20.0,-349.31,0.254,20.0,-210.56,0.2895,20.0,-155.92,0.3116,20.0,-123.41,0.3291,20.0,-102.52,0.3429,20.0,-96.23,0.3526,20.0,-94.22,0.3797,20.0
251,2025-09-09,0.09,0.228599844,2.27,24.69,13.10177083,0.0,0.2286,-1.0245e-08,0.2286,-0.10933,-73.49,63.447,-76.137,54.235,-35.704,-660.01,-371.07,-94.165,0.0,0.027833,50.354,80.562,4.4245,0.0,-662.4,0.2152,20.0,-554.43,0.2252,20.0,-388.2,0.2465,20.0,-224.38,0.2848,20.0,-164.42,0.3078,20.0,-128.86,0.3261,20.0,-105.81,0.3407,20.0,-98.44,0.3512,20.0,-95.47,0.379,20.0
252,2025-09-10,0.03,0.263383355,4.12,24.72,14.33,0.0,0.26338,-5.5879e-09,0.26068,-0.10753,-73.49,63.71,-76.137,54.497,-35.812,-779.98,-415.09,-94.692,0.0,0.027833,50.0,80.562,4.4245,0.0,-789.01,0.2058,20.0,-637.45,0.2172,20.0,-425.31,0.2413,20.0,-237.12,0.2805,20.0,-172.04,0.3045,20.0,-133.98,0.3232,20.0,-109.04,0.3385,20.0,-100.71,0.3497,20.0,-96.92,0.3784,20.0
253,2025-09-11,0.0,0.178303793,2.87,21.81,11.78416667,0.0,0.1783,-7.4506e-09,0.17377,-0.10478,-73.49,63.889,-76.137,54.672,-35.917,-918.98,-457.99,-95.487,0.0,0.027833,49.676,80.562,4.4245,0.0,-924.77,0.1981,20.0,-717.43,0.2109,20.0,-456.47,0.2367,20.0,-248.76,0.2771,20.0,-179.29,0.3013,20.0,-138.86,0.3205,20.0,-112.19,0.3363,20.0,-103.01,0.3483,20.0,-98.52,0.3777,20.0
254,2025-09-12,0.03,0.196648845,1.25,18.65,7.323913043,0.0,0.19665,4.4238e-09,0.18313,-0.1028,-73.49,64.085,-76.137,54.857,-36.021,-1031.1,-493.58,-96.616,0.0,0.027833,49.392,80.562,4.4245,0.0,-1036.09,0.1927,20.0,-784.66,0.206,20.0,-482.79,0.233,20.0,-259.07,0.2744,20.0,-185.96,0.2984,20.0,-143.5,0.318,20.0,-115.28,0.3342,20.0,-105.32,0.3468,20.0,-100.23,0.3769,20.0
